load_id,date,pickup,delivery,equipment,distance,posted_rate,baseline_prediction,two_stage_prediction,high_probability,baseline_error,two_stage_error
TR-043285,2025-10-01,Richmond,Boston,Reefer,489.6,1157.74,1141.9425,1376.6355946411493,0.13701395575510833,15.797495117187509,218.89559464114927
TR-043286,2025-10-01,Milwaukee,Jacksonville,Dry Van,660.7,1443.07,1409.4985,1676.5357253959226,0.12630363853012458,33.571464843749936,233.46572539592262
TR-043287,2025-10-01,Cincinnati,Louisville,Dry Van,70.0,194.26,190.3686,213.53997237528176,0.08114561262913979,3.8913934326171784,19.279972375281773
TR-043288,2025-10-01,Boston,Amarillo,Reefer,2337.0,5076.68,4072.1462,6971.488491632173,0.4746624311198484,1004.5337597656253,1894.8084916321723
TR-043289,2025-10-01,Toledo,Richmond,Dry Van,565.0,1140.24,1129.8944,1328.9981625518956,0.11747631858612283,10.345590820312509,188.75816255189557
TR-043290,2025-10-01,Charleston,Syracuse,Reefer,733.9,1645.12,1598.4211,1952.6382135524213,0.14773623026656277,46.69885742187489,307.51821355242146
TR-043291,2025-10-01,Charleston,Lexington,Dry Van,407.9,921.92,952.7291,1084.7955547035729,0.0924127156580419,30.80912597656254,162.8755547035729
TR-043292,2025-10-01,Atlanta,Grand Rapids,Dry Van,699.1,1498.47,1435.3326,1699.2658615424066,0.12258864242384213,63.13735839843753,200.79586154240656
TR-043293,2025-10-01,Shreveport,Lubbock,Reefer,594.4,1456.25,1423.4247,1749.0000318345787,0.15248452233701157,32.8253173828125,292.75003183457875
TR-043294,2025-10-01,New York,Grand Rapids,Flatbed,801.6,1717.39,1565.9412,1980.8064766838543,0.17662022244209225,151.4488378906251,263.41647668385417
TR-043295,2025-10-01,Kansas City,Bakersfield,Dry Van,1732.8,3374.09,3368.053,5750.106361159689,0.4714995870193404,6.0370214843751455,2376.016361159689
TR-043296,2025-10-01,Charleston,Toledo,Dry Van,735.6,1509.89,1492.9983,1792.3123304350586,0.13365232508775912,16.8917089843751,282.4223304350585
TR-043297,2025-10-01,Hartford,Philadelphia,Dry Van,70.0,203.0,230.61697,264.73919668597875,0.09864039128138001,27.616973876953125,61.739196685978754
TR-043298,2025-10-01,Tulsa,San Antonio,Dry Van,414.8,1013.72,1021.2213,1159.0930418705257,0.09000447247136799,7.501313476562473,145.37304187052564
TR-043299,2025-10-01,Lubbock,Syracuse,Flatbed,1869.1,3856.36,3847.2764,6437.410976529962,0.44882567339206514,9.083632812500127,2581.0509765299616
TR-043300,2025-10-01,Savannah,Atlanta,Dry Van,320.9,767.51,690.3068,779.3828556781266,0.08602554582543886,77.20317626953124,11.872855678126598
TR-043301,2025-10-01,Amarillo,Fresno,Reefer,1056.2,2447.96,2564.651,4237.426596562149,0.4348287016150102,116.69087890624996,1789.4665965621489
TR-043302,2025-10-01,Atlanta,Chattanooga,Reefer,84.4,280.13,302.27072,341.28985855012763,0.08605781583094492,22.14072143554688,61.15985855012764
TR-043303,2025-10-01,Atlanta,Phoenix,Reefer,2083.1,13894.55,4358.824,7451.018845031497,0.4729401739395767,9535.72578125,6443.531154968502
TR-043304,2025-10-01,Atlanta,Richmond,Dry Van,684.6,1456.68,1329.2566,1571.361952244149,0.12142394074069054,127.42340820312506,114.68195224414899
TR-043305,2025-10-01,San Francisco,Amarillo,Dry Van,1194.6,2368.1,2404.9045,4032.6178531550713,0.4512204911196573,36.80454101562509,1664.5178531550714
TR-043306,2025-10-01,Baton Rouge,Detroit,Dry Van,1212.8,2279.69,2350.8198,3817.5971177442216,0.4159619205788989,71.12982421874995,1537.9071177442215
TR-043307,2025-10-01,Albany,Tucson,Dry Van,2824.9,4949.49,4740.5527,7553.282919585438,0.3955558690887934,208.93726562499978,2603.7929195854385
TR-043308,2025-10-01,Bakersfield,New York,Reefer,2801.8,5510.91,4865.765,8117.097173374926,0.44547047179630567,645.1448632812499,2606.187173374926
TR-043309,2025-10-01,Mobile,Birmingham,Dry Van,159.3,432.91,447.4261,508.55650013477634,0.09108456206674538,14.516086425781225,75.64650013477632
TR-043310,2025-10-02,Dayton,Baton Rouge,Reefer,914.5,2142.88,2105.4465,2709.865557191066,0.19138268753799123,37.43346679687511,566.9855571910657
TR-043311,2025-10-02,Baton Rouge,Tampa,Reefer,444.9,1200.45,1153.7802,1316.1829014647428,0.09383806779544844,46.669848632812545,115.73290146474278
TR-043312,2025-10-02,Chattanooga,Albuquerque,Dry Van,1468.5,2968.11,2934.5066,4772.307504098011,0.41751503016748553,33.60340820312513,1804.197504098011
TR-043313,2025-10-02,Tucson,Columbia,Dry Van,2027.3,3842.4,3732.5466,6403.71465146313,0.47709482466465536,109.85336914062509,2561.3146514631303
TR-043314,2025-10-02,Toledo,Montgomery,Flatbed,862.8,1843.79,1779.9604,2259.073723431416,0.17944716109580078,63.829550781249964,415.2837234314161
TR-043315,2025-10-02,Phoenix,Cincinnati,Dry Van,2060.5,3792.71,3751.8984,6367.410572519869,0.4647446581314643,40.811562500000036,2574.7005725198687
TR-043316,2025-10-02,San Antonio,Richmond,Reefer,1622.8,3421.97,3371.2512,5320.326481476403,0.38543063750413104,50.7187792968748,1898.3564814764036
TR-043317,2025-10-02,Fort Wayne,Charleston,Dry Van,689.3,1467.83,1394.0612,1635.4040896114936,0.11541479900115469,73.76884277343743,167.57408961149372
TR-043318,2025-10-02,Shreveport,Cincinnati,Dry Van,562.4,1236.69,1236.5469,1438.2712538846317,0.10875683079658521,0.14312500000005457,201.58125388463168
TR-043319,2025-10-02,Chattanooga,Tucson,Dry Van,1776.6,3405.12,3454.562,5696.9807517171585,0.4327454020493394,49.44201171875011,2291.8607517171586
TR-043320,2025-10-02,Montgomery,Charleston,Dry Van,507.6,1143.93,1192.0929,1427.919539128525,0.13188381795265727,48.162895507812436,283.98953912852494
TR-043321,2025-10-02,Syracuse,Greensboro,Dry Van,664.9,1378.93,1293.4474,1539.1515830997491,0.12664047915250565,85.48261230468756,160.22158309974907
TR-043322,2025-10-02,Fresno,Raleigh,Dry Van,2803.5,5012.79,4999.6133,8277.21718880286,0.4370476572451214,13.176718749999964,3264.4271888028607
TR-043323,2025-10-02,Corpus Christi,Cincinnati,Reefer,937.3,2169.46,2243.0676,3394.2518361604734,0.34214578742507246,73.60762695312496,1224.7918361604734
TR-043324,2025-10-02,El Paso,Hartford,Reefer,2554.1,5024.96,4784.1895,7952.829997533766,0.441543348210431,240.77054687500004,2927.869997533766
TR-043325,2025-10-02,Tucson,Oklahoma City,Reefer,1005.7,2467.62,2419.6743,3571.2383680893586,0.317277975214845,47.94568359374989,1103.6183680893587
TR-043326,2025-10-02,Buffalo,San Francisco,Dry Van,2738.2,4932.23,4665.168,7586.0099770613615,0.41739719096602085,267.06203124999956,2653.779977061362
TR-043327,2025-10-02,Baton Rouge,Harrisburg,Dry Van,1210.0,2347.61,2414.079,3998.5338115604945,0.43755945665366813,66.46910156249987,1650.9238115604944
TR-043328,2025-10-02,Bakersfield,Richmond,Flatbed,2586.0,4970.96,4921.743,8186.905362653209,0.44227720271037496,49.216835937500036,3215.9453626532086
TR-043329,2025-10-02,Austin,Toledo,Dry Van,1440.3,2770.73,2763.5972,4504.795743224266,0.4200319292639649,7.132832031250018,1734.0657432242656
TR-043330,2025-10-02,Mobile,Albany,Dry Van,1430.6,2802.12,2798.479,4667.85712105581,0.44533193794204956,3.640996093749891,1865.7371210558103
TR-043331,2025-10-02,Boston,Mobile,Dry Van,1337.8,2727.55,2606.4263,4421.157765202005,0.46416850967797196,121.12373046875018,1693.6077652020049
TR-043332,2025-10-02,Columbia,El Paso,Flatbed,1754.5,3588.13,3535.2703,5783.118767814143,0.42388998793877436,52.85973632812511,2194.988767814143
TR-043333,2025-10-02,Phoenix,Oklahoma City,Dry Van,1214.9,2414.96,2462.3325,4119.552664405413,0.4486857161462621,47.372519531249964,1704.5926644054134
TR-043334,2025-10-02,Nashville,El Paso,Reefer,1487.4,3168.66,3183.8674,5115.017585530273,0.40436150799878834,15.207431640625146,1946.3575855302734
TR-043335,2025-10-02,Fort Wayne,Toledo,Reefer,92.6,274.24,248.19261,280.6816676901597,0.08726839415573473,26.04738830566407,6.441667690159704
TR-043336,2025-10-02,Madison,Greensboro,Flatbed,648.8,1429.94,1349.2744,1574.4043509254768,0.11123506309100267,80.66558593750005,144.46435092547677
TR-043337,2025-10-02,Lexington,Baton Rouge,Dry Van,762.7,1729.78,1607.528,1995.245447045109,0.16079243161497167,122.25204589843747,265.46544704510893
TR-043338,2025-10-02,Harrisburg,New York,Reefer,281.2,745.43,742.3021,862.0860139597536,0.10757873922194167,3.12787597656245,116.65601395975364
TR-043339,2025-10-02,Buffalo,San Francisco,Reefer,2831.4,5505.02,5157.415,8301.368815066346,0.40639916860047065,347.60496093750044,2796.348815066345
TR-043340,2025-10-02,Atlanta,New Orleans,Flatbed,458.5,1142.27,1185.5157,1350.89749932179,0.09300129650192307,43.24574707031252,208.62749932179008
TR-043341,2025-10-02,Chattanooga,Lexington,Reefer,225.6,624.99,607.55426,683.5468284871594,0.08338631702513243,17.43573974609376,58.55682848715935
TR-043342,2025-10-02,Philadelphia,Memphis,Flatbed,1114.2,2301.92,2371.8936,3850.391207542425,0.4155604284835396,69.97355468749993,1548.471207542425
TR-043343,2025-10-02,Salt Lake City,Reno,Flatbed,532.7,1175.29,1206.3905,1413.5990830108,0.11450608493016266,31.100502929687536,238.30908301080012
TR-043344,2025-10-02,Shreveport,Richmond,Dry Van,1122.3,2214.59,2257.1777,3599.948841952385,0.396592933180246,42.587734374999854,1385.3588419523849
TR-043345,2025-10-02,Austin,Madison,Dry Van,1213.2,2592.64,2475.7808,3917.3451893176066,0.3881777282514266,116.85923828124987,1324.7051893176067
TR-043346,2025-10-02,Milwaukee,Amarillo,Dry Van,1152.6,2287.12,2249.7847,3541.53732563334,0.3827781612631302,37.33533203124989,1254.4173256333402
TR-043347,2025-10-02,Syracuse,Salt Lake City,Reefer,2391.8,4754.03,4952.1177,8315.30770525664,0.452761188871225,198.08767578125025,3561.2777052566407
TR-043348,2025-10-02,Montgomery,Charleston,Dry Van,497.1,1140.26,1112.318,1306.6373500638974,0.1164651104534599,27.94200683593749,166.37735006389744
TR-043349,2025-10-02,Dayton,Hartford,Dry Van,842.1,1672.88,1693.1284,2264.3260786367005,0.2249081855835513,20.24841796874989,591.4460786367003
TR-043350,2025-10-02,Philadelphia,Shreveport,Flatbed,1356.3,2718.68,2724.865,4384.891915259159,0.40614291741037767,6.184990234375164,1666.211915259159
TR-043351,2025-10-02,Oklahoma City,Austin,Dry Van,233.9,611.62,592.8653,674.9644425814585,0.09231905662989248,18.754704589843755,63.34444258145845
TR-043352,2025-10-02,Fresno,Lubbock,Flatbed,1391.0,3094.08,3228.2483,5486.902257237277,0.46643540864098515,134.16829101562507,2392.822257237277
TR-043353,2025-10-02,Greensboro,Amarillo,Dry Van,1475.3,2843.33,2833.3752,4883.754200922363,0.4824349712760167,9.954755859374927,2040.4242009223635
TR-043354,2025-10-02,Grand Rapids,Boston,Flatbed,1096.9,2265.33,2584.8252,4431.708009111228,0.4763398358357059,319.4951953125001,2166.3780091112285
TR-043355,2025-10-02,Baton Rouge,Green Bay,Dry Van,1140.1,2393.81,2314.8992,3601.3659965054967,0.3704889449179301,78.91083007812495,1207.5559965054968
TR-043356,2025-10-02,Memphis,Savannah,Dry Van,525.3,1174.22,1222.1476,1429.2458552544554,0.11296959283043705,47.92758300781247,255.02585525445534
TR-043357,2025-10-02,Austin,Salt Lake City,Dry Van,1030.0,2169.9,2180.4573,3359.4151302952287,0.3604619600395198,10.557275390624909,1189.5151302952286
TR-043358,2025-10-02,Raleigh,New Orleans,Dry Van,1039.7,2168.46,2108.9236,3371.623054912116,0.3991608106040305,59.536416015625036,1203.163054912116
TR-043359,2025-10-02,El Paso,Fort Wayne,Flatbed,1697.5,3535.11,3779.6956,6744.91190093827,0.5230079689157321,244.58555664062487,3209.80190093827
TR-043360,2025-10-02,Los Angeles,Austin,Dry Van,1211.5,2482.49,2494.6553,4169.052231635287,0.44746248136335587,12.165273437500218,1686.5622316352874
TR-043361,2025-10-02,Syracuse,Tampa,Dry Van,1323.2,2530.95,2586.7668,4219.902477297895,0.42089494441231895,55.81684570312518,1688.9524772978948
TR-043362,2025-10-02,Washington,Milwaukee,Dry Van,732.4,1481.8,1403.094,1735.4801404628954,0.15793009245297787,78.70600585937495,253.68014046289545
TR-043363,2025-10-02,Dallas,Oklahoma City,Reefer,291.3,836.03,860.5091,1017.2342443468866,0.1214204871341018,24.479094238281277,181.20424434688664
TR-043364,2025-10-02,Mobile,Oklahoma City,Flatbed,721.1,1721.74,1667.5347,2019.2297186256217,0.14060479317661478,54.20533203125001,297.48971862562166
TR-043365,2025-10-02,Tampa,Syracuse,Dry Van,1329.0,2529.85,2471.396,3975.3064480195635,0.4056844672141766,58.45400390624991,1445.4564480195636
TR-043366,2025-10-02,Fresno,Jacksonville,Dry Van,2414.8,4621.92,4617.5835,7821.046305571607,0.4625020586616109,4.336503906250073,3199.126305571607
TR-043367,2025-10-02,Cincinnati,Lexington,Reefer,128.1,386.18,392.44498,446.25506930620827,0.09140999915865088,6.264976806640618,60.07506930620826
TR-043368,2025-10-02,Greensboro,Albuquerque,Flatbed,1750.6,3633.54,3611.2986,6089.0439235507765,0.4574061623437194,22.241416015624964,2455.5039235507766
TR-043369,2025-10-02,Baltimore,El Paso,Dry Van,2445.4,4333.71,4288.817,6726.891450183001,0.37898168121229975,44.893105468750036,2393.1814501830013
TR-043370,2025-10-02,Nashville,Hartford,Dry Van,1100.8,2038.03,2072.3054,3263.099661947075,0.38308196291197677,34.27541992187503,1225.0696619470752
TR-043371,2025-10-02,Phoenix,Tulsa,Dry Van,1509.4,2825.29,2862.5554,4863.029498243751,0.46589469544115075,37.265419921875036,2037.7394982437509
TR-043372,2025-10-02,San Francisco,Bakersfield,Flatbed,389.0,974.77,941.7783,1081.792691072444,0.0991134663293054,32.99167968749998,107.0226910724441
TR-043373,2025-10-02,Shreveport,Lubbock,Reefer,585.9,1557.11,1547.4486,1821.1772134209432,0.1179268479038781,9.6613916015624,264.0672134209433
TR-043374,2025-10-02,Detroit,Raleigh,Flatbed,769.4,1673.46,1619.1616,1972.7112634510459,0.14556901454489427,54.298378906250036,299.2512634510458
TR-043375,2025-10-02,Grand Rapids,Detroit,Flatbed,137.9,378.74,394.70578,449.8027142437609,0.09305992294712018,15.965780029296866,71.06271424376087
TR-043376,2025-10-02,Lexington,Providence,Dry Van,1018.0,2084.23,1840.9674,2913.7861129986977,0.38849817096557526,243.26259277343752,829.5561129986977
TR-043377,2025-10-02,Lexington,Fort Wayne,Reefer,354.1,901.41,892.0916,1015.1405344926402,0.09195536932443221,9.318386230468718,113.73053449264023
TR-043378,2025-10-02,Albuquerque,Chattanooga,Flatbed,1471.9,3087.75,3140.4287,5349.85200619722,0.46902795735387554,52.6787109375,2262.1020061972204
TR-043379,2025-10-02,Atlanta,Toledo,Dry Van,605.0,1262.04,1215.9338,1428.0092728216243,0.11627575356616608,46.106162109374964,165.96927282162437
TR-043380,2025-10-02,St. Louis,Charleston,Reefer,764.0,1740.07,1644.9502,2073.758616145844,0.17378780304120636,95.11980468749994,333.688616145844
TR-043381,2025-10-02,Buffalo,Bakersfield,Dry Van,2545.4,4425.69,3805.3926,6296.244475273513,0.4363723051802818,620.2974218749996,1870.5544752735132
TR-043382,2025-10-02,Charleston,Albany,Dry Van,956.5,1948.49,1905.4835,2764.9567843630884,0.30070172202319384,43.00647949218751,816.4667843630884
TR-043383,2025-10-02,Kansas City,San Antonio,Dry Van,920.3,1985.82,1921.9082,2643.3800633846527,0.2502623379155321,63.911796874999936,657.5600633846527
TR-043384,2025-10-02,Providence,Dallas,Dry Van,1735.4,3312.03,3136.9404,5363.35043625527,0.4731595549806821,175.0895703125002,2051.32043625527
TR-043385,2025-10-02,Lexington,Lubbock,Dry Van,1187.0,11696.44,2368.627,3894.4351958194934,0.42944943009604486,9327.813046875,7802.004804180508
TR-043386,2025-10-02,Baton Rouge,New Orleans,Dry Van,180.2,487.55,488.51154,550.8205859432454,0.08503251987898973,0.9615356445312386,63.27058594324541
TR-043387,2025-10-02,Green Bay,Grand Rapids,Dry Van,119.5,321.82,336.54077,382.8453361018159,0.09172650793187428,14.720771484375007,61.025336101815924
TR-043388,2025-10-02,Cincinnati,Greensboro,Reefer,307.1,779.12,802.76447,916.3592226360995,0.09433631092700344,23.644465332031245,137.2392226360995
TR-043389,2025-10-02,Green Bay,Milwaukee,Dry Van,423.5,946.74,935.0506,1079.7837585904624,0.10319096509011212,11.689401855468759,133.0437585904624
TR-043390,2025-10-02,Nashville,Mobile,Reefer,293.5,825.3,875.6299,1010.1475569900763,0.10241593076251888,50.329882812500045,184.84755699007633
TR-043391,2025-10-02,Las Vegas,Richmond,Flatbed,2559.4,4936.62,4965.3,8265.80810545172,0.44314320458533313,28.67980468750011,3329.1881054517207
TR-043392,2025-10-02,New York,Shreveport,Dry Van,1366.8,2706.68,2661.6328,4460.080496616853,0.45046225651930305,45.047187499999836,1753.4004966168536
TR-043393,2025-10-02,Greensboro,Fort Wayne,Flatbed,467.1,1096.8,1115.3768,1276.8479483268197,0.09651214595605741,18.576831054687545,180.04794832681978
TR-043394,2025-10-02,Providence,Amarillo,Dry Van,2294.0,4472.5,4324.17,7279.198796531852,0.455583218366455,148.330078125,2806.698796531852
TR-043395,2025-10-02,Bakersfield,Albany,Dry Van,2976.3,4946.27,4869.3267,7688.2404627644055,0.3859416300374339,76.94333984375044,2741.970462764405
TR-043396,2025-10-02,Toledo,Green Bay,Dry Van,286.6,667.99,679.6855,781.2996927054692,0.09966786990217717,11.695485839843741,113.30969270546916
TR-043397,2025-10-02,Montgomery,Shreveport,Dry Van,443.7,1024.78,1049.0635,1211.601518984953,0.10329088503144189,24.283476562500027,186.82151898495295
TR-043398,2025-10-02,Albuquerque,Philadelphia,Flatbed,2317.3,4743.82,4542.3594,7792.955927375445,0.4770790220116163,201.4606249999997,3049.135927375445
TR-043399,2025-10-02,Albuquerque,Grand Rapids,Dry Van,1572.5,2930.65,2927.3655,4864.5550486042985,0.441167911171552,3.284521484375091,1933.9050486042984
TR-043400,2025-10-02,Harrisburg,Fresno,Dry Van,2661.4,4983.92,5028.055,8234.022119298717,0.4250771363793199,44.13517578124993,3250.1021192987173
TR-043401,2025-10-02,Buffalo,Boston,Dry Van,593.6,1229.98,1295.2288,1584.108768275104,0.14868931135724767,65.24875976562498,354.128768275104
TR-043402,2025-10-02,Syracuse,Philadelphia,Flatbed,396.8,890.15,886.882,1042.2064163477196,0.11675690337583725,3.2679809570312273,152.05641634771962
TR-043403,2025-10-02,Lexington,Lubbock,Dry Van,1170.4,2371.63,2373.7283,4017.450374621406,0.4616428715067021,2.098271484374891,1645.8203746214058
TR-043404,2025-10-02,Kansas City,Tampa,Dry Van,943.7,1904.66,1884.8309,2691.5897026454854,0.28535141837472255,19.829067382812582,786.9297026454853
TR-043405,2025-10-02,Chattanooga,Corpus Christi,Dry Van,807.2,1706.76,1648.0886,2095.5387196641177,0.18099758728994697,58.67137695312499,388.7787196641177
TR-043406,2025-10-02,Baton Rouge,Boston,Dry Van,1671.0,3242.19,3137.3416,5320.193358644308,0.4638431974373232,104.84844726562505,2078.0033586443083
TR-043407,2025-10-02,El Paso,Hartford,Reefer,2499.4,5196.65,4578.6313,7525.793242720522,0.42911832107104697,618.0186523437496,2329.1432427205227
TR-043408,2025-10-02,Dallas,Green Bay,Dry Van,1118.4,2278.96,2481.3933,3987.5267533120773,0.404647242972609,202.43331054687496,1708.5667533120773
TR-043409,2025-10-02,Columbia,Baltimore,Dry Van,735.0,1485.65,1442.9427,1751.4176716728282,0.14252121130384965,42.70725097656259,265.7676716728281
TR-043410,2025-10-02,Nashville,Harrisburg,Dry Van,736.5,1545.59,1501.9255,1790.2948832088764,0.12799984152543306,43.66446289062492,244.70488320887648
TR-043411,2025-10-02,Los Angeles,Lexington,Flatbed,2148.9,4135.86,4276.292,7299.358608330633,0.47129095669270993,140.43199218750033,3163.498608330633
TR-043412,2025-10-02,Richmond,Albany,Flatbed,600.3,1399.65,1321.4509,1577.5822372299026,0.12921721325142932,78.19907226562509,177.9322372299025
TR-043413,2025-10-02,Bakersfield,Lexington,Dry Van,2114.8,3762.94,3801.9204,6126.783116450706,0.4076646283080063,38.980410156249945,2363.843116450706
TR-043414,2025-10-02,Washington,Amarillo,Reefer,1847.0,3797.45,3938.0098,6882.297599194678,0.4984392301022123,140.55976562500018,3084.847599194678
TR-043415,2025-10-02,Buffalo,Jacksonville,Reefer,879.1,1869.49,1822.5356,2332.508499684005,0.18654334934700945,46.95435546875001,463.01849968400506
