load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,week_of_year,day_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,same_city,distance_log,distance_squared,distance_bucket,weight_log,weight_squared,weight_per_mile,distance_weight_interaction,market_index_squared,market_index_log,quote_signal_squared,quote_signal_abs,lat_difference,lon_difference,geo_distance
TE-005605,Green Bay,San Antonio,44.30296,-87.52871,29.50969,-98.40059,1361.7,Dry Van,26133.0,2025-11-29,0.91616,2.22388,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Green Bay → San Antonio,0,7.217223304755775,1854226.8900000001,1000-1500,10.170992427549091,682933689.0,19.191451861643532,35585306.1,0.8393491456,0.6503231833690171,4.945642254399999,2.22388,14.79327,10.87187999999999,18.358611386139742
TE-005606,Houston,Corpus Christi,30.71157,-94.7655,28.61374,-95.89569,192.3,Dry Van,21764.0,2025-11-29,0.85962,1.98817,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Houston → Corpus Christi,0,5.264243386214285,36979.29,100-250,9.988058453986397,473671696.0,113.17732709308372,4185217.2,0.7389465444000001,0.6203721657775335,3.9528199488999998,1.98817,2.0978299999999983,1.130189999999999,2.3829016230218127
TE-005607,Harrisburg,Los Angeles,39.71695,-78.12481,28.56624,-116.70249,2655.3,Flatbed,30621.0,2025-11-29,0.91019,1.92592,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Harrisburg → Los Angeles,0,7.8846894560249785,7050618.090000001,2500+,10.329473983865041,937645641.0,11.53203027906451,81307941.30000001,0.8284458361000001,0.6472027135508762,3.7091678464,1.92592,11.150709999999997,38.57768,40.15688891941829
TE-005608,Greensboro,Philadelphia,35.98195,-82.78379,39.22317,-72.9671,692.8,Reefer,33735.0,2025-11-29,0.88463,1.7427,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Greensboro → Philadelphia,0,6.542183734535649,479971.8399999999,500-750,10.426320795426395,1138050225.0,48.69370669745959,23371608.0,0.7825702369,0.6337315151611147,3.03700329,1.7427,3.2412200000000055,9.816689999999994,10.337935463355336
TE-005609,Cincinnati,Norfolk,37.15706,-86.77499,37.12278,-75.87106,734.8,Dry Van,26077.0,2025-11-29,0.87588,1.90925,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Cincinnati → Norfolk,0,6.6009583426706735,539931.0399999999,500-750,10.168847325983418,680009929.0,35.48856831790964,19161379.599999998,0.7671657744,0.629077882653267,3.6452355624999995,1.90925,0.03428000000000253,10.903930000000003,10.903983884952329
TE-005610,Chattanooga,Tampa,35.29792,-87.18651,28.35765,-86.94782,590.3,Flatbed,18136.0,2025-11-29,0.87289,2.01495,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Chattanooga → Tampa,0,6.382323502826784,348454.08999999997,500-750,9.805709329617423,328914496.0,30.723361002879894,10705680.799999999,0.7619369521000001,0.6274826924260527,4.060023502499999,2.01495,6.940269999999998,0.2386900000000054,6.9443733042658335
TE-005611,Oklahoma City,Raleigh,31.88294,-98.58097,35.37376,-77.47605,1452.1,Flatbed,31952.0,2025-11-29,0.86313,2.01906,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Oklahoma City → Raleigh,0,7.28145448432665,2108594.4099999997,1000-1500,10.372021352111275,1020930304.0,22.00399421527443,46397499.199999996,0.7449933968999999,0.6222578691097981,4.0766032836,2.01906,3.490819999999996,21.104919999999993,21.391668295829565
TE-005612,Milwaukee,Hartford,39.6218,-88.48008,39.55328,-72.18051,1019.6,Dry Van,35592.0,2025-11-29,0.87456,1.95165,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Milwaukee → Hartford,0,6.928145968629871,1039584.16,1000-1500,10.47990426829258,1266790464.0,34.90780698313064,36289603.2,0.7648551936,0.6283739652171769,3.8089377225000005,1.95165,0.06851999999999947,16.299570000000003,16.299714021273505
TE-005613,Hartford,El Paso,39.55328,-72.18051,33.31075,-110.3123,2542.0,Dry Van,27930.0,2025-11-29,0.87764,2.13083,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Hartford → El Paso,0,7.841099765422119,6461764.0,2500+,10.237492462093485,780084900.0,10.987411487018097,70998060.0,0.7702519696,0.6300156691198291,4.5404364889,2.13083,6.242530000000002,38.131789999999995,38.63939168005883
TE-005614,Las Vegas,San Antonio,33.22353,-115.24994,29.50969,-98.40059,1187.6,Reefer,28135.0,2025-11-29,0.86688,2.02731,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Las Vegas → San Antonio,0,7.08053142293256,1410393.7599999998,1000-1500,10.244805174153818,791578225.0,23.690636577972384,33413125.999999996,0.7514809344,0.6242685882571648,4.1099858361,2.02731,3.7138399999999976,16.84935,17.2537880759009
TE-005615,Knoxville,Amarillo,36.25725,-86.02539,33.17137,-104.36789,1235.0,Dry Van,33010.0,2025-11-29,0.90784,2.02591,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Knoxville → Amarillo,0,7.119635638017636,1525225.0,1000-1500,10.404596118238738,1089660100.0,26.728744939271255,40767350.0,0.8241734655999999,0.6459717120675149,4.1043113281000005,2.02591,3.085879999999996,18.3425,18.600267783674514
TE-005616,Shreveport,Hartford,32.54628,-92.31888,39.55328,-72.18051,1452.7,Dry Van,39791.0,2025-11-29,0.89296,2.49642,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Shreveport → Hartford,0,7.281867309432279,2110337.29,1000-1500,10.591421166043187,1583323681.0,27.391064913609142,57804385.7,0.7973775616,0.6381417415232156,6.232112816400001,2.49642,7.006999999999998,20.138369999999995,21.322570090326817
TE-005617,Bakersfield,Jacksonville,33.28832,-116.67935,31.98691,-84.48897,2175.8,Reefer,35217.0,2025-11-29,0.87108,1.70039,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Bakersfield → Jacksonville,0,7.6856111874690365,4734105.640000001,1500-2500,10.469312594520723,1240237089.0,16.18577075098814,76625148.60000001,0.7587803663999999,0.626515804261345,2.8913261521000004,1.70039,1.301409999999997,32.190380000000005,32.21667631107375
TE-005618,Dayton,Philadelphia,39.87206,-85.62931,39.22317,-72.9671,828.4,Dry Van,18442.0,2025-11-29,0.89261,1.72301,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Dayton → Philadelphia,0,6.720702547812281,686246.5599999999,750-1000,9.822440173682805,340107364.0,22.262192177691936,15277352.799999999,0.7967526121,0.637956828814695,2.9687634601,1.72301,0.6488899999999944,12.662210000000002,12.678825667868457
TE-005619,Atlanta,Shreveport,34.84933,-86.2894,32.54628,-92.31888,462.4,Dry Van,18732.0,2025-11-29,0.96052,2.22879,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Atlanta → Shreveport,0,6.138590611998276,213813.75999999998,250-500,9.838041953461058,350887824.0,40.510380622837374,8661676.799999999,0.9225986704000001,0.6732097441774291,4.9675048641,2.22879,2.303049999999999,6.029479999999992,6.454352668773214
TE-005620,Fresno,Grand Rapids,33.07921,-119.79528,43.438,-86.29173,2265.4,Dry Van,42261.0,2025-11-29,0.86662,2.35541,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Fresno → Grand Rapids,0,7.725947948516307,5132037.16,1500-2500,10.651643616126872,1785992121.0,18.654983667343515,95738069.4,0.7510302243999999,0.6241293087604887,5.5479562681,2.35541,10.358789999999999,33.503550000000004,35.06839592662602
TE-005621,Jackson,Mobile,32.07771,-90.92587,31.80442,-88.25195,201.6,Dry Van,29229.0,2025-11-29,0.87139,2.1086,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Jackson → Mobile,0,5.311233591814583,40642.56,100-250,10.282950858105291,854334441.0,144.98511904761907,5892566.399999999,0.7593205321,0.6266814702523665,4.4461939600000004,2.1086,0.2732900000000029,2.6739200000000096,2.687849622002699
TE-005622,Columbia,Los Angeles,34.6357,-83.28506,28.56624,-116.70249,2380.7,Dry Van,33276.0,2025-11-29,0.91941,1.91963,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Columbia → Los Angeles,0,7.775569797399178,5667732.489999999,1500-2500,10.41262174664114,1107292176.0,13.977401604570085,79220173.19999999,0.8453147481,0.6520178471492647,3.6849793368999997,1.91963,6.069459999999999,33.417429999999996,33.96414245195217
TE-005623,Atlanta,Amarillo,34.84933,-86.2894,33.17137,-104.36789,1259.8,Flatbed,18569.0,2025-11-29,0.85423,2.1148,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Atlanta → Amarillo,0,7.139501719103615,1587096.0399999998,1000-1500,9.829302654346751,344807761.0,14.739641212890936,23393226.2,0.7297088929000001,0.6174695155442723,4.472379039999999,2.1148,1.6779599999999988,18.078490000000002,18.156193170422593
TE-005624,Phoenix,Providence,28.75668,-115.87725,37.37287,-69.5,3137.0,Flatbed,29053.0,2025-11-29,0.88899,1.98849,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Phoenix → Providence,0,8.051340933292979,9840769.0,2500+,10.276911446432829,844076809.0,9.261396238444373,91139261.0,0.7903032200999999,0.6360422946991136,3.9540924801000004,1.98849,8.61619,46.377250000000004,47.170838954576595
TE-005625,Chattanooga,Phoenix,35.29792,-87.18651,28.75668,-115.87725,2017.9,Dry Van,21748.0,2025-11-29,0.91289,2.08557,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Chattanooga → Phoenix,0,7.610308087616178,4071920.41,1500-2500,9.98732305844836,472975504.0,10.777541007978591,43885289.2,0.8333681520999999,0.6486151874980044,4.349602224900001,2.08557,6.541239999999998,28.690740000000005,29.426966926361953
TE-005626,Tulsa,Charlotte,33.45894,-94.78556,34.65272,-81.47202,885.9,Dry Van,26618.0,2025-11-30,0.82797,2.23642,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Tulsa → Charlotte,0,6.787732236382407,784818.8099999999,750-1000,10.189380525503447,708517924.0,30.046280618579974,23580886.2,0.6855343209,0.6032060615187342,5.0015744164,2.23642,1.1937800000000038,13.313540000000003,13.366953954435546
TE-005627,Cincinnati,Buffalo,37.15706,-86.77499,41.67681,-78.56704,608.7,Flatbed,42318.0,2025-11-30,,1.7896,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Cincinnati → Buffalo,0,6.4129670329137705,370515.69000000006,500-750,10.652991436763397,1790813124.0,69.52193198620009,25758966.6,,,3.2026681600000004,1.7896,4.519750000000002,8.207949999999997,9.3700898216079
TE-005628,Little Rock,Houston,34.27518,-92.06214,30.71157,-94.7655,372.8,Reefer,39278.0,2025-11-30,0.79875,2.42358,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Little Rock → Houston,0,5.923720895021463,138979.84,250-500,10.578445303895863,1542761284.0,105.35944206008584,14642838.4,0.6380015625,0.5870919792194405,5.873740016399999,2.42358,3.5636100000000006,2.7033600000000035,4.472971218519075
TE-005629,Tulsa,Fresno,33.45894,-94.78556,33.07921,-119.79528,1631.7,Dry Van,12027.0,2025-11-30,0.83727,2.44054,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Tulsa → Fresno,0,7.397990365132118,2662444.89,1500-2500,9.394992544108419,144648729.0,7.370840227983085,19624455.900000002,0.7010210528999999,0.6082807742024007,5.956235491599999,2.44054,0.379729999999995,25.00972,25.012602610510168
TE-005630,San Antonio,Fort Wayne,29.50969,-98.40059,41.31561,-85.36206,1303.5,Dry Van,39935.0,2025-11-30,0.86114,2.02908,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,San Antonio → Fort Wayne,0,7.173575104576783,1699112.25,1000-1500,10.5950334517291,1594804225.0,30.6367472190257,52055272.5,0.7415620996000001,0.6211892032024448,4.1171656464,2.02908,11.80592,13.038529999999994,17.58928684191886
TE-005631,Bakersfield,Fresno,33.28832,-116.67935,33.07921,-119.79528,232.6,Dry Van,28221.0,2025-11-30,0.82571,2.15265,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Bakersfield → Fresno,0,5.453610250954072,54102.759999999995,100-250,10.247857094617705,796424841.0,121.32846087704213,6564204.6,0.6817970041000001,0.6019689524734799,4.6339020225,2.15265,0.20910999999999547,3.115930000000006,3.122938801353628
TE-005632,Amarillo,Oklahoma City,33.17137,-104.36789,31.88294,-98.58097,426.8,Dry Van,31082.0,2025-11-30,0.75396,1.63007,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Amarillo → Oklahoma City,0,6.0586557966483054,182158.24000000002,250-500,10.34441632491986,966090724.0,72.82567947516401,13265797.6,0.5684556815999999,0.5618760886728491,2.6571282049,1.63007,1.2884300000000017,5.786920000000009,5.928616613620762
TE-005633,Dayton,Louisville,39.87206,-85.62931,37.36588,-87.47153,251.2,Dry Van,33999.0,2025-11-30,0.83703,2.21038,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Dayton → Louisville,0,5.5302224235308195,63101.439999999995,250-500,10.4341158035983,1155932001.0,135.34633757961785,8540548.799999999,0.7006192209000001,0.6081501370740545,4.885779744399999,2.21038,2.5061800000000005,1.8422199999999975,3.1104200232122983
TE-005634,Los Angeles,Hartford,28.56624,-116.70249,39.55328,-72.18051,3043.4,Dry Van,32797.0,2025-11-30,0.85615,1.88331,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Los Angeles → Hartford,0,8.021059116393236,9262283.56,2500+,10.39812281690339,1075643209.0,10.776434251166458,99814389.8,0.7329928225,0.6185044500638495,3.5468565561000003,1.88331,10.98704,44.52198,45.85762478674621
TE-005635,Bakersfield,Buffalo,33.28832,-116.67935,41.67681,-78.56704,2552.8,Dry Van,33657.0,2025-11-30,0.78822,2.14675,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Bakersfield → Buffalo,0,7.845337724990581,6516787.840000001,2500+,10.424006048273018,1132793649.0,13.18434659981197,85919589.60000001,0.6212907684000001,0.5812207116878071,4.608535562499999,2.14675,8.388490000000004,38.112309999999994,39.024542764985725
TE-005636,Cincinnati,Grand Rapids,37.15706,-86.77499,43.438,-86.29173,534.2,Dry Van,25136.0,2025-11-30,0.89343,2.18848,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Cincinnati → Grand Rapids,0,6.282640508814019,285369.6400000001,500-750,10.132096143281396,631818496.0,47.05353800074878,13427651.200000001,0.7982171648999999,0.638389999099648,4.789444710400001,2.18848,6.280940000000001,0.48326000000000136,6.299503751185487
TE-005637,Fort Wayne,Nashville,41.31561,-85.36206,35.29479,-88.08915,531.0,Dry Van,30989.0,2025-11-30,0.7997,1.93219,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Fort Wayne → Nashville,0,6.2766434893416445,281961.0,500-750,10.341419850781794,960318121.0,58.35969868173258,16455159.0,0.63952009,0.5876199843450199,3.7333581961,1.93219,6.0208200000000005,2.727090000000004,6.609636400022321
TE-005638,Houston,Dallas,30.71157,-94.7655,31.83025,-94.38343,112.0,Reefer,38304.0,2025-11-30,0.8408,1.71921,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Houston → Dallas,0,4.727387818712341,12544.0,100-250,10.553335714950922,1467196416.0,342.0,4290048.0,0.70694464,0.610200259739019,2.9556830241,1.71921,1.1186800000000012,0.3820699999999988,1.1821262315421317
TE-005639,Milwaukee,Shreveport,39.6218,-88.48008,32.54628,-92.31888,647.3,Dry Van,21050.0,2025-11-30,0.88298,1.81133,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Milwaukee → Shreveport,0,6.47435355218095,418997.2899999999,500-750,9.954703343920398,443102500.0,32.5196972037695,13625664.999999998,0.7796536803999999,0.6328556282696972,3.2809163689000003,1.81133,7.075519999999997,3.838799999999992,8.049805507613206
TE-005640,Oklahoma City,Detroit,31.88294,-98.58097,43.61923,-84.04517,1297.8,Dry Van,42064.0,2025-11-30,0.80863,2.26851,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Oklahoma City → Detroit,0,7.169196040228691,1684284.8399999999,1000-1500,10.646971319984914,1769380096.0,32.41177377099707,54590659.199999996,0.6538824768999999,0.5925696526023537,5.1461376201,2.26851,11.73629,14.535799999999995,18.68234419456241
TE-005641,Providence,Albuquerque,37.37287,-69.5,35.39918,-109.59792,2595.6,Dry Van,16553.0,2025-11-30,0.82919,1.7247,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Providence → Albuquerque,0,7.861958175926153,6737139.359999999,2500+,9.714383043445341,274001809.0,6.37733086762213,42964966.8,0.6875560560999999,0.6038732459160564,2.9745900899999995,1.7247,1.9736899999999977,40.09792,40.146464857350765
TE-005642,Memphis,Allentown,35.56802,-89.52871,40.01684,-73.80889,1092.2,Dry Van,20800.0,2025-11-30,0.81578,2.25541,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Memphis → Allentown,0,6.996864454053913,1192900.84,1000-1500,9.942756341456828,432640000.0,19.044131111518038,22717760.0,0.6654970083999999,0.5965151274659586,5.0868742681,2.25541,4.448820000000005,15.719819999999999,16.33721947654496
TE-005643,Mobile,Montgomery,31.80442,-88.25195,31.37602,-86.10743,178.2,Reefer,34880.0,2025-11-30,0.8229,2.03705,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Mobile → Montgomery,0,5.18850250054083,31755.239999999994,100-250,10.459697547336718,1216614400.0,195.7351290684624,6215616.0,0.6771644099999999,0.6004286395567388,4.1495727024999995,2.03705,0.4283999999999999,2.14452,2.186891078769128
TE-005644,Baltimore,Mobile,38.16908,-72.74564,31.80442,-88.25195,1138.0,Reefer,27048.0,2025-11-30,0.82029,1.9832,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Baltimore → Mobile,0,7.037905963447182,1295044.0,1000-1500,10.205405315014563,731594304.0,23.768014059753956,30780624.0,0.6728756841,0.5989958290546701,3.9330822400000005,1.9832,6.364660000000001,15.50631,16.761698802081487
TE-005645,Lubbock,Atlanta,29.87534,-99.85456,34.84933,-86.2894,967.6,Reefer,28884.0,2025-11-30,0.86619,2.64095,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Lubbock → Atlanta,0,6.875851729969129,936249.76,750-1000,10.271077708215365,834285456.0,29.851178172798676,27948158.400000002,0.7502851161,0.6238989193209501,6.974616902500001,2.64095,4.973990000000001,13.565160000000006,14.448326627872868
TE-005646,Richmond,Fresno,38.09122,-76.78906,33.07921,-119.79528,2821.0,Flatbed,38968.0,2025-11-30,0.86694,2.15418,2025,11,30,6,48,334,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,Richmond → Fresno,0,7.945201132412759,7958041.0,2500+,10.57052173723882,1518505024.0,13.813541297412264,109928728.0,0.7515849636,0.6243007269248056,4.640491472400001,2.15418,5.0120099999999965,43.00622,43.29728863252871
