load_id,date,pickup,delivery,equipment,distance,weight,market_index,quote_signal,posted_rate,predicted_rate,error,absolute_error,percentage_error,underpredicted,month,distance_bucket
TR-042660,2025-09-27,Albuquerque,Oklahoma City,Reefer,811.6,20785.0,0.84531,2.40183,1944.78,1832.6019,-112.17807128906247,112.17807128906247,5.768162531960554,True,9,"(750.0, 1000.0]"
TR-042661,2025-09-27,Detroit,Philadelphia,Flatbed,769.6,26163.0,0.7926,2.23447,1726.89,1517.4584,-209.4316259765626,209.4316259765626,12.127676110033795,True,9,"(750.0, 1000.0]"
TR-042662,2025-09-27,St. Louis,Jacksonville,Flatbed,638.9,26133.0,0.82373,2.39988,1529.34,1415.8965,-113.44351562499992,113.44351562499992,7.417808703427617,True,9,"(500.0, 750.0]"
TR-042663,2025-09-27,Chattanooga,Philadelphia,Reefer,974.8,33768.0,0.81123,2.34918,2304.14,2264.599,-39.54087890624987,39.54087890624987,1.7160797046294876,True,9,"(750.0, 1000.0]"
TR-042664,2025-09-27,Reno,Columbia,Dry Van,2279.0,31784.0,0.81905,1.84012,4190.5,4117.5815,-72.91845703125,72.91845703125,1.7400896559181482,True,9,"(1500.0, 2500.0]"
TR-042665,2025-09-27,Baton Rouge,Lexington,Reefer,742.8,30090.0,0.84898,2.47934,1840.83,1804.3296,-36.50041015624993,36.50041015624993,1.982823517448647,True,9,"(500.0, 750.0]"
TR-042666,2025-09-27,Louisville,Albany,Dry Van,1114.6,30657.0,0.82215,1.96457,2186.6,2162.5205,-24.07949218749991,24.07949218749991,1.1012298631436892,True,9,"(1000.0, 1500.0]"
TR-042667,2025-09-27,Nashville,Bakersfield,Dry Van,1863.4,22476.0,0.8229,1.81172,3436.63,3433.381,-3.248896484375109,3.248896484375109,0.09453727879856456,True,9,"(1500.0, 2500.0]"
TR-042668,2025-09-27,Hartford,Amarillo,Reefer,2204.2,13731.0,0.84374,2.12243,4662.25,4308.372,-353.8779296875,353.8779296875,7.590282153198563,True,9,"(1500.0, 2500.0]"
TR-042669,2025-09-27,Oklahoma City,Austin,Dry Van,239.0,27135.0,0.83854,2.66898,634.61,613.79156,-20.818435058593764,20.818435058593764,3.280508510517288,True,9,"(100.0, 250.0]"
TR-042670,2025-09-27,Lubbock,Savannah,Dry Van,1241.1,25822.0,0.80181,1.96788,2438.48,2467.2131,28.733134765624982,28.733134765624982,1.1783215267553961,False,9,"(1000.0, 1500.0]"
TR-042671,2025-09-27,Greensboro,Louisville,Dry Van,336.1,33653.0,0.81018,2.3104,784.6,795.24225,10.642248535156227,10.642248535156227,1.3563916052964857,False,9,"(250.0, 500.0]"
TR-042672,2025-09-27,San Antonio,St. Louis,Reefer,917.1,36496.0,0.81208,2.53645,2296.04,2223.8635,-72.17647460937496,72.17647460937496,3.143519912953388,True,9,"(750.0, 1000.0]"
TR-042673,2025-09-27,Charleston,Phoenix,Reefer,2487.1,41181.0,0.85442,2.17177,5454.91,5664.724,209.81412109375015,209.81412109375015,3.84633515665245,False,9,"(1500.0, 2500.0]"
TR-042674,2025-09-27,Oklahoma City,Baltimore,Reefer,1785.6,27837.0,0.8221,2.21184,3974.29,4430.0586,455.76859375000004,455.76859375000004,11.467924931245582,False,9,"(1500.0, 2500.0]"
TR-042675,2025-09-27,Albany,Philadelphia,Flatbed,417.6,22988.0,0.84169,2.39795,1001.0,943.82825,-57.1717529296875,57.1717529296875,5.7114638291396105,True,9,"(250.0, 500.0]"
TR-042676,2025-09-27,Atlanta,Tucson,Flatbed,1823.4,26117.0,0.88066,2.13482,3900.3,3708.5295,-191.77045898437518,191.77045898437518,4.916813039621957,True,9,"(1500.0, 2500.0]"
TR-042677,2025-09-27,Hartford,Atlanta,Reefer,977.8,24621.0,0.82743,2.27635,2212.19,2212.3223,0.13226562499994543,0.13226562499994543,0.0059789450725274695,False,9,"(750.0, 1000.0]"
TR-042678,2025-09-27,Buffalo,New York,Flatbed,330.0,28504.0,0.84914,2.5321,839.84,789.80383,-50.03616699218753,50.03616699218753,5.95782136980705,True,9,"(250.0, 500.0]"
TR-042679,2025-09-27,Lexington,Green Bay,Reefer,616.0,36375.0,0.78942,2.4799,1537.28,1550.2318,12.951811523437527,12.951811523437527,0.842514800390139,False,9,"(500.0, 750.0]"
TR-042680,2025-09-27,Richmond,Mobile,Reefer,935.8,24576.0,0.81228,2.34487,2180.76,2114.4058,-66.35423828125022,66.35423828125022,3.0427116363676063,True,9,"(750.0, 1000.0]"
TR-042681,2025-09-27,Philadelphia,Chattanooga,Dry Van,989.4,29400.0,0.82734,1.99132,1957.42,1962.3696,4.949628906249927,4.949628906249927,0.25286493988259684,False,9,"(750.0, 1000.0]"
TR-042682,2025-09-27,Fort Wayne,Baltimore,Reefer,839.1,30790.0,0.83219,2.31986,1929.82,1850.5544,-79.26555664062494,79.26555664062494,4.10740673433921,True,9,"(750.0, 1000.0]"
TR-042683,2025-09-27,Atlanta,Oklahoma City,Reefer,851.5,25692.0,0.80338,2.40413,2057.32,2042.0792,-15.240776367187664,15.240776367187664,0.7408072816668123,True,9,"(750.0, 1000.0]"
TR-042684,2025-09-27,Reno,Buffalo,Dry Van,2489.8,34008.0,0.83685,1.72509,4317.37,4391.6904,74.32042968750011,74.32042968750011,1.721428316023415,False,9,"(1500.0, 2500.0]"
TR-042685,2025-09-27,Milwaukee,St. Louis,Reefer,154.4,30227.0,0.81756,3.0647,476.13,448.0357,-28.094294433593745,28.094294433593745,5.900551201057221,True,9,"(100.0, 250.0]"
TR-042686,2025-09-27,Hartford,Baton Rouge,Dry Van,1527.3,36025.0,0.83312,2.05518,3101.26,3003.0085,-98.25145507812522,98.25145507812522,3.168114091631311,True,9,"(1500.0, 2500.0]"
TR-042687,2025-09-27,Charleston,Tucson,Dry Van,2314.1,29512.0,0.85458,1.87146,4249.3,4227.0205,-22.279492187500182,22.279492187500182,0.5243097024804128,True,9,"(1500.0, 2500.0]"
TR-042688,2025-09-27,Detroit,Buffalo,Reefer,377.7,45386.0,0.80144,2.61174,989.93,978.4274,-11.5025708007812,11.5025708007812,1.1619579971090077,True,9,"(250.0, 500.0]"
TR-042689,2025-09-27,Lexington,Albuquerque,Dry Van,1587.3,47500.0,0.89037,2.00396,3184.6,3179.6118,-4.988183593749909,4.988183593749909,0.15663454103340796,True,9,"(1500.0, 2500.0]"
TR-042690,2025-09-27,Nashville,Grand Rapids,Dry Van,691.0,22633.0,0.82531,1.95419,1345.5,1345.9093,0.4093017578125,0.4093017578125,0.030420048889817912,False,9,"(500.0, 750.0]"
TR-042691,2025-09-27,Columbia,San Antonio,Reefer,1112.0,27996.0,0.7749,2.37837,2627.09,2519.454,-107.63589843750015,107.63589843750015,4.097153064322126,True,9,"(1000.0, 1500.0]"
TR-042692,2025-09-27,Chattanooga,Amarillo,Reefer,1122.7,18994.0,0.8439,2.28817,2577.85,2475.5422,-102.30776367187491,102.30776367187491,3.968724466973444,True,9,"(1000.0, 1500.0]"
TR-042693,2025-09-27,Reno,Harrisburg,Reefer,2505.3,30814.0,0.87246,2.03658,5195.38,4982.6836,-212.6964062500001,212.6964062500001,4.0939528244324785,True,9,"(2500.0, inf]"
TR-042694,2025-09-27,Salt Lake City,Providence,Dry Van,2811.7,23441.0,0.82414,1.80492,5082.25,4900.6626,-181.58740234375,181.58740234375,3.5729726468345713,True,9,"(2500.0, inf]"
TR-042695,2025-09-27,Milwaukee,Louisville,Dry Van,224.8,21495.0,0.83003,2.32762,530.21,510.09796,-20.112038574218786,20.112038574218786,3.7932212848152216,True,9,"(100.0, 250.0]"
TR-042696,2025-09-27,Little Rock,Nashville,Dry Van,295.6,32150.0,0.75474,2.54822,747.51,735.5333,-11.976674804687491,11.976674804687491,1.60220930886376,True,9,"(250.0, 500.0]"
TR-042697,2025-09-27,Jacksonville,Grand Rapids,Flatbed,939.6,22817.0,0.87782,2.28376,2129.9,2009.522,-120.37802734375009,120.37802734375009,5.651815922989346,True,9,"(750.0, 1000.0]"
TR-042698,2025-09-27,Baton Rouge,Louisville,Reefer,673.5,19812.0,0.87027,2.4968,1672.82,1629.5835,-43.236503906249936,43.236503906249936,2.584647715011175,True,9,"(500.0, 750.0]"
TR-042699,2025-09-27,St. Louis,Lexington,Dry Van,334.9,19648.0,0.818,2.2166,752.71,760.9002,8.190207519531214,8.190207519531214,1.0880960156675497,False,9,"(250.0, 500.0]"
TR-042700,2025-09-27,Oklahoma City,Cincinnati,Reefer,905.9,13796.0,0.84942,2.30612,2119.15,2036.4812,-82.66879882812509,82.66879882812509,3.901035737353424,True,9,"(750.0, 1000.0]"
TR-042701,2025-09-27,Shreveport,Indianapolis,Flatbed,527.6,47500.0,0.79661,2.67313,1412.29,1370.0968,-42.193198242187464,42.193198242187464,2.987573249275111,True,9,"(500.0, 750.0]"
TR-042702,2025-09-27,Fresno,Providence,Dry Van,3285.9,42945.0,0.80975,1.80947,6112.28,5656.285,-455.99484374999975,455.99484374999975,7.460306853580002,True,9,"(2500.0, inf]"
TR-042703,2025-09-27,San Antonio,Reno,Dry Van,1580.4,24624.0,0.85201,1.87438,2999.69,2879.0427,-120.64727539062505,120.64727539062505,4.021991452137556,True,9,"(1500.0, 2500.0]"
TR-042704,2025-09-27,Fresno,Jacksonville,Dry Van,2428.2,32901.0,0.84414,1.81786,4493.91,4455.439,-38.471035156249854,38.471035156249854,0.8560704410246278,True,9,"(1500.0, 2500.0]"
TR-042705,2025-09-27,Charleston,New York,Dry Van,620.6,27957.0,0.86163,2.10337,1279.9,1272.8387,-7.061254882812591,7.061254882812591,0.5517036395665748,True,9,"(500.0, 750.0]"
TR-042706,2025-09-27,Savannah,Las Vegas,Dry Van,2231.3,42932.0,0.83926,1.94392,4286.1,4283.359,-2.741113281250364,2.741113281250364,0.06395355407597499,True,9,"(1500.0, 2500.0]"
TR-042707,2025-09-27,Louisville,Grand Rapids,Dry Van,509.6,41420.0,0.82574,2.1943,1138.54,1103.5487,-34.991293945312464,34.991293945312464,3.0733477914972216,True,9,"(500.0, 750.0]"
TR-042708,2025-09-28,Baltimore,Albany,Dry Van,493.0,37638.0,0.78057,2.21517,1093.77,1055.4595,-38.31052734374998,38.31052734374998,3.502612737938505,True,9,"(250.0, 500.0]"
TR-042709,2025-09-28,Shreveport,Amarillo,Reefer,820.0,31349.0,0.78325,2.4501,2008.04,2032.496,24.455971679687536,24.455971679687536,1.2179026154701866,False,9,"(750.0, 1000.0]"
TR-042710,2025-09-28,Raleigh,Oklahoma City,Dry Van,1457.5,37408.0,0.81432,2.03176,2928.47,2890.4348,-38.0351855468748,38.0351855468748,1.2988074163940488,True,9,"(1000.0, 1500.0]"
TR-042711,2025-09-28,Baton Rouge,Charleston,Reefer,956.7,29379.0,0.7333,2.37425,2285.6,2232.4553,-53.14467773437491,53.14467773437491,2.325195910674436,True,9,"(750.0, 1000.0]"
TR-042712,2025-09-28,Toledo,Montgomery,Reefer,832.1,42073.0,0.79286,2.53805,2108.91,1942.8473,-166.06270996093735,166.06270996093735,7.874338400450346,True,9,"(750.0, 1000.0]"
TR-042713,2025-09-28,Milwaukee,Lexington,Dry Van,318.2,37912.0,0.76274,2.45034,773.3,770.4001,-2.8999145507812045,2.8999145507812045,0.3750051145456103,True,9,"(250.0, 500.0]"
TR-042714,2025-09-28,Houston,Amarillo,Dry Van,693.6,21990.0,0.74543,2.12515,1490.97,1437.8127,-53.15725585937503,53.15725585937503,3.5652800431514398,True,9,"(500.0, 750.0]"
TR-042715,2025-09-28,Greensboro,Detroit,Dry Van,622.2,25798.0,0.7319,1.991,1251.3,1247.6478,-3.6521728515624545,3.6521728515624545,0.2918702830306445,True,9,"(500.0, 750.0]"
TR-042716,2025-09-28,Milwaukee,Greensboro,Dry Van,484.3,33268.0,0.76225,2.21251,1081.43,1054.0358,-27.394233398437564,27.394233398437564,2.5331490155107184,True,9,"(250.0, 500.0]"
TR-042717,2025-09-28,Philadelphia,Washington,Dry Van,281.3,36705.0,0.72784,2.34838,662.77,667.0634,4.293415527343768,4.293415527343768,0.6477987125765753,False,9,"(250.0, 500.0]"
TR-042718,2025-09-28,Corpus Christi,Syracuse,Dry Van,1690.0,17904.0,0.76027,1.86572,3176.32,2572.3796,-603.9403613281252,603.9403613281252,19.013838697868135,True,9,"(1500.0, 2500.0]"
TR-042719,2025-09-28,Houston,San Antonio,Dry Van,286.0,23196.0,0.772,2.50093,713.74,680.23816,-33.50184082031251,33.50184082031251,4.693843811515749,True,9,"(250.0, 500.0]"
TR-042720,2025-09-28,Houston,Austin,Reefer,391.7,33432.0,0.80387,2.88632,1137.0,1085.0951,-51.9049072265625,51.9049072265625,4.565075393717018,True,9,"(250.0, 500.0]"
TR-042721,2025-09-28,Buffalo,Tulsa,Dry Van,1219.7,47500.0,0.77906,2.0481,2519.53,2466.6235,-52.9064648437502,52.9064648437502,2.099854530160395,True,9,"(1000.0, 1500.0]"
TR-042722,2025-09-28,Hartford,Salt Lake City,Flatbed,2540.7,24261.0,0.77021,2.01627,5116.14,4656.445,-459.6951757812503,459.6951757812503,8.985195396944773,True,9,"(2500.0, inf]"
TR-042723,2025-09-28,Buffalo,Columbia,Flatbed,647.7,11894.0,0.75944,2.26957,1451.38,1324.7871,-126.59289062500011,126.59289062500011,8.722243011823236,True,9,"(500.0, 750.0]"
TR-042724,2025-09-28,Shreveport,Baton Rouge,Dry Van,185.1,37765.0,0.77991,2.78099,515.71,512.7155,-2.9944848632812864,2.9944848632812864,0.5806528598013003,True,9,"(100.0, 250.0]"
TR-042725,2025-09-28,Phoenix,Nashville,Flatbed,1932.8,22886.0,0.79338,2.04484,3964.27,3864.999,-99.27097656249998,99.27097656249998,2.504142668448415,True,9,"(1500.0, 2500.0]"
TR-042726,2025-09-28,San Antonio,Baton Rouge,Dry Van,417.9,42080.0,0.80588,2.50244,1046.48,1067.2793,20.799296874999982,20.799296874999982,1.9875484361860696,False,9,"(250.0, 500.0]"
TR-042727,2025-09-28,Lubbock,Dayton,Dry Van,1285.0,32700.0,0.73985,2.02104,2576.92,2507.5635,-69.35652343750007,69.35652343750007,2.691450391843754,True,9,"(1000.0, 1500.0]"
TR-042728,2025-09-28,Lexington,Syracuse,Dry Van,688.2,26376.0,0.77456,2.05477,1416.65,1354.386,-62.26401367187509,62.26401367187509,4.395158555174185,True,9,"(500.0, 750.0]"
TR-042729,2025-09-28,Memphis,Madison,Dry Van,508.9,33378.0,0.77021,2.22294,1137.5,1102.1187,-35.38134765625,35.38134765625,3.1104481456043955,True,9,"(500.0, 750.0]"
TR-042730,2025-09-28,Richmond,Green Bay,Dry Van,837.7,34863.0,0.76097,2.04062,1714.87,1663.009,-51.86096679687489,51.86096679687489,3.024192317602786,True,9,"(750.0, 1000.0]"
TR-042731,2025-09-28,Madison,Atlanta,Dry Van,599.8,34327.0,0.79731,2.2149,1320.09,1251.7192,-68.37076171874992,68.37076171874992,5.1792500298275055,True,9,"(500.0, 750.0]"
TR-042732,2025-09-28,Dallas,Columbia,Flatbed,768.8,37252.0,0.7935,2.544,1953.03,1794.3011,-158.72885253906247,158.72885253906247,8.127312562483038,True,9,"(750.0, 1000.0]"
TR-042733,2025-09-28,Montgomery,Phoenix,Dry Van,2041.2,36352.0,0.7854,1.92788,3981.74,3844.7888,-136.95118164062478,136.95118164062478,3.4394807707340207,True,9,"(1500.0, 2500.0]"
TR-042734,2025-09-28,New York,Montgomery,Dry Van,1053.3,25192.0,0.74394,1.97159,2043.62,2035.173,-8.44702636718739,8.44702636718739,0.41333645037665473,True,9,"(1000.0, 1500.0]"
TR-042735,2025-09-28,Little Rock,Detroit,Dry Van,910.8,24402.0,0.78823,1.98505,1811.32,1760.4636,-50.856376953124936,50.856376953124936,2.8076969808275143,True,9,"(750.0, 1000.0]"
TR-042736,2025-09-28,Jacksonville,Tucson,Dry Van,1943.0,16292.0,0.78263,1.84861,12797.54,3535.6345,-9261.905478515626,9261.905478515626,72.37254564952033,True,9,"(1500.0, 2500.0]"
TR-042737,2025-09-28,El Paso,Phoenix,Dry Van,544.8,28841.0,0.80465,2.10789,1152.43,1205.5531,53.123100585937436,53.123100585937436,4.609659639712384,False,9,"(500.0, 750.0]"
TR-042738,2025-09-28,New York,Raleigh,Dry Van,456.7,30011.0,0.76559,2.13447,988.29,963.31683,-24.973166503906214,24.973166503906214,2.526906728177581,True,9,"(250.0, 500.0]"
TR-042739,2025-09-28,Albuquerque,Los Angeles,Dry Van,738.9,38802.0,0.7716,2.1769,1604.79,1560.0272,-44.762778320312464,44.762778320312464,2.789323108962074,True,9,"(500.0, 750.0]"
TR-042740,2025-09-28,Dallas,Memphis,Flatbed,484.0,26709.0,0.79027,2.55196,1244.65,1226.2799,-18.37009277343759,18.37009277343759,1.475924378213762,True,9,"(250.0, 500.0]"
TR-042741,2025-09-28,Philadelphia,Memphis,Flatbed,1131.2,24452.0,0.78427,2.16709,2440.28,2379.4163,-60.8637402343752,60.8637402343752,2.494129371808776,True,9,"(1000.0, 1500.0]"
TR-042742,2025-09-28,Hartford,Indianapolis,Dry Van,1067.5,47500.0,0.79252,2.05085,2161.46,2180.7456,19.285605468749964,19.285605468749964,0.8922490107959418,False,9,"(1000.0, 1500.0]"
TR-042743,2025-09-28,Atlanta,Buffalo,Reefer,753.5,41421.0,0.76157,2.38345,1781.92,1819.0122,37.09220703124993,37.09220703124993,2.08158654884899,False,9,"(750.0, 1000.0]"
TR-042744,2025-09-28,Baton Rouge,Tampa,Dry Van,435.5,39326.0,0.77532,2.44339,1060.01,1095.3304,35.32044433593751,35.32044433593751,3.332085955409619,False,9,"(250.0, 500.0]"
TR-042745,2025-09-28,Richmond,Cincinnati,Flatbed,647.3,22298.0,0.76822,2.36726,1519.45,1392.8729,-126.57707519531255,126.57707519531255,8.330453466406434,True,9,"(500.0, 750.0]"
TR-042746,2025-09-28,San Antonio,Philadelphia,Flatbed,1833.8,34840.0,0.77611,2.12691,3934.89,3805.527,-129.36290039062487,129.36290039062487,3.287586194039093,True,9,"(1500.0, 2500.0]"
TR-042747,2025-09-28,Savannah,Kansas City,Dry Van,771.0,30020.0,0.76364,2.11514,1628.9,1577.1821,-51.71787109375009,51.71787109375009,3.175018177527785,True,9,"(750.0, 1000.0]"
TR-042748,2025-09-28,New Orleans,Milwaukee,Dry Van,615.6,34935.0,0.77165,2.30941,1410.12,1361.7869,-48.33313476562489,48.33313476562489,3.4275901884679953,True,9,"(500.0, 750.0]"
TR-042749,2025-09-28,Charleston,Tulsa,Flatbed,995.9,29641.0,0.76761,2.45436,2438.58,2278.5913,-159.98869140624993,159.98869140624993,6.56073171297435,True,9,"(750.0, 1000.0]"
TR-042750,2025-09-28,Montgomery,Baton Rouge,Dry Van,470.5,28979.0,0.76196,2.29899,1084.53,1073.3629,-11.167084960937473,11.167084960937473,1.0296704527249105,True,9,"(250.0, 500.0]"
TR-042751,2025-09-28,Bakersfield,Baton Rouge,Dry Van,1625.6,35422.0,0.78073,1.97315,3188.14,3175.6438,-12.496201171874873,12.496201171874873,0.39195898460779244,True,9,"(1500.0, 2500.0]"
TR-042752,2025-09-28,Shreveport,Amarillo,Flatbed,834.4,21747.0,0.77443,2.43148,2010.31,1895.3705,-114.93951660156245,114.93951660156245,5.717502106717991,True,9,"(750.0, 1000.0]"
TR-042753,2025-09-28,Nashville,Columbia,Dry Van,323.7,29822.0,0.7605,2.28737,753.24,757.4397,4.199697265624991,4.199697265624991,0.5575510150317283,False,9,"(250.0, 500.0]"
TR-042754,2025-09-28,Hartford,Oklahoma City,Reefer,1844.9,47500.0,0.76641,2.30273,4230.2,4110.3843,-119.81572265624982,119.81572265624982,2.8323890751323773,True,9,"(1500.0, 2500.0]"
TR-042755,2025-09-28,Grand Rapids,Philadelphia,Dry Van,885.0,22225.0,0.68508,1.87773,1639.84,1642.0315,2.191494140625082,2.191494140625082,0.13364072962149245,False,9,"(750.0, 1000.0]"
TR-042756,2025-09-28,Richmond,Bakersfield,Flatbed,2578.1,35378.0,0.75192,2.10833,5406.93,5035.312,-371.6179882812503,371.6179882812503,6.872994255173458,True,9,"(2500.0, inf]"
TR-042757,2025-09-28,San Antonio,Columbia,Dry Van,1110.2,22338.0,0.80534,1.95057,2151.5,2229.3137,77.813720703125,77.813720703125,3.6167195307053217,False,9,"(1000.0, 1500.0]"
TR-042758,2025-09-28,Bakersfield,Salt Lake City,Dry Van,296.5,41198.0,0.73512,2.42915,718.39,746.8945,28.504470214843764,28.504470214843764,3.967826697872154,False,9,"(250.0, 500.0]"
TR-042759,2025-09-28,Hartford,Columbia,Flatbed,822.1,31416.0,0.76495,2.2964,1873.55,1793.411,-80.13898925781245,80.13898925781245,4.277387273241304,True,9,"(750.0, 1000.0]"
TR-042760,2025-09-28,Green Bay,Lexington,Dry Van,610.2,31443.0,0.77894,2.10206,1296.2,1267.8998,-28.300219726562545,28.300219726562545,2.183321997111753,True,9,"(500.0, 750.0]"
TR-042761,2025-09-28,Detroit,El Paso,Dry Van,1831.0,26420.0,0.76013,1.77845,3288.85,3336.9956,48.14560546875009,48.14560546875009,1.4639039624412815,False,9,"(1500.0, 2500.0]"
TR-042762,2025-09-28,Reno,Lexington,Dry Van,2071.6,27219.0,0.77858,1.75624,3645.77,3671.4607,25.690693359375018,25.690693359375018,0.7046712590035854,False,9,"(1500.0, 2500.0]"
TR-042763,2025-09-28,Fresno,Charleston,Flatbed,2695.0,39795.0,0.79712,2.10999,5754.21,5257.4604,-496.74955078125004,496.74955078125004,8.632801909927688,True,9,"(2500.0, inf]"
TR-042764,2025-09-28,Columbia,Montgomery,Flatbed,332.5,36772.0,0.73611,2.76015,930.58,907.0308,-23.54917724609379,23.54917724609379,2.5305913780753713,True,9,"(250.0, 500.0]"
TR-042765,2025-09-28,Lubbock,Madison,Reefer,1159.3,26651.0,0.76964,2.29951,2641.2,2570.7236,-70.47636718749982,70.47636718749982,2.668346478399963,True,9,"(1000.0, 1500.0]"
TR-042766,2025-09-28,Fort Wayne,Corpus Christi,Dry Van,1251.4,30417.0,0.74314,1.97608,2453.74,2425.9375,-27.80249999999978,27.80249999999978,1.13306625803874,True,9,"(1000.0, 1500.0]"
TR-042767,2025-09-28,Louisville,Baltimore,Flatbed,955.2,44287.0,0.76484,2.43658,2306.76,2185.726,-121.03392578125022,121.03392578125022,5.246923207496671,True,9,"(750.0, 1000.0]"
TR-042768,2025-09-28,Oklahoma City,Philadelphia,Dry Van,1778.7,29733.0,0.72817,1.93559,3441.04,3391.994,-49.046103515624964,49.046103515624964,1.425327910039551,True,9,"(1500.0, 2500.0]"
TR-042769,2025-09-28,Providence,Charleston,Reefer,718.4,23859.0,0.75752,2.31114,1652.67,1630.0043,-22.665727539062573,22.665727539062573,1.3714611833616253,True,9,"(500.0, 750.0]"
TR-042770,2025-09-28,Kansas City,St. Louis,Reefer,121.2,31180.0,0.70856,3.20286,389.7,350.97183,-38.728167724609364,38.728167724609364,9.937943988865632,True,9,"(100.0, 250.0]"
TR-042771,2025-09-28,Cincinnati,Memphis,Flatbed,243.9,31664.0,0.77288,2.80795,690.48,695.404,4.923991699218732,4.923991699218732,0.7131258978129319,False,9,"(100.0, 250.0]"
TR-042772,2025-09-28,Tucson,Houston,Dry Van,1313.7,36556.0,0.7692,2.08996,2741.16,2892.9868,151.82681640625015,151.82681640625015,5.538779801480036,False,9,"(1000.0, 1500.0]"
TR-042773,2025-09-28,Raleigh,Tampa,Reefer,861.4,34719.0,0.72749,2.38125,2075.87,2075.3774,-0.49255859374989086,0.49255859374989086,0.02372781502453867,True,9,"(750.0, 1000.0]"
TR-042774,2025-09-28,Tucson,Montgomery,Reefer,1869.4,32881.0,0.79351,2.1963,4097.27,4092.5515,-4.718486328125437,4.718486328125437,0.11516171324138844,True,9,"(1500.0, 2500.0]"
TR-042775,2025-09-28,Nashville,Lubbock,Dry Van,931.9,33792.0,0.74342,2.13928,1969.64,1974.6196,4.9796289062499,4.9796289062499,0.25281924139689993,False,9,"(750.0, 1000.0]"
TR-042776,2025-09-28,Memphis,Charleston,Reefer,697.2,27650.0,0.78645,2.46833,1723.88,1638.7623,-85.11767089843761,85.11767089843761,4.937563571619695,True,9,"(500.0, 750.0]"
TR-042777,2025-09-28,Dallas,Oklahoma City,Flatbed,316.2,26767.0,0.74574,2.84488,901.55,887.2733,-14.276684570312455,14.276684570312455,1.5835710243816155,True,9,"(250.0, 500.0]"
TR-042778,2025-09-28,Oklahoma City,Shreveport,Reefer,457.5,40299.0,0.7647,2.90472,1309.13,1266.7682,-42.36181152343761,42.36181152343761,3.2358750867704207,True,9,"(250.0, 500.0]"
TR-042779,2025-09-28,Albuquerque,Columbia,Reefer,1751.0,26619.0,0.78622,2.12968,3751.81,3617.8914,-133.91864257812495,133.91864257812495,3.569440951917206,True,9,"(1500.0, 2500.0]"
