load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,day_of_year,week_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,route_equipment,distance_log,distance_squared,distance_cubed,long_haul_500,long_haul_1000,long_haul_1500,long_haul_2000,long_haul_2500,distance_bucket,weight_log,weight_squared,heavy_load,very_heavy_load,distance_weight,weight_per_mile,market_index_squared,market_index_centered,market_index_high,market_index_very_high,quote_signal_squared,quote_signal_cubed,distance_quote_signal,distance_quote_signal_squared,quote_signal_low,quote_signal_high,quote_signal_mid,distance_market,distance_market_squared,distance_market_quote,lat_difference,lon_difference,geo_distance,geo_distance_per_mile
TE-006864,Toledo,Columbia,41.97663,-84.45902,34.6357,-83.28506,606.2,Dry Van,32939.0,2025-12-06,0.89708,2.02783,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Toledo → Columbia,Toledo → Columbia | Dry Van,6.408858226081421,367478.44000000006,222765430.32800004,1,0,0,0,0,500-750,10.402443003731632,1084977721.0,0,0,19967621.8,54.3368525239195,0.8047525264,-0.10292000000000001,0,0,4.112094508899999,8.338628607982685,1229.270546,2492.7516912951796,0,0,1,543.809896,487.84098150368,1102.7540214056799,7.34093,1.173959999999994,7.434207109470384,0.012263621097773644
TE-006865,Oklahoma City,Tucson,31.88294,-98.58097,30.92733,-113.23037,1007.9,Dry Van,33029.0,2025-12-06,0.9157,2.21418,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Oklahoma City → Tucson,Oklahoma City → Tucson | Dry Van,6.916615907414333,1015862.4099999999,1023887723.0389999,1,1,0,0,0,1000-1500,10.405171518384835,1090914841.0,0,0,33289929.099999998,32.77011608294474,0.8385064899999999,-0.08430000000000004,0,0,4.902593072399999,10.85522352904663,2231.6720219999997,4941.323557671959,0,0,1,922.9340299999999,845.1306912709998,2043.5420705453996,0.9556100000000001,14.6494,14.680535100332685,0.014565467903891939
TE-006866,Atlanta,San Diego,34.84933,-86.2894,32.00929,-116.89598,2016.1,Reefer,39717.0,2025-12-06,0.88748,1.8928,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Atlanta → San Diego,Atlanta → San Diego | Reefer,7.609416115307287,4064659.2099999995,8194759433.280999,1,1,1,1,0,2000-2500,10.58955976442411,1577440089.0,1,0,80073443.7,19.699915678785775,0.7876207504000001,-0.11251999999999995,0,0,3.5826918400000003,6.781319114752001,3816.07408,7223.065018624,0,0,1,1789.248428,1587.9221948814402,3386.6894245184003,2.840040000000002,30.606579999999994,30.738063805288707,0.015246299194131594
TE-006867,Amarillo,St. Louis,33.17137,-104.36789,38.38204,-89.88819,1047.0,Dry Van,21171.0,2025-12-06,0.81444,1.8161,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Amarillo → St. Louis,Amarillo → St. Louis | Dry Van,6.954638864880987,1096209.0,1147730823.0,1,1,0,0,0,1000-1500,9.960434832977878,448211241.0,0,0,22166037.0,20.22063037249284,0.6633125136000001,-0.18555999999999995,0,0,3.29821921,5.989895907281,1901.4567,3453.23551287,0,0,1,852.7186800000001,694.4882017392001,1548.6223947480003,5.21067,14.479700000000008,15.38872294697972,0.014697920675243286
TE-006868,Houston,Harrisburg,30.71157,-94.7655,39.71695,-78.12481,1308.4,Dry Van,40914.0,2025-12-06,0.87929,1.92029,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Houston → Harrisburg,Houston → Harrisburg | Dry Van,7.177324296006991,1711910.5600000003,2239863776.7040005,1,1,0,0,0,1000-1500,10.619252022961483,1673955396.0,1,1,53531877.6,31.270253745032097,0.7731509041,-0.12070999999999998,0,0,3.6875136841000002,7.081095652440389,2512.5074360000003,4824.742904276441,0,0,1,1150.463036,1011.5906429244401,2209.22266340044,9.005379999999999,16.640690000000006,18.921137191524725,0.014461278807340817
TE-006869,Buffalo,Harrisburg,41.67681,-78.56704,39.71695,-78.12481,175.2,Flatbed,35914.0,2025-12-06,0.89227,2.23535,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Buffalo → Harrisburg,Buffalo → Harrisburg | Flatbed,5.171619713502079,30695.039999999997,5377771.0079999985,0,0,0,0,0,100-250,10.488910314508901,1289815396.0,1,0,6292132.8,204.98858447488587,0.7961457529,-0.10772999999999999,0,0,4.9967896225,11.169573682655374,391.63331999999997,875.4375418619999,0,0,1,156.325704,139.48473590807998,349.4426624364,1.9598600000000062,0.4422300000000092,2.0091337915878156,0.011467658627784337
TE-006870,Atlanta,Indianapolis,34.84933,-86.2894,38.52567,-88.85948,343.5,Dry Van,21117.0,2025-12-06,0.94042,2.27612,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Atlanta → Indianapolis,Atlanta → Indianapolis | Dry Van,5.842094090453713,117992.25,40530337.875,0,0,0,0,0,250-500,9.95788103636646,445927689.0,0,0,7253689.5,61.47598253275109,0.8843897764,-0.059579999999999966,0,0,5.180722254400001,11.79194553768493,781.84722,1779.5780943864004,0,0,1,323.03427,303.7878881934,735.2647626324,3.676339999999996,2.5700800000000044,4.485620024255286,0.013058573578618008
TE-006871,Dayton,Laredo,39.87206,-85.62931,25.5,-97.22681,1355.2,Dry Van,23156.0,2025-12-06,0.88711,1.96632,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Dayton → Laredo,Dayton → Laredo | Dry Van,7.212441950249742,1836567.04,2488915652.6080003,1,1,0,0,0,1000-1500,10.050052389617964,536200336.0,0,0,31381011.2,17.08677685950413,0.7869641520999999,-0.11289000000000005,0,0,3.8664143424,7.602607849747969,2664.7568640000004,5239.76471682048,0,0,1,1202.211472,1066.4938189259199,2363.93246162304,14.372059999999998,11.597499999999997,18.467758794547862,0.013627330869648659
TE-006872,Oklahoma City,San Antonio,31.88294,-98.58097,29.50969,-98.40059,200.6,Dry Van,24651.0,2025-12-06,0.91098,1.45733,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Oklahoma City → San Antonio,Oklahoma City → San Antonio | Dry Van,5.306285536197214,40240.36,8072216.215999999,0,0,0,0,0,100-250,10.112613312082134,607671801.0,0,0,4944990.6,122.8863409770688,0.8298845604,-0.08901999999999999,0,0,2.1238107289,3.095093089547837,292.340398,426.03643221734,1,0,0,182.74258799999998,166.47484281624,266.31625577003996,2.3732500000000023,0.18037999999999954,2.3800950625762853,0.01186488067086882
TE-006873,New York,Birmingham,40.00674,-73.7984,33.45794,-86.72789,996.2,Dry Van,23833.0,2025-12-06,0.88049,2.00614,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,New York → Birmingham,New York → Birmingham | Dry Van,6.9049513516494025,992414.4400000001,988643265.1280001,1,0,0,0,0,750-1000,10.07886841165075,568011889.0,0,0,23742434.6,23.923910861272837,0.7752626401,-0.11951,0,0,4.024597699599999,8.073906429075542,1998.516668,4009.3042283415193,0,0,1,877.144138,772.31664206762,1759.6739410073199,6.5488,12.929490000000001,14.493394809364023,0.01454867979257581
TE-006874,Laredo,Philadelphia,25.5,-97.22681,39.22317,-72.9671,1917.1,Flatbed,36218.0,2025-12-06,0.88912,2.10755,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Laredo → Philadelphia,Laredo → Philadelphia | Flatbed,7.559090391727643,3675272.4099999997,7045864737.210999,1,1,1,0,0,1500-2000,10.497339122000497,1311743524.0,1,0,69433527.8,18.892076573991968,0.7905343744000001,-0.11087999999999998,0,0,4.441767002499999,9.361246046118872,4040.3841049999996,8515.311520492747,0,0,1,1704.531952,1515.53344916224,3592.3863154376,13.723170000000003,24.25971,27.872189080389795,0.014538724678102235
TE-006875,Lubbock,Chicago,29.87534,-99.85456,40.512,-86.86737,1224.2,Dry Van,47500.0,2025-12-06,0.89924,2.244,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Lubbock → Chicago,Lubbock → Chicago | Dry Van,7.11085937495862,1498665.6400000001,1834666476.4880002,1,1,0,0,0,1000-1500,10.768506042432708,2256250000.0,1,1,58149500.0,38.800849534389805,0.8086325776000001,-0.10075999999999996,0,0,5.035536000000001,11.299742784000003,2747.1048000000005,6164.503171200002,0,0,1,1100.849608,989.9280014979201,2470.306520352,10.63666,12.987190000000012,16.787067643031058,0.013712683910334143
TE-006876,Tampa,Austin,28.35765,-86.94782,29.39553,-99.6978,906.8,Reefer,22024.0,2025-12-06,0.8824,2.37753,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Tampa → Austin,Tampa → Austin | Reefer,6.811024090022365,822286.2399999999,745649162.4319999,1,0,0,0,0,750-1000,9.999933450804381,485056576.0,0,0,19971363.2,24.287604764005295,0.77862976,-0.11760000000000004,0,0,5.652648900900001,13.43934234135678,2155.944204,5125.822023336121,0,0,1,800.16032,706.061466368,1902.4051656096,1.0378800000000012,12.749980000000008,12.792153254819933,0.014106918013696443
TE-006877,Columbia,Austin,34.6357,-83.28506,29.39553,-99.6978,1245.2,Flatbed,24709.0,2025-12-06,0.87912,2.17093,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Columbia → Austin,Columbia → Austin | Flatbed,7.1278542001101215,1550523.04,1930711289.4080002,1,1,0,0,0,1000-1500,10.114963298982655,610534681.0,0,0,30767646.8,19.843398650819143,0.7728519744,-0.12087999999999999,0,0,4.712937064899999,10.231456462303354,2703.2420359999996,5868.549233213479,0,0,1,1094.680224,962.35527852288,2376.4741386883197,5.240169999999999,16.41274,17.228970251773607,0.013836307622690015
TE-006878,Harrisburg,San Diego,39.71695,-78.12481,32.00929,-116.89598,2629.7,Dry Van,33101.0,2025-12-06,0.90404,2.06843,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Harrisburg → San Diego,Harrisburg → San Diego | Dry Van,7.8750052494534195,6915322.089999999,18185222500.072998,1,1,1,1,1,2500-3000,10.407348982500485,1095676201.0,0,0,87045699.69999999,12.587367380309542,0.8172883215999999,-0.09596000000000005,0,0,4.278402664900001,8.84957642415911,5439.350371,11250.91548788753,0,0,1,2377.353988,2149.2230993115195,4917.39030939884,7.707659999999997,38.77117,39.529882947518324,0.01503208843119684
TE-006879,Kansas City,Mobile,39.41104,-91.1245,31.80442,-88.25195,642.2,Dry Van,47500.0,2025-12-06,0.90825,2.0831,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Kansas City → Mobile,Kansas City → Mobile | Dry Van,6.466455717864757,412420.8400000001,264856663.44800004,1,0,0,0,0,500-750,10.768506042432708,2256250000.0,1,1,30504500.000000004,73.96449704142012,0.8249180625,-0.09175,0,0,4.339305609999999,9.039207516190999,1337.76682,2786.7020627419997,0,0,1,583.2781500000001,529.7623797375,1215.0267142650002,7.6066199999999995,2.872550000000004,8.130941601493642,0.01266107381110813
TE-006880,Kansas City,Oklahoma City,39.41104,-91.1245,31.88294,-98.58097,786.0,Flatbed,40002.0,2025-12-06,0.90887,2.06037,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Kansas City → Oklahoma City,Kansas City → Oklahoma City | Flatbed,6.668228248417403,617796.0,485587656.0,1,0,0,0,0,750-1000,10.596709730283713,1600160004.0,1,1,31441572.0,50.89312977099237,0.8260446768999999,-0.09113000000000004,0,0,4.245124536899999,8.74652724209265,1619.4508199999998,3336.667886003399,0,0,1,714.37182,649.2711160434,1471.8702667733999,7.5280999999999985,7.456469999999996,10.595812119460213,0.013480676996768718
TE-006881,Reno,Buffalo,39.54838,-118.64843,41.67681,-78.56704,2434.6,Flatbed,,2025-12-06,0.88281,1.71718,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Reno → Buffalo,Reno → Buffalo | Flatbed,7.797948411734419,5927277.159999999,14430548973.735998,1,1,1,1,0,2000-2500,,,0,0,,,0.7793534960999999,-0.11719000000000002,0,0,2.9487071524,5.063460947958231,4180.646428,7178.92243323304,1,0,0,2149.289226,1897.4140216050598,3690.7164731026796,2.1284300000000016,40.08139,40.13786290520461,0.016486430175472196
TE-006882,Mobile,Austin,31.80442,-88.25195,29.39553,-99.6978,834.2,Reefer,32638.0,2025-12-06,0.90607,1.92113,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Mobile → Austin,Mobile → Austin | Reefer,6.727671217128374,695889.6400000001,580511137.6880001,1,0,0,0,0,750-1000,10.39326317135381,1065239044.0,0,0,27226619.6,39.124910093502756,0.8209628449,-0.09392999999999996,0,0,3.6907404769,7.090392252386897,1602.6066460000002,3078.81570582998,0,0,1,755.843594,684.8472052155801,1452.0738037412202,2.4088899999999995,11.445850000000007,11.69659066799382,0.014021326621905802
TE-006883,Montgomery,Savannah,31.37602,-86.10743,33.60973,-82.29994,342.3,Dry Van,47500.0,2025-12-06,0.86559,1.84689,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Montgomery → Savannah,Montgomery → Savannah | Dry Van,5.838604700463646,117169.29000000001,40107047.96700001,0,0,0,0,0,250-500,10.768506042432708,2256250000.0,1,1,16259250.0,138.7671633070406,0.7492460481,-0.13441000000000003,0,0,3.4110026720999995,6.299746725074768,632.190447,1167.58621465983,0,0,1,296.291457,256.46692226463,547.21772901873,2.2337099999999985,3.807489999999987,4.414344851073587,0.012896128691421522
TE-006884,San Antonio,Syracuse,29.50969,-98.40059,42.80915,-76.89973,1769.4,Dry Van,30366.0,2025-12-06,0.86678,2.03116,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,San Antonio → Syracuse,San Antonio → Syracuse | Dry Van,7.47896078873684,3130776.3600000003,5539595691.384001,1,1,1,0,0,1500-2000,10.321111771468102,922093956.0,0,0,53729600.400000006,17.1617497456765,0.7513075684,-0.13322,0,0,4.125610945599999,8.379775928264895,3593.934504,7299.856007144639,0,0,1,1533.680532,1329.36361152696,3115.15054937712,13.299460000000003,21.50085999999999,25.281665630080617,0.014288270391138587
TE-006885,Tampa,Tulsa,28.35765,-86.94782,33.45894,-94.78556,703.2,Reefer,31071.0,2025-12-06,0.84422,2.19556,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Tampa → Tulsa,Tampa → Tulsa | Reefer,6.557062406720952,494490.24000000005,347725536.76800007,1,0,0,0,0,500-750,10.344062371091052,965407041.0,0,0,21849127.200000003,44.18515358361775,0.7127074083999999,-0.15578000000000003,0,0,4.8204837136,10.583661222231616,1543.917792,3389.76414740352,0,0,1,593.6555040000001,501.17584958687996,1303.40627836224,5.101289999999999,7.837740000000011,9.351648409328709,0.01329870365376665
TE-006886,Los Angeles,Lubbock,28.56624,-116.70249,29.87534,-99.85456,1203.2,Reefer,35652.0,2025-12-06,0.87316,1.84583,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Los Angeles → Lubbock,Los Angeles → Lubbock | Reefer,7.0935707250303475,1447690.2400000002,1741860896.7680001,1,1,0,0,0,1000-1500,10.481588573774557,1271065104.0,1,0,42896486.4,29.63098404255319,0.7624083856000001,-0.12683999999999995,0,0,3.4070883889,6.288905960883288,2220.902656,4099.40874952448,0,0,1,1050.5861120000002,917.3297695539202,1939.2033631129605,1.3091000000000008,16.84792999999999,16.898712616495366,0.014044807693230856
TE-006887,Mobile,Cincinnati,31.80442,-88.25195,37.15706,-86.77499,484.5,Dry Van,18253.0,2025-12-06,0.91487,2.09631,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Mobile → Cincinnati,Mobile → Cincinnati | Dry Van,6.18517928773138,234740.25,113731651.125,0,0,0,0,0,250-500,9.812139513076822,333172009.0,0,0,8843578.5,37.673890608875126,0.8369871168999999,-0.08513000000000004,0,0,4.3945156161,9.21226703118659,1015.662195,2129.14281600045,0,0,1,443.25451499999997,405.52025813805,929.1988723396499,5.352640000000001,1.4769599999999912,5.552671952420743,0.011460623224810616
TE-006888,Lexington,Charleston,36.99152,-84.99876,34.15334,-79.74475,426.9,Flatbed,32012.0,2025-12-06,0.8763,1.86144,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Lexington → Charleston,Lexington → Charleston | Flatbed,6.0588895234227715,182243.61,77799797.10899998,0,0,0,0,0,250-500,10.373897349284675,1024768144.0,0,0,13665922.799999999,74.98711642070742,0.76790169,-0.12370000000000003,0,0,3.4649588736,6.4498130456739835,794.648736,1479.1909431398399,0,0,1,374.09247,327.81723146099995,696.3506873568,2.8381800000000013,5.254010000000008,5.971589971900289,0.013988264164676245
TE-006889,Savannah,Hartford,33.60973,-82.29994,39.55328,-72.18051,823.5,Dry Van,21570.0,2025-12-06,0.92786,2.12756,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Savannah → Hartford,Savannah → Hartford | Dry Van,6.714777141999654,678152.25,558458377.875,1,0,0,0,0,750-1000,9.979105098994717,465264900.0,0,0,17762895.0,26.193078324225866,0.8609241796,-0.07213999999999998,0,0,4.5265115536,9.630424920977214,1752.04566,3727.5822643896,0,0,1,764.09271,708.9710619006,1625.6530860875998,5.943550000000002,10.119430000000008,11.73578502390872,0.01425110506849875
TE-006890,Phoenix,Washington,28.75668,-115.87725,38.87577,-77.05086,2758.3,Reefer,30715.0,2025-12-06,0.83264,2.19767,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Phoenix → Washington,Phoenix → Washington | Reefer,7.92273230335499,7608218.890000001,20985750164.287003,1,1,1,1,1,2500-3000,10.332538970450434,943411225.0,0,0,84721184.5,11.135481999782474,0.6932893696000001,-0.16735999999999995,0,0,4.8297534289,10.614204218090663,6061.8331610000005,13321.908882934871,0,0,1,2296.6709120000005,1912.3000681676804,5047.324763175041,10.119090000000003,38.82639,40.123366544448885,0.01454641139268712
TE-006891,Richmond,Memphis,38.09122,-76.78906,35.56802,-89.52871,855.8,Flatbed,32765.0,2025-12-06,0.89051,2.2891,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Richmond → Memphis,Richmond → Memphis | Flatbed,6.753204519133539,732393.6399999999,626782477.1119999,1,0,0,0,0,750-1000,10.39714667138021,1073545225.0,0,0,28040287.0,38.28581444262679,0.7930080601,-0.10948999999999998,0,0,5.239978809999999,11.994835493971,1959.0117799999998,4484.373865598,0,0,1,762.0984579999999,678.65629783358,1744.5195802078,2.5232000000000028,12.739649999999997,12.987117477042393,0.01517541186847674
TE-006892,Nashville,Kansas City,35.29479,-88.08915,39.41104,-91.1245,408.6,Dry Van,30780.0,2025-12-06,0.83572,1.6755,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Nashville → Kansas City,Nashville → Kansas City | Dry Van,6.015181073725298,166953.96000000002,68217388.05600001,0,0,0,0,0,250-500,10.334652895494106,947408400.0,0,0,12576708.0,75.33039647577093,0.6984279184000001,-0.16427999999999998,0,0,2.80730025,4.703631568875,684.6093000000001,1147.06288215,1,0,0,341.47519200000005,285.37764745824006,572.141684196,4.116250000000001,3.035349999999994,5.114378132774303,0.012516833413544549
TE-006893,Atlanta,Lexington,34.84933,-86.2894,36.99152,-84.99876,211.8,Dry Van,47500.0,2025-12-06,0.86371,2.29218,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Atlanta → Lexington,Atlanta → Lexington | Dry Van,5.360352757467489,44859.240000000005,9501187.032000002,0,0,0,0,0,100-250,10.768506042432708,2256250000.0,1,1,10060500.0,224.26817752596787,0.7459949641,-0.13629000000000002,0,0,5.254089152400001,12.043318073348233,485.48372400000005,1112.8160824783201,0,0,1,182.93377800000002,158.00173339638002,419.3171472560401,2.1421899999999994,1.2906399999999962,2.500945742254315,0.011808053551720089
TE-006894,Amarillo,Lubbock,33.17137,-104.36789,29.87534,-99.85456,418.6,Dry Van,40527.0,2025-12-06,0.96466,1.785,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Amarillo → Lubbock,Amarillo → Lubbock | Dry Van,6.039301876522142,175225.96000000002,73349586.856,0,0,0,0,0,250-500,10.609748372241457,1642437729.0,1,1,16964602.2,96.81557572861921,0.9305689155999999,-0.03534000000000004,0,0,3.186225,5.687411624999999,747.201,1333.753785,0,0,1,403.806676,389.53614807016,720.7949166599999,3.296030000000002,4.513329999999996,5.588735228099464,0.013351015833969098
TE-006895,Fresno,Greensboro,33.07921,-119.79528,35.98195,-82.78379,2450.6,Dry Van,24377.0,2025-12-06,0.85816,1.6955,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Fresno → Greensboro,Fresno → Greensboro | Dry Van,7.804496151611577,6005440.359999999,14716932146.215998,1,1,1,1,0,2000-2500,10.101436365215783,594238129.0,0,0,59738276.199999996,9.947359830245654,0.7364385856000001,-0.14183999999999997,0,0,2.87472025,4.874088183875,4154.9923,7044.78944465,1,0,0,2103.006896,1804.7163978713602,3565.6481921679997,2.9027399999999943,37.01149000000001,37.12514365666078,0.015149409800318609
