load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,absolute_error,percentage_error
TR-042544,2025-09-26,Cincinnati,Shreveport,Dry Van,551.2,32825.0,1298.09,1237.8451,60.24490722656242,4.64104239510068
TR-042545,2025-09-26,Washington,New York,Flatbed,232.3,29330.0,624.76,630.085,5.325021972656259,0.8523308106562935
TR-042546,2025-09-26,Corpus Christi,Montgomery,Flatbed,725.2,26315.0,1757.41,1667.374,90.03597656250008,5.123219770144706
TR-042547,2025-09-26,Bakersfield,Chattanooga,Reefer,1966.8,31414.0,4356.9,4182.9585,173.94150390624964,3.9923226125513476
TR-042548,2025-09-26,Dayton,Lexington,Flatbed,255.5,38846.0,726.29,710.4598,15.830222167968714,2.1796007335869576
TR-042549,2025-09-26,Greensboro,Albany,Reefer,954.1,29095.0,2116.49,2103.3875,13.102548828124782,0.6190697252585546
TR-042550,2025-09-26,Oklahoma City,Chattanooga,Reefer,819.3,26466.0,2038.12,1983.9055,54.21448242187489,2.6600240624631963
TR-042551,2025-09-26,Bakersfield,Nashville,Dry Van,1923.6,28537.0,3755.51,3579.1255,176.38451171875022,4.696685981897271
TR-042552,2025-09-27,El Paso,Cincinnati,Dry Van,1588.4,43529.0,3268.21,3168.4448,99.76517578125004,3.052593798478373
TR-042553,2025-09-27,Chattanooga,San Francisco,Dry Van,2282.6,25432.0,4170.77,4124.036,46.73386718750044,1.120509334906994
TR-042554,2025-09-27,Salt Lake City,Tulsa,Dry Van,1268.5,33136.0,2525.86,2513.8357,12.024306640625127,0.47604802485589565
TR-042555,2025-09-27,Albany,Lexington,Reefer,1046.1,33944.0,2319.48,2415.48,95.99998046874998,4.138857867657837
TR-042556,2025-09-27,Atlanta,Bakersfield,Dry Van,1973.3,20366.0,3623.63,3518.0688,105.56115234375011,2.913132752067681
TR-042557,2025-09-27,Greensboro,Charleston,Dry Van,282.1,26288.0,671.62,540.4352,131.1848193359375,19.53259571423387
TR-042558,2025-09-27,Fort Wayne,Lexington,Dry Van,370.5,45437.0,875.9,828.40204,47.49796142578123,5.422760751887342
TR-042559,2025-09-27,Chattanooga,Amarillo,Flatbed,1150.4,43499.0,2703.93,2735.5662,31.636162109375164,1.170006698005317
TR-042560,2025-09-27,Detroit,Nashville,Flatbed,723.8,31088.0,1660.86,1552.4318,108.4282373046874,6.528439320875173
TR-042561,2025-09-27,Chattanooga,Albuquerque,Dry Van,1434.9,35591.0,2947.68,2886.4683,61.211738281249836,2.0766073074841853
TR-042562,2025-09-27,Albany,Corpus Christi,Dry Van,2042.2,36398.0,3944.36,3915.9607,28.399306640625127,0.7199978359131806
TR-042563,2025-09-27,San Antonio,Savannah,Dry Van,1144.1,35428.0,2402.78,2316.3286,86.4513867187502,3.597973460689293
TR-042564,2025-09-27,Reno,Memphis,Reefer,1899.1,32451.0,4038.01,4008.038,29.97191406250022,0.7422446715709029
TR-042565,2025-09-27,Fresno,Tulsa,Dry Van,1692.6,30795.0,3409.5,3283.1426,126.357421875,3.706039650241971
TR-042566,2025-09-27,Fort Wayne,Richmond,Dry Van,603.0,36689.0,1308.52,1255.3408,53.17917968749998,4.064070834798091
TR-042567,2025-09-27,Hartford,Corpus Christi,Reefer,1809.6,35599.0,4072.33,3918.3408,153.98917968749993,3.7813531734289687
TR-042568,2025-09-27,Albany,Tulsa,Reefer,1748.1,24050.0,3812.12,3587.052,225.0679980468749,5.904011364985228
TR-042569,2025-09-27,Tucson,Baton Rouge,Flatbed,1401.3,22094.0,2971.41,2946.918,24.492031249999854,0.824256203283958
TR-042570,2025-09-27,Little Rock,Dayton,Dry Van,609.7,29566.0,1301.34,1306.7415,5.401455078125082,0.41506870442198673
TR-042571,2025-09-27,Boston,Grand Rapids,Dry Van,1058.2,37193.0,2120.19,2116.8826,3.3074316406250546,0.1559969455862472
TR-042572,2025-09-27,Shreveport,Baton Rouge,Reefer,178.1,35667.0,584.16,540.20514,43.95486083984372,7.524455772364373
TR-042573,2025-09-27,Kansas City,Mobile,Flatbed,663.8,28051.0,1633.96,1643.858,9.898032226562464,0.6057695553478949
TR-042574,2025-09-27,San Antonio,Madison,Dry Van,1163.3,26217.0,2292.18,2269.1118,23.068183593749836,1.0063862172146096
TR-042575,2025-09-27,Nashville,Little Rock,Reefer,291.5,21661.0,804.32,868.7416,64.42157714843745,8.009446134428766
TR-042576,2025-09-27,Albuquerque,Fresno,Dry Van,722.3,34363.0,1583.61,1553.0126,30.5974267578124,1.9321314438411226
TR-042577,2025-09-27,Shreveport,Mobile,Flatbed,291.6,33458.0,871.46,870.12494,1.3350610351562864,0.15319820016481378
TR-042578,2025-09-27,Mobile,Cincinnati,Dry Van,460.2,38929.0,1076.42,1060.5187,15.901323242187573,1.477241526744911
TR-042579,2025-09-27,Albany,Tulsa,Dry Van,1733.0,22092.0,3190.59,3090.5222,100.06778320312515,3.136341027932926
TR-042580,2025-09-27,Savannah,Syracuse,Flatbed,836.3,38067.0,2002.72,1872.0093,130.71072265625003,6.5266598753819824
TR-042581,2025-09-27,Cincinnati,Hartford,Flatbed,951.2,34921.0,2114.27,2058.7427,55.52732421874998,2.626311881583241
TR-042582,2025-09-27,Austin,Richmond,Dry Van,1674.6,35318.0,3385.79,3264.2827,121.50728515624996,3.5887425137486364
TR-042583,2025-09-27,Harrisburg,San Antonio,Dry Van,1576.5,45853.0,3171.86,3088.094,83.76600585937513,2.6409111959347236
TR-042584,2025-09-27,Washington,Toledo,Dry Van,520.1,41883.0,1119.0,1122.1515,3.1514892578125,0.2816344287589366
TR-042585,2025-09-27,Mobile,Montgomery,Flatbed,170.8,33879.0,526.16,543.23456,17.074558105468782,3.2451265975119323
TR-042586,2025-09-27,Madison,Corpus Christi,Dry Van,1093.8,22179.0,2119.88,2093.7322,26.14782226562511,1.2334576610763397
TR-042587,2025-09-27,Louisville,Baltimore,Dry Van,936.2,25076.0,1875.07,1863.8391,11.230888671874936,0.598958368054256
TR-042588,2025-09-27,Columbia,Oklahoma City,Dry Van,1055.8,29471.0,2146.22,2100.336,45.8840624999998,2.137901170429863
TR-042589,2025-09-27,Montgomery,Raleigh,Flatbed,668.4,36149.0,1692.33,1666.0547,26.275312499999927,1.55261163602843
TR-042590,2025-09-27,Chattanooga,Baton Rouge,Flatbed,554.3,36847.0,1467.23,1465.4298,1.8001904296875182,0.12269313125328123
TR-042591,2025-09-27,Fort Wayne,Lexington,Flatbed,372.0,29360.0,965.68,958.38367,7.29633300781245,0.7555642664042385
TR-042592,2025-09-27,Nashville,Dallas,Flatbed,527.0,37240.0,1378.86,1378.1614,0.6986230468749,0.05066671358041426
TR-042593,2025-09-27,Kansas City,Amarillo,Dry Van,983.7,33179.0,2043.1,1998.0334,45.06655273437491,2.2057928018391126
TR-042594,2025-09-27,Tucson,Lubbock,Reefer,959.2,28753.0,2271.11,2216.2097,54.90028320312513,2.4173326348404576
TR-042595,2025-09-27,Lubbock,Toledo,Dry Van,1396.8,31280.0,2706.85,2609.951,96.89907226562491,3.579772512907066
TR-042596,2025-09-27,Las Vegas,Greensboro,Reefer,2168.1,27125.0,4509.16,4392.7466,116.41341796874985,2.5817096303690676
TR-042597,2025-09-27,Milwaukee,Tulsa,Dry Van,663.4,18655.0,1407.84,1373.363,34.47696289062492,2.4489262196432064
TR-042598,2025-09-27,Amarillo,Baton Rouge,Dry Van,827.5,39857.0,1840.77,1841.5216,0.7516064453125182,0.040831089452376894
TR-042599,2025-09-27,Bakersfield,Lubbock,Dry Van,1184.4,27950.0,2314.18,2355.9932,41.813164062500164,1.8068241909661376
TR-042600,2025-09-27,Albany,Albuquerque,Reefer,2412.0,44558.0,5204.12,4897.62,306.4998828124999,5.889562170213214
TR-042601,2025-09-27,Chattanooga,Phoenix,Flatbed,2040.2,26916.0,4380.96,4009.9617,370.99833007812504,8.468425415391263
TR-042602,2025-09-27,Los Angeles,El Paso,Dry Van,573.0,46397.0,1331.02,1240.0807,90.93931152343748,6.832302408937317
TR-042603,2025-09-27,Amarillo,Oklahoma City,Dry Van,415.2,15481.0,983.64,966.25867,17.381333007812486,1.767042109695873
TR-042604,2025-09-27,Raleigh,Dallas,Reefer,1177.3,25662.0,2703.71,2630.1553,73.55472656250004,2.720510948382039
TR-042605,2025-09-27,Albuquerque,Richmond,Dry Van,2126.6,24551.0,3878.07,3819.3357,58.734306640625164,1.5145241483682645
TR-042606,2025-09-27,Little Rock,Milwaukee,Dry Van,498.5,31989.0,1157.62,1127.5107,30.10925781249989,2.6009621302759016
TR-042607,2025-09-27,Baton Rouge,Shreveport,Dry Van,176.4,33924.0,490.81,496.37103,5.561032714843748,1.133031664970915
TR-042608,2025-09-27,Reno,Little Rock,Dry Van,1722.6,33945.0,3381.92,3320.198,61.72200195312507,1.8250580129963179
TR-042609,2025-09-27,Dayton,San Antonio,Dry Van,1183.3,37772.0,2442.27,2368.9185,73.35154296874998,3.003416615228864
TR-042610,2025-09-27,Atlanta,Tulsa,Dry Van,576.3,32719.0,1321.91,1271.5062,50.40377441406258,3.8129505347612604
TR-042611,2025-09-27,Syracuse,Toledo,Flatbed,463.6,47500.0,1146.87,1164.0072,17.13720214843761,1.4942584729252322
TR-042612,2025-09-27,Memphis,Bakersfield,Dry Van,1828.6,24246.0,3330.74,3301.141,29.59888671874978,0.8886579774689645
TR-042613,2025-09-27,Bakersfield,Los Angeles,Dry Van,389.7,42149.0,916.16,927.92255,11.762546386718782,1.2838965231748583
TR-042614,2025-09-27,Boston,Buffalo,Flatbed,587.1,19303.0,1361.47,1239.8322,121.63784667968753,8.93430238489923
TR-042615,2025-09-27,Amarillo,Montgomery,Dry Van,1211.3,33822.0,2496.2,2424.6196,71.58037109374982,2.867573555554436
TR-042616,2025-09-27,Fort Wayne,Shreveport,Reefer,831.0,26060.0,1886.36,1804.3864,81.9736474609374,4.345599326795384
TR-042617,2025-09-27,Mobile,Grand Rapids,Reefer,973.4,21718.0,2156.27,2139.6692,16.600810546874982,0.7698855220763161
TR-042618,2025-09-27,Philadelphia,Mobile,Dry Van,1151.6,25325.0,2290.39,2248.2388,42.15123046874987,1.8403516636358819
TR-042619,2025-09-27,Shreveport,Salt Lake City,Flatbed,1404.8,29379.0,3171.04,3041.9048,129.13521484374996,4.072330050827172
TR-042620,2025-09-27,Reno,Memphis,Flatbed,1842.9,33548.0,3802.71,3734.915,67.79496093750004,1.7828064968798578
TR-042621,2025-09-27,Mobile,Fresno,Dry Van,2159.5,22848.0,3995.74,3878.4429,117.29712890624978,2.9355545882927765
TR-042622,2025-09-27,Los Angeles,Nashville,Dry Van,2012.3,37551.0,3890.78,4047.0293,156.2492968749998,4.015886194413454
TR-042623,2025-09-27,El Paso,Green Bay,Flatbed,1650.2,21458.0,3408.02,3248.1702,159.84983398437498,4.69040187511737
TR-042624,2025-09-27,Kansas City,Harrisburg,Dry Van,811.9,38925.0,1700.72,1631.9279,68.79214355468753,4.044883552535839
TR-042625,2025-09-27,Greensboro,Kansas City,Dry Van,615.8,24861.0,1315.81,1264.953,50.856997070312445,3.8650714822286236
TR-042626,2025-09-27,Lexington,Buffalo,Reefer,569.1,31774.0,1349.68,1300.6515,49.028510742187564,3.6326025978148566
TR-042627,2025-09-27,Oklahoma City,Fresno,Flatbed,1453.8,33795.0,3325.68,3095.122,230.55792968749984,6.932655267118299
TR-042628,2025-09-27,Toledo,Indianapolis,Dry Van,397.3,,891.87,922.4599,30.589899902343745,3.4298608432107534
TR-042629,2025-09-27,Lexington,Milwaukee,Reefer,331.2,42327.0,952.82,972.72766,19.90766113281245,2.0893412326370613
TR-042630,2025-09-27,Amarillo,Lexington,Dry Van,1285.2,29486.0,2583.02,2506.6963,76.32371093749998,2.954824621470216
TR-042631,2025-09-27,Jacksonville,Mobile,Reefer,273.2,30506.0,815.6,847.18536,31.585363769531227,3.872653723581563
TR-042632,2025-09-27,Mobile,Savannah,Dry Van,437.6,23206.0,976.42,1017.76294,41.34293945312504,4.23413484495658
TR-042633,2025-09-27,Lubbock,Philadelphia,Reefer,1905.2,39752.0,4427.33,4130.753,296.5770703124999,6.698779406832108
TR-042634,2025-09-27,Shreveport,Hartford,Reefer,1448.3,40982.0,3311.83,3301.4436,10.386396484374927,0.31361502505789635
TR-042635,2025-09-27,Philadelphia,Phoenix,Dry Van,2949.2,42909.0,5438.66,5296.591,142.06917968749985,2.612209251681478
TR-042636,2025-09-27,Bakersfield,Charleston,Dry Van,2538.1,17972.0,4489.52,4255.559,233.96091796875044,5.21126797449951
TR-042637,2025-09-27,Toledo,Columbia,Dry Van,590.0,28915.0,1233.05,1246.7206,13.670581054687545,1.1086801877204935
TR-042638,2025-09-27,Phoenix,Shreveport,Reefer,1656.5,34306.0,3859.28,3635.2026,224.0773632812502,5.806196059400981
TR-042639,2025-09-27,Lubbock,Indianapolis,Dry Van,1048.7,43767.0,2272.14,2169.7458,102.39415039062487,4.506507098621778
TR-042640,2025-09-27,Oklahoma City,Amarillo,Dry Van,411.9,33726.0,1014.25,1044.5823,30.332275390625,2.990611327643579
TR-042641,2025-09-27,Fort Wayne,Tampa,Reefer,1056.0,33012.0,2532.76,2383.4832,149.27684570312522,5.893840936493201
TR-042642,2025-09-27,Milwaukee,Baton Rouge,Dry Van,781.3,32742.0,1677.41,1604.2241,73.18587890625008,4.363028651686235
TR-042643,2025-09-27,Mobile,Greensboro,Reefer,519.9,25649.0,1317.5,1341.4594,23.9593505859375,1.8185465340370017
TR-042644,2025-09-27,Jacksonville,Shreveport,Dry Van,566.8,39350.0,1347.11,1399.3009,52.1909033203126,3.8742866818828903
TR-042645,2025-09-27,Tulsa,Grand Rapids,Dry Van,985.2,30463.0,2056.61,1922.7042,133.90577636718763,6.510995101997347
TR-042646,2025-09-27,Boston,Phoenix,Dry Van,3183.8,32231.0,13420.59,5503.306,7917.28384765625,58.993560250750896
TR-042647,2025-09-27,Grand Rapids,Baton Rouge,Reefer,1128.8,44275.0,2701.16,2460.591,240.56893554687485,8.906134236656655
TR-042648,2025-09-27,Cincinnati,Houston,Dry Van,758.9,20163.0,1587.63,1490.6543,96.97570312500011,6.108205509155162
TR-042649,2025-09-27,Toledo,Greensboro,Dry Van,519.9,18103.0,1077.11,1049.5858,27.5241845703124,2.555373598825784
TR-042650,2025-09-27,Jacksonville,Grand Rapids,Dry Van,963.2,16755.0,1919.24,1731.0332,188.206796875,9.806319005179134
TR-042651,2025-09-27,Shreveport,Lubbock,Dry Van,580.9,34451.0,1371.1,1328.8958,42.20424804687491,3.0781305555302247
TR-042652,2025-09-27,Milwaukee,Mobile,Dry Van,638.4,34339.0,1433.8,1404.425,29.374951171874955,2.048748163751915
TR-042653,2025-09-27,Toledo,Baton Rouge,Dry Van,1074.2,22050.0,2087.18,2048.8252,38.354804687499836,1.8376376109151986
TR-042654,2025-09-27,Fort Wayne,Dayton,Dry Van,141.9,40196.0,386.73,372.20407,14.525928955078143,3.7560905425175553
TR-042655,2025-09-27,Los Angeles,Boston,Dry Van,3232.0,35477.0,6039.73,5623.148,416.58205078124956,6.897362146672941
TR-042656,2025-09-27,Boston,Houston,Dry Van,1781.2,32177.0,3466.52,3332.5134,134.00657226562498,3.865737750413238
TR-042657,2025-09-27,Philadelphia,Jacksonville,Reefer,936.6,37692.0,2248.59,2228.1833,20.406650390625146,0.9075309589843032
TR-042658,2025-09-27,Chattanooga,San Antonio,Dry Van,907.7,32800.0,1938.08,1898.7065,39.37345703124993,2.0315702670297373
TR-042659,2025-09-27,Oklahoma City,Harrisburg,Dry Van,1453.1,43434.0,2948.77,2867.5767,81.19333984374998,2.7534646596292687
TR-042660,2025-09-27,Albuquerque,Oklahoma City,Reefer,811.6,20785.0,1944.78,1797.763,147.01706054687497,7.559572833270344
TR-042661,2025-09-27,Detroit,Philadelphia,Flatbed,769.6,26163.0,1726.89,1425.6917,301.1983496093751,17.441663893437052
TR-042662,2025-09-27,St. Louis,Jacksonville,Flatbed,638.9,26133.0,1529.34,1490.6023,38.73770507812492,2.532968802105805
TR-042663,2025-09-27,Chattanooga,Philadelphia,Reefer,974.8,33768.0,2304.14,2201.1035,103.03648437499987,4.471797910500225
TR-042664,2025-09-27,Reno,Columbia,Dry Van,2279.0,31784.0,4190.5,4181.1113,9.388671875,0.2240465785705763
TR-042665,2025-09-27,Baton Rouge,Lexington,Reefer,742.8,30090.0,1840.83,1770.1163,70.71366699218743,3.841401269654853
TR-042666,2025-09-27,Louisville,Albany,Dry Van,1114.6,30657.0,2186.6,2081.9146,104.68544921874991,4.787590287146708
TR-042667,2025-09-27,Nashville,Bakersfield,Dry Van,1863.4,22476.0,3436.63,3292.505,144.1251171875001,4.193792092471407
TR-042668,2025-09-27,Hartford,Amarillo,Reefer,2204.2,13731.0,4662.25,4211.9873,450.2626953125,9.657626581854254
TR-042669,2025-09-27,Oklahoma City,Austin,Dry Van,239.0,27135.0,634.61,626.099,8.511000976562514,1.3411388059694165
TR-042670,2025-09-27,Lubbock,Savannah,Dry Van,1241.1,25822.0,2438.48,2422.5132,15.966816406250018,0.6547856208068148
TR-042671,2025-09-27,Greensboro,Louisville,Dry Van,336.1,33653.0,784.6,778.69934,5.900659179687523,0.7520595436767171
TR-042672,2025-09-27,San Antonio,St. Louis,Reefer,917.1,36496.0,2296.04,2216.877,79.16304687499996,3.447807828914129
TR-042673,2025-09-27,Charleston,Phoenix,Reefer,2487.1,41181.0,5454.91,5162.214,292.69613281249985,5.365737158129096
TR-042674,2025-09-27,Oklahoma City,Baltimore,Reefer,1785.6,27837.0,3974.29,4658.609,684.31888671875,17.21864500876257
TR-042675,2025-09-27,Albany,Philadelphia,Flatbed,417.6,22988.0,1001.0,945.3405,55.65948486328125,5.560388098229895
TR-042676,2025-09-27,Atlanta,Tucson,Flatbed,1823.4,26117.0,3900.3,3734.9578,165.34223632812518,4.239218427508786
TR-042677,2025-09-27,Hartford,Atlanta,Reefer,977.8,24621.0,2212.19,2192.4377,19.752255859375055,0.892882431408471
TR-042678,2025-09-27,Buffalo,New York,Flatbed,330.0,28504.0,839.84,789.7171,50.12289794921878,5.9681484508023885
TR-042679,2025-09-27,Lexington,Green Bay,Reefer,616.0,36375.0,1537.28,1468.3541,68.92587402343747,4.483625235704457
TR-042680,2025-09-27,Richmond,Mobile,Reefer,935.8,24576.0,2180.76,2085.881,94.87889648437522,4.3507261910698665
TR-042681,2025-09-27,Philadelphia,Chattanooga,Dry Van,989.4,29400.0,1957.42,1928.4827,28.937333984375073,1.478340569953054
TR-042682,2025-09-27,Fort Wayne,Baltimore,Reefer,839.1,30790.0,1929.82,1831.9944,97.82561523437494,5.069157498335334
TR-042683,2025-09-27,Atlanta,Oklahoma City,Reefer,851.5,25692.0,2057.32,1989.7158,67.60417968750016,3.286031326555915
TR-042684,2025-09-27,Reno,Buffalo,Dry Van,2489.8,34008.0,4317.37,4327.409,10.03917968750011,0.23252998208400272
TR-042685,2025-09-27,Milwaukee,St. Louis,Reefer,154.4,30227.0,476.13,481.10693,4.9769335937500045,1.0452888063659094
TR-042686,2025-09-27,Hartford,Baton Rouge,Dry Van,1527.3,36025.0,3101.26,2949.082,152.17796875000022,4.906972287070423
TR-042687,2025-09-27,Charleston,Tucson,Dry Van,2314.1,29512.0,4249.3,4279.7324,30.432421874999818,0.7161749435201049
TR-042688,2025-09-27,Detroit,Buffalo,Reefer,377.7,45386.0,989.93,979.74066,10.1893383789062,1.0292988775879304
TR-042689,2025-09-27,Lexington,Albuquerque,Dry Van,1587.3,47500.0,3184.6,3176.9346,7.665429687499909,0.24070306121647647
TR-042690,2025-09-27,Nashville,Grand Rapids,Dry Van,691.0,22633.0,1345.5,1374.3458,28.8458251953125,2.1438740390421778
TR-042691,2025-09-27,Columbia,San Antonio,Reefer,1112.0,27996.0,2627.09,2472.0693,155.02066406250015,5.900850905850205
TR-042692,2025-09-27,Chattanooga,Amarillo,Reefer,1122.7,18994.0,2577.85,2464.1785,113.67153320312491,4.409548003302167
TR-042693,2025-09-27,Reno,Harrisburg,Reefer,2505.3,30814.0,5195.38,4836.2114,359.1685742187501,6.913230104799843
TR-042694,2025-09-27,Salt Lake City,Providence,Dry Van,2811.7,23441.0,5082.25,4860.9224,221.32763671875,4.354914392616459
TR-042695,2025-09-27,Milwaukee,Louisville,Dry Van,224.8,21495.0,530.21,516.7952,13.414772949218786,2.530086748499422
TR-042696,2025-09-27,Little Rock,Nashville,Dry Van,295.6,32150.0,747.51,742.729,4.780996093749991,0.6395895832497213
TR-042697,2025-09-27,Jacksonville,Grand Rapids,Flatbed,939.6,22817.0,2129.9,2014.4615,115.43845214843759,5.419900096175294
TR-042698,2025-09-27,Baton Rouge,Louisville,Reefer,673.5,19812.0,1672.82,1581.6744,91.14556152343744,5.448617395980287
TR-042699,2025-09-27,St. Louis,Lexington,Dry Van,334.9,19648.0,752.71,737.88873,14.821267089843786,1.969054096510447
TR-042700,2025-09-27,Oklahoma City,Cincinnati,Reefer,905.9,13796.0,2119.15,2002.4574,116.69260253906259,5.506575869526111
TR-042701,2025-09-27,Shreveport,Indianapolis,Flatbed,527.6,47500.0,1412.29,1392.4198,19.870200195312464,1.4069490115565828
TR-042702,2025-09-27,Fresno,Providence,Dry Van,3285.9,42945.0,6112.28,5562.801,549.4792187499997,8.989758629349437
TR-042703,2025-09-27,San Antonio,Reno,Dry Van,1580.4,24624.0,2999.69,2755.9644,243.72564453125005,8.125027737241183
TR-042704,2025-09-27,Fresno,Jacksonville,Dry Van,2428.2,32901.0,4493.91,4388.2485,105.66146484374985,2.3512145290793507
TR-042705,2025-09-27,Charleston,New York,Dry Van,620.6,27957.0,1279.9,1276.1919,3.708105468750091,0.28971837399406913
TR-042706,2025-09-27,Savannah,Las Vegas,Dry Van,2231.3,42932.0,4286.1,4333.3574,47.257421874999636,1.1025739454282362
TR-042707,2025-09-27,Louisville,Grand Rapids,Dry Van,509.6,41420.0,1138.54,1120.7588,17.781210937499964,1.561755488388635
TR-042708,2025-09-28,Baltimore,Albany,Dry Van,493.0,37638.0,1093.77,1042.4281,51.34189941406248,4.694030684153202
TR-042709,2025-09-28,Shreveport,Amarillo,Reefer,820.0,31349.0,2008.04,2021.0641,13.024086914062536,0.6485969858201299
TR-042710,2025-09-28,Raleigh,Oklahoma City,Dry Van,1457.5,37408.0,2928.47,2830.895,97.5749804687498,3.3319440004080563
TR-042711,2025-09-28,Baton Rouge,Charleston,Reefer,956.7,29379.0,2285.6,2222.961,62.63906249999991,2.740596014175705
TR-042712,2025-09-28,Toledo,Montgomery,Reefer,832.1,42073.0,2108.91,1945.7543,163.15572753906235,7.736495513751766
TR-042713,2025-09-28,Milwaukee,Lexington,Dry Van,318.2,37912.0,773.3,769.11523,4.1847656249999545,0.5411568117160164
TR-042714,2025-09-28,Houston,Amarillo,Dry Van,693.6,21990.0,1490.97,1449.4661,41.50393554687503,2.783686831182051
TR-042715,2025-09-28,Greensboro,Detroit,Dry Van,622.2,25798.0,1251.3,1213.7568,37.543164062499955,3.00033277890993
TR-042716,2025-09-28,Milwaukee,Greensboro,Dry Van,484.3,33268.0,1081.43,1041.2635,40.166450195312564,3.7141978856988027
TR-042717,2025-09-28,Philadelphia,Washington,Dry Van,281.3,36705.0,662.77,622.03326,40.73673583984373,6.146436296127425
TR-042718,2025-09-28,Corpus Christi,Syracuse,Dry Van,1690.0,17904.0,3176.32,2575.5205,600.7994921875002,18.914954796352387
