load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,error,absolute_error,percentage_error,distance_bucket,month
TR-044387,2025-10-08,New York,Grand Rapids,Reefer,821.8,26767.0,1875.44,1820.313226144972,-55.12677385502798,55.12677385502798,2.9394048252691625,"(750.0, 1000.0]",10
TR-044388,2025-10-08,Memphis,Philadelphia,Flatbed,1090.4,47500.0,2445.03,2444.292956757163,-0.7370432428369895,0.7370432428369895,0.030144548035688293,"(1000.0, 1500.0]",10
TR-044389,2025-10-08,Los Angeles,Baltimore,Dry Van,3006.7,42600.0,5670.75,5659.211369617124,-11.538630382876363,11.538630382876363,0.20347626650577727,"(2500.0, inf]",10
TR-044390,2025-10-08,Bakersfield,Milwaukee,Dry Van,1897.3,22090.0,3544.19,3523.338092152311,-20.851907847688835,20.851907847688835,0.5883405756375599,"(1500.0, 2500.0]",10
TR-044391,2025-10-08,Buffalo,Columbia,Dry Van,659.3,20221.0,1308.91,1302.6719677869262,-6.238032213073893,6.238032213073893,0.47658221062364053,"(500.0, 750.0]",10
TR-044392,2025-10-08,Amarillo,Fort Wayne,Flatbed,1366.0,10098.0,2945.22,2990.6450750074287,45.42507500742886,45.42507500742886,1.542332152009998,"(1000.0, 1500.0]",10
TR-044393,2025-10-08,Raleigh,Tucson,Flatbed,2439.9,36514.0,5009.84,4888.7064033675115,-121.13359663248866,121.13359663248866,2.417913478923252,"(1500.0, 2500.0]",10
TR-044394,2025-10-08,Syracuse,Atlanta,Dry Van,869.6,38036.0,1847.58,1768.6653699189744,-78.9146300810255,78.9146300810255,4.2712429275606745,"(750.0, 1000.0]",10
TR-044395,2025-10-08,Grand Rapids,Fresno,Flatbed,2265.0,35453.0,4694.66,4639.2595695106975,-55.40043048930238,55.40043048930238,1.1800733277660658,"(1500.0, 2500.0]",10
TR-044396,2025-10-08,El Paso,Baton Rouge,Flatbed,1223.4,31240.0,2735.4,2676.7956231025296,-58.6043768974705,58.6043768974705,2.1424426737395077,"(1000.0, 1500.0]",10
TR-044397,2025-10-08,Greensboro,Phoenix,Dry Van,2334.3,27449.0,4225.88,4184.524510327275,-41.355489672725525,41.355489672725525,0.9786243261220273,"(1500.0, 2500.0]",10
TR-044398,2025-10-08,Savannah,Amarillo,Dry Van,1492.0,47500.0,3194.31,2994.1087994658824,-200.20120053411756,200.20120053411756,6.267431793849612,"(1000.0, 1500.0]",10
TR-044399,2025-10-08,Baton Rouge,Salt Lake City,Reefer,1441.3,36282.0,3375.73,3907.571138198247,531.8411381982469,531.8411381982469,15.754848231293582,"(1000.0, 1500.0]",10
TR-044400,2025-10-08,Shreveport,Cincinnati,Reefer,558.5,36743.0,1438.13,1384.4221841797344,-53.70781582026575,53.70781582026575,3.7345591719987588,"(500.0, 750.0]",10
TR-044401,2025-10-08,Fort Wayne,Mobile,Dry Van,796.9,34371.0,1719.59,1686.2308823326766,-33.35911766732329,33.35911766732329,1.9399460143012748,"(750.0, 1000.0]",10
TR-044402,2025-10-08,New Orleans,Albuquerque,Flatbed,1205.4,32637.0,2735.62,2744.4923082102046,8.872308210204665,8.872308210204665,0.3243253160235948,"(1000.0, 1500.0]",10
TR-044403,2025-10-08,Reno,Corpus Christi,Flatbed,1751.3,38709.0,3817.37,3686.9725005478795,-130.39749945212043,130.39749945212043,3.4158988898671185,"(1500.0, 2500.0]",10
TR-044404,2025-10-08,Providence,Tulsa,Dry Van,1703.6,30026.0,3441.81,3298.2202028902075,-143.58979710979247,143.58979710979247,4.171926896307247,"(1500.0, 2500.0]",10
TR-044405,2025-10-08,Savannah,Mobile,Dry Van,424.1,43364.0,1053.16,1013.628429936532,-39.53157006346805,39.53157006346805,3.7536148413790924,"(250.0, 500.0]",10
TR-044406,2025-10-08,Kansas City,Albuquerque,Dry Van,1234.9,43993.0,2584.59,2697.04741583692,112.45741583692006,112.45741583692006,4.351073703640425,"(1000.0, 1500.0]",10
TR-044407,2025-10-08,El Paso,Richmond,Dry Van,2156.1,23144.0,3962.36,3877.9868535562605,-84.37314644373964,84.37314644373964,2.129365995107452,"(1500.0, 2500.0]",10
TR-044408,2025-10-08,Houston,Providence,Dry Van,1736.7,26401.0,3502.63,3240.256346230321,-262.3736537696791,262.3736537696791,7.490761335615782,"(1500.0, 2500.0]",10
TR-044409,2025-10-08,Little Rock,Cincinnati,Reefer,439.3,44202.0,1196.54,1162.7946874909155,-33.74531250908444,33.74531250908444,2.820241070844639,"(250.0, 500.0]",10
TR-044410,2025-10-08,Indianapolis,Amarillo,Reefer,1097.7,34822.0,2670.34,2339.372231948167,-330.967768051833,330.967768051833,12.394218266281932,"(1000.0, 1500.0]",10
TR-044411,2025-10-08,Mobile,Syracuse,Reefer,1145.9,38994.0,2641.96,2423.385805737821,-218.57419426217893,218.57419426217893,8.273183328369049,"(1000.0, 1500.0]",10
TR-044412,2025-10-08,Richmond,Harrisburg,Reefer,182.1,33679.0,515.65,526.4817973467046,10.831797346704661,10.831797346704661,2.1006103649189685,"(100.0, 250.0]",10
TR-044413,2025-10-08,Lubbock,Mobile,Reefer,837.5,24868.0,2047.8,1992.2091820331013,-55.59081796689861,55.59081796689861,2.7146605121056067,"(750.0, 1000.0]",10
TR-044414,2025-10-08,Memphis,Atlanta,Dry Van,242.4,28320.0,2281.75,670.1994123782935,-1611.5505876217067,1611.5505876217067,70.6278333569281,"(100.0, 250.0]",10
TR-044415,2025-10-08,Lexington,Grand Rapids,Flatbed,549.4,28893.0,1264.02,1282.4871037503062,18.46710375030625,18.46710375030625,1.4609819267342488,"(500.0, 750.0]",10
TR-044416,2025-10-08,Raleigh,Tucson,Dry Van,2434.8,32464.0,4584.93,4561.980798730093,-22.949201269907462,22.949201269907462,0.5005354775298088,"(1500.0, 2500.0]",10
TR-044417,2025-10-08,El Paso,Indianapolis,Dry Van,1473.1,47383.0,3093.95,2910.0134634190076,-183.9365365809922,183.9365365809922,5.945039078879497,"(1000.0, 1500.0]",10
TR-044418,2025-10-08,Madison,Charleston,Flatbed,894.5,27796.0,1945.36,1943.1832035421671,-2.176796457832779,2.176796457832779,0.1118968446885296,"(750.0, 1000.0]",10
TR-044419,2025-10-08,Columbia,Tampa,Dry Van,598.6,35603.0,1324.61,1393.4851374503778,68.8751374503779,68.8751374503779,5.199654045370178,"(500.0, 750.0]",10
TR-044420,2025-10-08,Cincinnati,Lexington,Dry Van,127.3,31303.0,350.21,364.73074457117264,14.520744571172656,14.520744571172656,4.146296385360971,"(100.0, 250.0]",10
TR-044421,2025-10-08,Philadelphia,Cincinnati,Dry Van,911.6,21315.0,1777.07,1790.3959658527563,13.325965852756326,13.325965852756326,0.7498841268355397,"(750.0, 1000.0]",10
TR-044422,2025-10-08,Nashville,Lexington,Dry Van,248.1,10026.0,596.8,729.126807784103,132.32680778410304,132.32680778410304,22.172722483931476,"(100.0, 250.0]",10
TR-044423,2025-10-08,Montgomery,Raleigh,Dry Van,679.7,33249.0,4747.88,2018.2867013485406,-2729.5932986514595,2729.5932986514595,57.490781120235965,"(500.0, 750.0]",10
TR-044424,2025-10-09,Lexington,San Antonio,Reefer,1078.9,40668.0,2664.93,2490.861776974363,-174.06822302563705,174.06822302563705,6.531812206160652,"(1000.0, 1500.0]",10
TR-044425,2025-10-09,Amarillo,Baton Rouge,Dry Van,876.7,21018.0,1880.05,1759.1842355091267,-120.86576449087329,120.86576449087329,6.42885904581651,"(750.0, 1000.0]",10
TR-044426,2025-10-09,Grand Rapids,Oklahoma City,Dry Van,1252.3,36363.0,2542.03,2694.8354997809097,152.80549978090949,152.80549978090949,6.011160363210091,"(1000.0, 1500.0]",10
TR-044427,2025-10-09,Las Vegas,Philadelphia,Dry Van,2678.9,32361.0,5016.11,4844.716777476486,-171.39322252351394,171.39322252351394,3.4168553425565613,"(2500.0, inf]",10
TR-044428,2025-10-09,Bakersfield,Fresno,Dry Van,238.3,18984.0,599.05,631.7713972738807,32.72139727388071,32.72139727388071,5.462214718951793,"(100.0, 250.0]",10
TR-044429,2025-10-09,Grand Rapids,Tucson,Reefer,1967.7,22420.0,4113.37,4032.515079324128,-80.85492067587211,80.85492067587211,1.9656612625626217,"(1500.0, 2500.0]",10
TR-044430,2025-10-09,Cincinnati,Philadelphia,Flatbed,942.2,32034.0,2121.88,2089.9429203277987,-31.937079672201435,31.937079672201435,1.5051312832111823,"(750.0, 1000.0]",10
TR-044431,2025-10-09,Atlanta,Boston,Reefer,1126.9,40171.0,2658.76,2564.7994362201625,-93.96056377983768,93.96056377983768,3.5339994501134995,"(1000.0, 1500.0]",10
TR-044432,2025-10-09,Fort Wayne,Memphis,Flatbed,555.2,26019.0,1313.69,1295.0503168500609,-18.639683149939174,18.639683149939174,1.4188798841385086,"(500.0, 750.0]",10
TR-044433,2025-10-09,Montgomery,Fort Wayne,Dry Van,825.7,34392.0,1849.4,1734.8376968940156,-114.56230310598448,114.56230310598448,6.194565973071509,"(750.0, 1000.0]",10
TR-044434,2025-10-09,Harrisburg,Toledo,Dry Van,447.1,37432.0,1021.86,1003.8492734648024,-18.01072653519759,18.01072653519759,1.7625434536235483,"(250.0, 500.0]",10
TR-044435,2025-10-09,Lubbock,Corpus Christi,Reefer,324.2,43535.0,961.45,999.7925803509771,38.34258035097707,38.34258035097707,3.9879952520648057,"(250.0, 500.0]",10
TR-044436,2025-10-09,Shreveport,Raleigh,Dry Van,1022.9,20330.0,2090.03,2067.333464337771,-22.696535662229053,22.696535662229053,1.0859430564264174,"(1000.0, 1500.0]",10
TR-044437,2025-10-09,Albany,Savannah,Dry Van,1114.9,27595.0,2211.15,2172.3924638209087,-38.7575361790914,38.7575361790914,1.752822566496683,"(1000.0, 1500.0]",10
TR-044438,2025-10-09,Greensboro,Raleigh,Flatbed,363.6,31031.0,911.78,912.6908892743934,0.910889274393412,0.910889274393412,0.09990230915280134,"(250.0, 500.0]",10
TR-044439,2025-10-09,Los Angeles,New Orleans,Flatbed,1722.2,39895.0,3852.58,3656.7027182088727,-195.8772817911272,195.8772817911272,5.084314453979598,"(1500.0, 2500.0]",10
TR-044440,2025-10-09,Boston,Tucson,Dry Van,2902.6,33275.0,5332.05,5435.528612589099,103.4786125890987,103.4786125890987,1.9406909648090078,"(2500.0, inf]",10
TR-044441,2025-10-09,Kansas City,Mobile,Reefer,662.6,-26628.0,1585.9,1553.7568818790037,-32.143118120996405,32.143118120996405,2.0268061114191567,"(500.0, 750.0]",10
TR-044442,2025-10-09,Albany,Fresno,Flatbed,3087.5,29640.0,5938.75,5958.9462484023425,20.196248402342462,20.196248402342462,0.3400757466191111,"(2500.0, inf]",10
TR-044443,2025-10-09,Greensboro,Memphis,Dry Van,444.9,26488.0,995.1,968.7965903555934,-26.303409644406656,26.303409644406656,2.643293100633771,"(250.0, 500.0]",10
TR-044444,2025-10-09,Lexington,San Francisco,Dry Van,2326.7,23931.0,4275.91,4154.395177613494,-121.51482238650624,121.51482238650624,2.8418470544634067,"(1500.0, 2500.0]",10
TR-044445,2025-10-09,Tampa,Reno,Reefer,2295.4,27951.0,4782.28,4595.04022283812,-187.23977716187983,187.23977716187983,3.915282609171354,"(1500.0, 2500.0]",10
TR-044446,2025-10-09,Greensboro,Buffalo,Dry Van,564.5,40303.0,1266.91,1212.9614093202474,-53.94859067975267,53.94859067975267,4.258281225955487,"(500.0, 750.0]",10
TR-044447,2025-10-09,Raleigh,El Paso,Flatbed,2166.4,29262.0,4404.31,4415.263872993034,10.953872993033656,10.953872993033656,0.24870803810434902,"(1500.0, 2500.0]",10
TR-044448,2025-10-09,Savannah,Reno,Dry Van,2458.0,26918.0,4516.71,4414.947930366301,-101.76206963369896,101.76206963369896,2.2530131364134283,"(1500.0, 2500.0]",10
TR-044449,2025-10-09,Lubbock,Dallas,Dry Van,436.1,40351.0,1119.61,1041.0368812431086,-78.57311875689129,78.57311875689129,7.01790076516745,"(250.0, 500.0]",10
TR-044450,2025-10-09,Baton Rouge,El Paso,Flatbed,1240.4,21330.0,2617.72,2632.8403120314865,15.12031203148672,15.12031203148672,0.5776138025261189,"(1000.0, 1500.0]",10
TR-044451,2025-10-09,Dayton,Albany,Dry Van,977.5,27188.0,1954.43,2035.187669729836,80.75766972983592,80.75766972983592,4.132031831778877,"(750.0, 1000.0]",10
TR-044452,2025-10-09,Indianapolis,Cincinnati,Dry Van,189.7,36734.0,506.9,493.7688147179155,-13.13118528208446,13.13118528208446,2.5904883176335494,"(100.0, 250.0]",10
TR-044453,2025-10-09,Mobile,Baton Rouge,Dry Van,350.9,36362.0,920.64,886.138642793854,-34.50135720614594,34.50135720614594,3.7475405376852997,"(250.0, 500.0]",10
TR-044454,2025-10-09,Fresno,Corpus Christi,Reefer,1715.8,21393.0,3737.47,3679.4016787122027,-58.06832128779706,58.06832128779706,1.553679930214746,"(1500.0, 2500.0]",10
TR-044455,2025-10-09,Raleigh,El Paso,Dry Van,2177.2,41815.0,4327.96,4202.283732318069,-125.67626768193077,125.67626768193077,2.903822301544625,"(1500.0, 2500.0]",10
TR-044456,2025-10-09,Boston,Columbia,Reefer,977.7,31923.0,2254.47,2282.2494958724214,27.77949587242165,27.77949587242165,1.2321962976851166,"(750.0, 1000.0]",10
TR-044457,2025-10-09,Savannah,Madison,Dry Van,826.6,38102.0,1795.99,1739.5003986738209,-56.48960132617913,56.48960132617913,3.145318254900034,"(750.0, 1000.0]",10
TR-044458,2025-10-09,Nashville,San Antonio,Dry Van,853.7,38112.0,1922.84,1855.7338203172008,-67.10617968279917,67.10617968279917,3.4899513055063953,"(750.0, 1000.0]",10
TR-044459,2025-10-09,Baton Rouge,Reno,Reefer,1835.5,33972.0,4049.21,3891.807840164082,-157.40215983591816,157.40215983591816,3.8872313324307246,"(1500.0, 2500.0]",10
TR-044460,2025-10-09,Cincinnati,Shreveport,Reefer,530.0,22982.0,1371.17,1302.9773253616952,-68.19267463830488,68.19267463830488,4.97332020378982,"(500.0, 750.0]",10
TR-044461,2025-10-09,Phoenix,Baltimore,Dry Van,3033.0,41022.0,5791.84,8120.098668419311,2328.258668419311,2328.258668419311,40.198946594161974,"(2500.0, inf]",10
TR-044462,2025-10-09,Columbia,Dayton,Dry Van,467.8,28846.0,1058.31,1028.0498440261272,-30.26015597387277,30.26015597387277,2.85929037558681,"(250.0, 500.0]",10
TR-044463,2025-10-09,Montgomery,Grand Rapids,Dry Van,997.8,28045.0,2054.89,2031.4321168358179,-23.45788316418202,23.45788316418202,1.1415639359859664,"(750.0, 1000.0]",10
TR-044464,2025-10-09,Richmond,Houston,Reefer,1343.5,33234.0,3037.14,3165.9150802007816,128.77508020078176,128.77508020078176,4.240011333056157,"(1000.0, 1500.0]",10
TR-044465,2025-10-09,Fort Wayne,Lexington,Dry Van,358.4,22593.0,816.77,788.789479035361,-27.980520964639027,27.980520964639027,3.4257527779716477,"(250.0, 500.0]",10
TR-044466,2025-10-09,Columbia,Buffalo,Reefer,654.4,30303.0,1573.0,1547.6424884176909,-25.357511582309144,25.357511582309144,1.6120477801849424,"(500.0, 750.0]",10
TR-044467,2025-10-09,Raleigh,Syracuse,Dry Van,614.4,20021.0,1260.89,1246.6889727466473,-14.201027253352777,14.201027253352777,1.1262701150261145,"(500.0, 750.0]",10
TR-044468,2025-10-09,Boston,Mobile,Dry Van,1405.6,32383.0,2916.35,2761.3347429854725,-155.01525701452738,155.01525701452738,5.315385910968415,"(1000.0, 1500.0]",10
TR-044469,2025-10-09,Los Angeles,Phoenix,Dry Van,77.5,28691.0,223.86,225.62393859126985,1.7639385912698344,1.7639385912698344,0.7879650635530396,"(-inf, 100.0]",10
TR-044470,2025-10-09,Lexington,New York,Flatbed,759.6,34098.0,1777.76,1732.0874364614385,-45.67256353856146,45.67256353856146,2.5691073901179835,"(750.0, 1000.0]",10
TR-044471,2025-10-09,Syracuse,Reno,Dry Van,2534.4,39141.0,4774.04,4686.7417522178475,-87.29824778215243,87.29824778215243,1.8286031910531215,"(2500.0, inf]",10
TR-044472,2025-10-09,Bakersfield,Kansas City,Dry Van,1716.1,42108.0,3423.01,3379.4195848143945,-43.59041518560571,43.59041518560571,1.2734527560715776,"(1500.0, 2500.0]",10
TR-044473,2025-10-09,Syracuse,Jacksonville,Reefer,1004.8,38926.0,2413.73,2384.063632569346,-29.66636743065419,29.66636743065419,1.2290673534593426,"(1000.0, 1500.0]",10
TR-044474,2025-10-09,Hartford,Corpus Christi,Dry Van,1797.4,17504.0,3383.17,3230.7740668298807,-152.3959331701194,152.3959331701194,4.504530755774005,"(1500.0, 2500.0]",10
TR-044475,2025-10-09,Corpus Christi,Oklahoma City,Reefer,348.9,39170.0,1029.53,917.5588114122978,-111.97118858770216,111.97118858770216,10.875951996318918,"(250.0, 500.0]",10
TR-044476,2025-10-09,Dayton,Jacksonville,Reefer,664.9,19450.0,1550.3,1522.664958545372,-27.63504145462798,27.63504145462798,1.7825608885137056,"(500.0, 750.0]",10
TR-044477,2025-10-09,Shreveport,Savannah,Dry Van,696.8,27566.0,1544.43,1351.7996670503992,-192.63033294960087,192.63033294960087,12.472584251121829,"(500.0, 750.0]",10
TR-044478,2025-10-09,Columbia,Tucson,Dry Van,2079.5,33348.0,4135.5,3924.1990465753943,-211.30095342460572,211.30095342460572,5.109441504645284,"(1500.0, 2500.0]",10
TR-044479,2025-10-09,Jacksonville,Mobile,Dry Van,278.4,22705.0,707.53,690.0213102150157,-17.508689784984313,17.508689784984313,2.474621540427164,"(250.0, 500.0]",10
TR-044480,2025-10-09,Reno,Fort Wayne,Flatbed,2059.1,40768.0,4078.06,4165.452237621797,87.39223762179745,87.39223762179745,2.142985577009594,"(1500.0, 2500.0]",10
TR-044481,2025-10-09,Austin,Memphis,Dry Van,875.4,40194.0,1955.55,1860.4431763208734,-95.10682367912659,95.10682367912659,4.863430936520498,"(750.0, 1000.0]",10
TR-044482,2025-10-09,Nashville,Albuquerque,Dry Van,1416.3,35605.0,2973.63,2835.342858083421,-138.287141916579,138.287141916579,4.6504488425452735,"(1000.0, 1500.0]",10
TR-044483,2025-10-09,Tulsa,Greensboro,Dry Van,872.6,30334.0,1956.4,1790.3660181815314,-166.03398181846865,166.03398181846865,8.486709354859366,"(750.0, 1000.0]",10
TR-044484,2025-10-09,Nashville,Raleigh,Reefer,716.8,17314.0,1643.75,1626.8701728336541,-16.879827166345876,16.879827166345876,1.0269096374963271,"(500.0, 750.0]",10
TR-044485,2025-10-09,Oklahoma City,Dallas,Flatbed,282.8,47500.0,811.54,814.0911002991453,2.5511002991453324,2.5511002991453324,0.31435299543403067,"(250.0, 500.0]",10
TR-044486,2025-10-09,Kansas City,Cincinnati,Dry Van,355.2,17679.0,802.51,785.7657149929648,-16.74428500703516,16.74428500703516,2.0864892658079226,"(250.0, 500.0]",10
TR-044487,2025-10-09,Milwaukee,Albany,Dry Van,1074.1,27290.0,2089.95,2099.1529634403732,9.202963440373424,9.202963440373424,0.4403437135038362,"(1000.0, 1500.0]",10
TR-044488,2025-10-09,Hartford,Detroit,Reefer,781.4,36778.0,1834.67,1800.009980503588,-34.66001949641213,34.66001949641213,1.8891691419389935,"(750.0, 1000.0]",10
TR-044489,2025-10-09,Bakersfield,Los Angeles,Dry Van,386.0,23052.0,841.52,874.6912669746813,33.171266974681316,33.171266974681316,3.9418275233721505,"(250.0, 500.0]",10
TR-044490,2025-10-09,Los Angeles,Indianapolis,Dry Van,2012.5,38756.0,3969.29,3805.936788454546,-163.3532115454541,163.3532115454541,4.115426475401245,"(1500.0, 2500.0]",10
TR-044491,2025-10-09,Greensboro,Shreveport,Dry Van,705.5,13307.0,1521.83,1392.1068165862591,-129.7231834137408,129.7231834137408,8.524157324651295,"(500.0, 750.0]",10
TR-044492,2025-10-09,Boston,Hartford,Dry Van,186.7,22726.0,464.23,452.47819818130915,-11.751801818690865,11.751801818690865,2.5314610901257706,"(100.0, 250.0]",10
TR-044493,2025-10-09,Madison,Philadelphia,Dry Van,1059.5,40382.0,2195.41,2189.0615379790183,-6.348462020981515,6.348462020981515,0.28916976878949785,"(1000.0, 1500.0]",10
TR-044494,2025-10-09,Boston,Toledo,Dry Van,954.8,47500.0,1962.57,1993.25848316043,30.688483160429996,30.688483160429996,1.5636885899830324,"(750.0, 1000.0]",10
TR-044495,2025-10-09,Grand Rapids,Milwaukee,Flatbed,359.8,34107.0,905.33,921.1601959098289,15.83019590982883,15.83019590982883,1.7485553234543019,"(250.0, 500.0]",10
TR-044496,2025-10-09,Fresno,Los Angeles,Reefer,441.7,28696.0,1125.21,1123.6179935720925,-1.5920064279075632,1.5920064279075632,0.1414852718965849,"(250.0, 500.0]",10
TR-044497,2025-10-09,Los Angeles,Hartford,Reefer,3061.6,46677.0,6610.87,6271.406078939393,-339.4639210606065,339.4639210606065,5.1349356599147535,"(2500.0, inf]",10
TR-044498,2025-10-09,Nashville,Albuquerque,Dry Van,1427.1,36550.0,2958.24,2873.4875210325495,-84.75247896745032,84.75247896745032,2.8649629160396155,"(1000.0, 1500.0]",10
TR-044499,2025-10-09,Richmond,Bakersfield,Reefer,2652.5,31343.0,5686.14,5357.525583867624,-328.6144161323764,328.6144161323764,5.7792178196874575,"(2500.0, inf]",10
TR-044500,2025-10-09,Bakersfield,Dallas,Reefer,1494.7,47500.0,3519.69,4129.21365120244,609.5236512024399,609.5236512024399,17.317537942331278,"(1000.0, 1500.0]",10
TR-044501,2025-10-09,Toledo,Tucson,Dry Van,2059.8,25384.0,3828.39,3740.92915855853,-87.46084144146971,87.46084144146971,2.2845332226202064,"(1500.0, 2500.0]",10
TR-044502,2025-10-09,San Francisco,Milwaukee,Dry Van,2162.5,38847.0,4282.29,4222.204017097474,-60.08598290252576,60.08598290252576,1.4031273664914277,"(1500.0, 2500.0]",10
TR-044503,2025-10-09,Columbia,Shreveport,Dry Van,650.2,21435.0,5511.27,1348.6224467118743,-4162.647553288126,4162.647553288126,75.5297336782289,"(500.0, 750.0]",10
TR-044504,2025-10-09,Cincinnati,Memphis,Reefer,235.9,24960.0,656.59,651.900311576813,-4.689688423187022,4.689688423187022,0.714249139217323,"(100.0, 250.0]",10
TR-044505,2025-10-09,Greensboro,Memphis,Dry Van,467.8,20535.0,1044.29,1011.4185922225365,-32.871407777463446,32.871407777463446,3.147727908671293,"(250.0, 500.0]",10
TR-044506,2025-10-09,Shreveport,Albuquerque,Flatbed,1190.1,28929.0,2611.99,2565.618623310953,-46.37137668904688,46.37137668904688,1.775327497005995,"(1000.0, 1500.0]",10
TR-044507,2025-10-09,Tampa,El Paso,Reefer,1680.5,42742.0,3806.22,3726.1185917999514,-80.10140820004835,80.10140820004835,2.10448708167285,"(1500.0, 2500.0]",10
TR-044508,2025-10-09,Nashville,Toledo,Reefer,581.0,40972.0,1457.28,1450.075543209573,-7.2044567904270025,7.2044567904270025,0.4943769756276764,"(500.0, 750.0]",10
TR-044509,2025-10-09,Houston,Lubbock,Flatbed,368.1,23433.0,973.83,954.6127659957223,-19.21723400427777,19.21723400427777,1.973366399092015,"(250.0, 500.0]",10
