load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,raw_xgboost__squared_error_prediction,raw_xgboost__pseudo_huber_prediction
TR-044501,2025-10-09,Toledo,Tucson,Dry Van,2059.8,25384.0,3828.39,3823.4238,457342200.0
TR-044502,2025-10-09,San Francisco,Milwaukee,Dry Van,2162.5,38847.0,4282.29,4148.2837,457342200.0
TR-044503,2025-10-09,Columbia,Shreveport,Dry Van,650.2,21435.0,5511.27,1350.7303,457342200.0
TR-044504,2025-10-09,Cincinnati,Memphis,Reefer,235.9,24960.0,656.59,672.73474,457342200.0
TR-044505,2025-10-09,Greensboro,Memphis,Dry Van,467.8,20535.0,1044.29,1026.9388,457342200.0
TR-044506,2025-10-09,Shreveport,Albuquerque,Flatbed,1190.1,28929.0,2611.99,2611.219,457342200.0
TR-044507,2025-10-09,Tampa,El Paso,Reefer,1680.5,42742.0,3806.22,3809.0876,457342200.0
TR-044508,2025-10-09,Nashville,Toledo,Reefer,581.0,40972.0,1457.28,1452.4108,457342200.0
TR-044509,2025-10-09,Houston,Lubbock,Flatbed,368.1,23433.0,973.83,951.7415,457342200.0
TR-044510,2025-10-09,Fort Wayne,Montgomery,Reefer,831.4,25758.0,1926.36,1868.7974,457342200.0
TR-044511,2025-10-09,Shreveport,Cincinnati,Reefer,548.2,33257.0,1431.35,1421.2441,457342200.0
TR-044512,2025-10-09,Oklahoma City,Montgomery,Flatbed,869.2,35127.0,2149.17,1977.5417,457342200.0
TR-044513,2025-10-09,Tampa,Savannah,Dry Van,546.0,34293.0,1241.75,1228.4098,457342200.0
TR-044514,2025-10-09,Tucson,Baltimore,Dry Van,2763.2,26552.0,5053.13,5384.3677,457342200.0
TR-044515,2025-10-09,Albany,New York,Flatbed,383.6,31415.0,958.28,921.8269,457342200.0
TR-044516,2025-10-09,Chattanooga,Charleston,Dry Van,512.3,40753.0,1203.76,1178.6248,457342200.0
TR-044517,2025-10-09,Chattanooga,Providence,Dry Van,1147.3,21623.0,2237.63,2285.6064,457342200.0
TR-044518,2025-10-09,Montgomery,Charleston,Dry Van,512.4,24843.0,1117.48,1131.1737,457342200.0
TR-044519,2025-10-09,Los Angeles,Baton Rouge,Flatbed,1696.1,25014.0,3466.55,3392.7927,457342200.0
TR-044520,2025-10-09,Atlanta,Dallas,Reefer,611.0,35656.0,1571.77,1521.2869,457342200.0
TR-044521,2025-10-09,Nashville,Richmond,Reefer,778.6,41904.0,1901.84,1843.22,457342200.0
TR-044522,2025-10-09,Madison,San Antonio,Reefer,1135.0,16896.0,2504.88,2780.181,457342200.0
TR-044523,2025-10-09,Baltimore,Boston,Flatbed,223.0,31613.0,611.91,641.69025,457342200.0
TR-044524,2025-10-09,Tampa,Mobile,Dry Van,310.0,12098.0,2940.49,756.84607,457342200.0
TR-044525,2025-10-09,Tucson,Toledo,Dry Van,2016.7,21004.0,3704.53,3792.977,457342200.0
TR-044526,2025-10-09,Charleston,Harrisburg,Dry Van,476.7,35684.0,1095.83,1075.6222,457342200.0
TR-044527,2025-10-09,Tucson,Greensboro,Dry Van,2073.2,35448.0,4016.71,3944.3064,457342200.0
TR-044528,2025-10-09,Buffalo,Kansas City,Dry Van,792.5,47500.0,1701.51,1654.8197,457342200.0
TR-044529,2025-10-09,Philadelphia,Tucson,Reefer,2673.7,36308.0,5687.25,5385.345,457342200.0
TR-044530,2025-10-09,Reno,Syracuse,Reefer,2471.1,32105.0,4901.87,5038.72,457342200.0
TR-044531,2025-10-09,Lexington,Fresno,Flatbed,2254.9,23702.0,4501.42,5516.6206,457342200.0
TR-044532,2025-10-09,El Paso,Raleigh,Reefer,2194.2,28106.0,4628.73,4503.786,457342200.0
TR-044533,2025-10-09,Fresno,Mobile,Reefer,2205.7,33984.0,5069.63,4712.0728,457342200.0
TR-044534,2025-10-09,Los Angeles,New Orleans,Flatbed,1730.1,19423.0,3540.21,3444.2817,457342200.0
TR-044535,2025-10-09,Oklahoma City,Boston,Dry Van,2012.3,31506.0,3957.89,3842.0156,457342200.0
TR-044536,2025-10-09,Atlanta,Phoenix,Dry Van,2082.8,24925.0,3939.62,3858.2354,457342200.0
TR-044537,2025-10-09,Madison,Mobile,Dry Van,820.8,17863.0,1639.77,1655.3516,457342200.0
TR-044538,2025-10-09,Fort Wayne,Madison,Dry Van,285.2,14738.0,665.88,618.3011,457342200.0
TR-044539,2025-10-09,Little Rock,Kansas City,Dry Van,407.1,20118.0,942.96,905.9548,457342200.0
TR-044540,2025-10-09,Phoenix,San Antonio,Dry Van,1270.4,30757.0,2603.65,2558.2432,457342200.0
TR-044541,2025-10-09,Syracuse,Chattanooga,Reefer,896.3,45205.0,2071.76,2033.6892,457342200.0
TR-044542,2025-10-09,Lexington,Dallas,Dry Van,746.9,37858.0,1691.61,1636.701,457342200.0
TR-044543,2025-10-09,Los Angeles,Columbia,Dry Van,2308.3,32481.0,4241.74,4759.376,457342200.0
TR-044544,2025-10-09,Albany,Oklahoma City,Dry Van,1982.6,20623.0,3757.74,3707.4343,457342200.0
TR-044545,2025-10-09,Shreveport,Cincinnati,Dry Van,525.2,20612.0,1152.84,1127.586,457342200.0
TR-044546,2025-10-09,Nashville,Corpus Christi,Dry Van,775.1,47147.0,1789.11,1731.9115,457342200.0
TR-044547,2025-10-09,Tulsa,Oklahoma City,Dry Van,285.1,28977.0,742.74,701.0298,457342200.0
TR-044548,2025-10-09,Tucson,Bakersfield,Dry Van,314.6,46656.0,794.34,854.3449,457342200.0
TR-044549,2025-10-09,Harrisburg,Jacksonville,Dry Van,776.3,30463.0,1612.45,1591.2876,457342200.0
TR-044550,2025-10-09,Milwaukee,Phoenix,Flatbed,2025.9,32738.0,4242.66,4141.1445,457342200.0
TR-044551,2025-10-09,Madison,Richmond,Dry Van,880.1,28922.0,1769.34,1759.5217,457342200.0
TR-044552,2025-10-09,Tucson,Amarillo,Dry Van,641.8,21670.0,1423.71,1363.0399,457342200.0
TR-044553,2025-10-09,Memphis,Corpus Christi,Dry Van,711.4,34118.0,1653.45,1570.7788,457342200.0
TR-044554,2025-10-09,Mobile,Detroit,Dry Van,988.9,29001.0,2008.89,2010.6427,457342200.0
TR-044555,2025-10-09,Baton Rouge,San Antonio,Dry Van,439.5,38250.0,1077.79,1083.288,457342200.0
TR-044556,2025-10-09,Milwaukee,Greensboro,Dry Van,455.6,25324.0,367.67,1006.477,457342200.0
TR-044557,2025-10-09,Corpus Christi,Lubbock,Flatbed,322.1,29661.0,874.67,885.4402,457342200.0
TR-044558,2025-10-09,Montgomery,Atlanta,Reefer,312.9,20551.0,856.91,863.07,457342200.0
TR-044559,2025-10-09,Phoenix,Raleigh,Flatbed,2724.0,34468.0,5584.9,5636.265,457342200.0
TR-044560,2025-10-09,Little Rock,Kansas City,Dry Van,431.3,38459.0,1059.7,1006.0037,457342200.0
TR-044561,2025-10-09,Amarillo,San Francisco,Reefer,1189.9,39626.0,2781.77,2748.2861,457342200.0
TR-044562,2025-10-09,Toledo,Baltimore,Dry Van,836.5,,1776.94,1840.3748,457342200.0
TR-044563,2025-10-09,Charleston,Boston,Dry Van,791.4,16809.0,1556.42,1522.6211,457342200.0
TR-044564,2025-10-09,Detroit,Mobile,Flatbed,1021.1,36351.0,2283.31,2231.9165,457342200.0
TR-044565,2025-10-09,Kansas City,Shreveport,Reefer,560.4,35176.0,1484.72,1432.0337,457342200.0
TR-044566,2025-10-09,Charleston,Cincinnati,Flatbed,519.5,31542.0,1264.57,1301.6594,457342200.0
TR-044567,2025-10-09,Boston,Milwaukee,Dry Van,1154.0,47091.0,2415.68,2426.7065,457342200.0
TR-044568,2025-10-09,Toledo,Fort Wayne,Dry Van,82.8,30138.0,231.71,255.75371,457342200.0
TR-044569,2025-10-09,Corpus Christi,Syracuse,Dry Van,1751.0,41770.0,3521.35,3436.3281,457342200.0
TR-044570,2025-10-09,Hartford,Memphis,Dry Van,1156.8,36556.0,2405.13,2496.3088,457342200.0
TR-044571,2025-10-09,Chattanooga,Atlanta,Reefer,83.1,40534.0,282.04,349.56775,457342200.0
TR-044572,2025-10-09,Buffalo,Green Bay,Dry Van,581.0,17248.0,1163.86,1164.9912,457342200.0
TR-044573,2025-10-09,Dallas,St. Louis,Dry Van,626.7,29390.0,1445.85,1484.4172,457342200.0
TR-044574,2025-10-09,Syracuse,Corpus Christi,Dry Van,1689.3,34279.0,3348.58,3248.4243,457342200.0
TR-044575,2025-10-09,Jacksonville,Montgomery,Dry Van,140.5,36710.0,396.7,431.9406,457342200.0
TR-044576,2025-10-09,Bakersfield,Birmingham,Flatbed,2060.7,22673.0,4226.48,4133.502,457342200.0
TR-044577,2025-10-09,Corpus Christi,Mobile,Dry Van,611.8,31715.0,1415.91,1374.698,457342200.0
TR-044578,2025-10-10,Los Angeles,Syracuse,Reefer,2821.2,19221.0,5360.52,6538.301,457342200.0
TR-044579,2025-10-10,Montgomery,New York,Flatbed,1061.4,29665.0,2275.93,2294.557,457342200.0
TR-044580,2025-10-10,El Paso,Lubbock,Dry Van,793.1,40628.0,1853.27,1721.7479,457342200.0
TR-044581,2025-10-10,Louisville,Toledo,Reefer,436.0,38049.0,1128.32,1093.3309,457342200.0
TR-044582,2025-10-10,Louisville,Philadelphia,Dry Van,925.9,34946.0,1898.58,1941.9587,457342200.0
TR-044583,2025-10-10,St. Louis,Bakersfield,Dry Van,1794.9,9921.0,3378.19,3284.9246,457342200.0
TR-044584,2025-10-10,Raleigh,New York,Dry Van,451.0,45200.0,1028.21,1035.0734,457342200.0
TR-044585,2025-10-10,Shreveport,Atlanta,Reefer,450.8,42849.0,1244.46,1179.9845,457342200.0
TR-044586,2025-10-10,Shreveport,Grand Rapids,Reefer,975.1,27870.0,2302.46,2148.3723,457342200.0
TR-044587,2025-10-10,Tampa,Albuquerque,Flatbed,1694.8,45889.0,3759.04,3560.935,457342200.0
TR-044588,2025-10-10,New Orleans,Richmond,Dry Van,1126.9,44589.0,2435.89,2358.8293,457342200.0
TR-044589,2025-10-10,Lubbock,Los Angeles,Dry Van,1160.7,26718.0,2421.18,2377.198,457342200.0
TR-044590,2025-10-10,Las Vegas,Chattanooga,Reefer,1889.9,31780.0,4254.93,4053.8125,457342200.0
TR-044591,2025-10-10,Chattanooga,New York,Dry Van,956.9,47500.0,2033.38,1990.6006,457342200.0
TR-044592,2025-10-10,Albany,Buffalo,Dry Van,476.1,32604.0,993.54,1016.6785,457342200.0
TR-044593,2025-10-10,Hartford,Albany,Dry Van,368.8,21880.0,789.41,765.9777,457342200.0
TR-044594,2025-10-10,Tulsa,Toledo,Reefer,939.1,31253.0,2242.33,2128.523,457342200.0
TR-044595,2025-10-10,Los Angeles,Montgomery,Flatbed,2164.4,32331.0,4589.65,4322.996,457342200.0
TR-044596,2025-10-10,Tulsa,New York,Reefer,1475.2,29545.0,3217.79,3117.3992,457342200.0
TR-044597,2025-10-10,Corpus Christi,Detroit,Dry Van,1403.3,39015.0,2864.16,2805.297,457342200.0
TR-044598,2025-10-10,Green Bay,Philadelphia,Reefer,951.6,29724.0,2174.63,2091.8796,457342200.0
TR-044599,2025-10-10,Grand Rapids,Baton Rouge,Dry Van,1136.1,37119.0,2343.86,2301.2703,457342200.0
TR-044600,2025-10-10,Fresno,Fort Wayne,Dry Van,2294.4,39687.0,4335.83,4562.9595,457342200.0
TR-044601,2025-10-10,Salt Lake City,Green Bay,Reefer,1737.0,24733.0,3522.2,3510.047,457342200.0
TR-044602,2025-10-10,Bakersfield,San Francisco,Dry Van,388.0,30133.0,915.66,912.185,457342200.0
TR-044603,2025-10-10,Shreveport,Washington,Reefer,1134.6,24912.0,2507.38,2443.5332,457342200.0
TR-044604,2025-10-10,Oklahoma City,Baltimore,Flatbed,1791.8,17774.0,3614.88,4744.1006,457342200.0
TR-044605,2025-10-10,Kansas City,Tampa,Flatbed,941.5,36370.0,2154.79,2079.2385,457342200.0
TR-044606,2025-10-10,San Francisco,Charleston,Flatbed,2752.5,32883.0,5539.54,5104.297,457342200.0
TR-044607,2025-10-10,Reno,Grand Rapids,Dry Van,1985.6,25093.0,3574.14,3613.15,457342200.0
TR-044608,2025-10-10,Philadelphia,Nashville,Dry Van,1031.6,24700.0,1984.11,2044.1238,457342200.0
TR-044609,2025-10-10,Buffalo,Amarillo,Reefer,1787.3,32588.0,4085.99,3807.0132,457342200.0
TR-044610,2025-10-10,El Paso,Tampa,Dry Van,1650.0,30112.0,3224.7,3285.9412,457342200.0
TR-044611,2025-10-10,Los Angeles,Memphis,Dry Van,1979.1,22986.0,3692.86,3701.3677,457342200.0
TR-044612,2025-10-10,New Orleans,Phoenix,Reefer,1625.9,26599.0,3564.26,3486.9343,457342200.0
TR-044613,2025-10-10,Syracuse,New Orleans,Dry Van,1295.1,21089.0,2527.85,2438.4602,457342200.0
TR-044614,2025-10-10,Tampa,Mobile,Reefer,307.6,47500.0,2094.59,961.3605,457342200.0
TR-044615,2025-10-10,Indianapolis,Tulsa,Dry Van,540.2,39030.0,1264.94,1219.5819,457342200.0
TR-044616,2025-10-10,Jacksonville,Austin,Dry Van,1060.8,24362.0,2194.61,2151.607,457342200.0
TR-044617,2025-10-10,Tampa,Los Angeles,Dry Van,2161.9,24470.0,4045.17,4057.1328,457342200.0
TR-044618,2025-10-10,Atlanta,Tucson,Reefer,1829.1,16753.0,3893.83,3818.139,457342200.0
TR-044619,2025-10-10,Milwaukee,Montgomery,Flatbed,689.3,39675.0,1653.38,1587.7565,457342200.0
TR-044620,2025-10-10,Nashville,Reno,Flatbed,2026.0,32009.0,4118.68,4079.6904,457342200.0
TR-044621,2025-10-10,Lexington,Bakersfield,Flatbed,2051.9,27042.0,4176.34,4118.5815,457342200.0
TR-044622,2025-10-10,Tampa,Toledo,Dry Van,1074.6,27603.0,2062.28,2143.969,457342200.0
TR-044623,2025-10-10,Tampa,Lexington,Reefer,730.3,30981.0,1806.72,1729.0068,457342200.0
TR-044624,2025-10-10,Fresno,Buffalo,Dry Van,2708.6,23663.0,4782.29,4722.5454,457342200.0
TR-044625,2025-10-10,Atlanta,Richmond,Dry Van,681.8,35007.0,1473.33,1446.2543,457342200.0
TR-044626,2025-10-10,Greensboro,Kansas City,Reefer,611.3,34744.0,1562.83,1462.4807,457342200.0
TR-044627,2025-10-10,Hartford,Grand Rapids,Reefer,919.7,24484.0,2032.95,1945.9617,457342200.0
TR-044628,2025-10-10,Reno,Baton Rouge,Reefer,1820.1,18777.0,3836.59,3729.4602,457342200.0
TR-044629,2025-10-10,Bakersfield,Green Bay,Flatbed,2011.1,35806.0,4088.24,4159.683,457342200.0
TR-044630,2025-10-10,Corpus Christi,New York,Dry Van,1702.5,37861.0,3500.41,3277.2205,457342200.0
TR-044631,2025-10-10,Birmingham,Buffalo,Dry Van,823.1,45655.0,1738.92,1756.5013,457342200.0
TR-044632,2025-10-10,Hartford,Tucson,Flatbed,2797.9,46289.0,5899.4,5612.152,457342200.0
TR-044633,2025-10-10,Hartford,Lubbock,Flatbed,1980.2,27430.0,4160.02,4015.9,457342200.0
TR-044634,2025-10-10,Bakersfield,Toledo,Reefer,2106.5,33150.0,4594.27,4281.7827,457342200.0
TR-044635,2025-10-10,Buffalo,Fort Wayne,Flatbed,431.3,12441.0,960.78,955.0432,457342200.0
TR-044636,2025-10-10,Houston,Buffalo,Dry Van,1401.6,42770.0,2855.05,2836.53,457342200.0
TR-044637,2025-10-10,Toledo,Detroit,Dry Van,153.4,19330.0,379.54,377.99875,457342200.0
TR-044638,2025-10-10,Tampa,Baton Rouge,Flatbed,457.6,31475.0,1199.69,1184.5372,457342200.0
TR-044639,2025-10-10,Cincinnati,Corpus Christi,Dry Van,968.9,34338.0,2093.43,2479.3418,457342200.0
TR-044640,2025-10-10,Providence,El Paso,Reefer,2692.2,26317.0,5694.27,5216.731,457342200.0
TR-044641,2025-10-10,Los Angeles,Memphis,Flatbed,1887.2,22301.0,3828.99,3904.0818,457342200.0
TR-044642,2025-10-10,Kansas City,Phoenix,Reefer,1829.7,17811.0,3758.85,4277.8315,457342200.0
TR-044643,2025-10-10,Fresno,Washington,Flatbed,2821.0,33030.0,5681.14,5650.5767,457342200.0
TR-044644,2025-10-10,Milwaukee,Grand Rapids,Dry Van,347.8,22403.0,803.07,744.72363,457342200.0
TR-044645,2025-10-10,Cincinnati,Syracuse,Dry Van,769.4,31005.0,1590.39,1525.0864,457342200.0
TR-044646,2025-10-10,Amarillo,Charleston,Dry Van,1708.9,44157.0,3398.84,3430.0828,457342200.0
TR-044647,2025-10-10,Buffalo,Los Angeles,Dry Van,2672.2,19806.0,4761.97,5131.2773,457342200.0
TR-044648,2025-10-10,Hartford,Tampa,Flatbed,1316.7,30804.0,2890.9,2777.7273,457342200.0
TR-044649,2025-10-10,Little Rock,Baton Rouge,Reefer,324.1,13832.0,866.98,854.6638,457342200.0
TR-044650,2025-10-10,Indianapolis,Providence,Dry Van,1265.9,28104.0,2545.24,2487.5332,457342200.0
TR-044651,2025-10-10,Columbia,Oklahoma City,Reefer,1042.9,34069.0,2601.44,2424.6719,457342200.0
TR-044652,2025-10-10,Baton Rouge,Lubbock,Dry Van,517.5,34462.0,1283.49,1252.8534,457342200.0
TR-044653,2025-10-10,Shreveport,Lexington,Dry Van,615.0,15454.0,1327.27,1315.6083,457342200.0
TR-044654,2025-10-10,Birmingham,Lubbock,Flatbed,952.6,46166.0,2213.71,2167.2747,457342200.0
TR-044655,2025-10-10,Austin,Lexington,Dry Van,1177.0,38279.0,2460.2,2728.4055,457342200.0
TR-044656,2025-10-10,Nashville,Indianapolis,Reefer,272.9,39882.0,798.7,804.72943,457342200.0
TR-044657,2025-10-10,St. Louis,Atlanta,Dry Van,383.0,29467.0,906.37,861.9453,457342200.0
TR-044658,2025-10-10,El Paso,Memphis,Dry Van,1376.4,20395.0,2636.13,2691.6943,457342200.0
TR-044659,2025-10-10,Nashville,Baton Rouge,Dry Van,500.7,30563.0,1146.59,1115.393,457342200.0
TR-044660,2025-10-10,Charleston,Tampa,Dry Van,672.6,22935.0,1430.83,1362.9987,457342200.0
TR-044661,2025-10-10,San Antonio,Dayton,Dry Van,1189.8,26649.0,2381.74,2349.0378,457342200.0
TR-044662,2025-10-10,Savannah,Syracuse,Flatbed,821.5,34142.0,1862.97,1820.4812,457342200.0
TR-044663,2025-10-10,Columbia,Charleston,Dry Van,246.4,32480.0,634.08,620.0589,457342200.0
TR-044664,2025-10-10,Mobile,Baton Rouge,Dry Van,333.1,34575.0,877.06,826.1132,457342200.0
TR-044665,2025-10-10,Corpus Christi,El Paso,Flatbed,1094.2,26299.0,2343.09,2390.9866,457342200.0
TR-044666,2025-10-10,Mobile,Shreveport,Dry Van,292.3,37994.0,770.02,754.53326,457342200.0
TR-044667,2025-10-10,Baton Rouge,Nashville,Dry Van,514.2,29654.0,1180.98,1130.8337,457342200.0
TR-044668,2025-10-10,San Antonio,Columbia,Dry Van,1140.1,23412.0,2260.68,2323.0493,457342200.0
TR-044669,2025-10-10,Albuquerque,Montgomery,Reefer,1627.4,34244.0,3613.73,3569.5613,457342200.0
TR-044670,2025-10-10,Columbia,Buffalo,Dry Van,656.4,35189.0,1431.42,1344.0916,457342200.0
TR-044671,2025-10-10,Tampa,Baton Rouge,Dry Van,444.7,22553.0,200.31,1014.6313,457342200.0
TR-044672,2025-10-10,Lubbock,Reno,Dry Van,1475.4,10327.0,2740.91,2650.0618,457342200.0
TR-044673,2025-10-10,Richmond,Oklahoma City,Dry Van,1540.1,33329.0,3052.02,2971.5283,457342200.0
TR-044674,2025-10-10,Oklahoma City,Baltimore,Dry Van,1781.8,34929.0,3638.92,4591.796,457342200.0
TR-044675,2025-10-10,Los Angeles,New Orleans,Dry Van,1709.6,14109.0,3223.52,3230.2747,457342200.0
TR-044676,2025-10-10,Richmond,Tucson,Reefer,2440.1,33324.0,5148.13,4871.3433,457342200.0
TR-044677,2025-10-10,Albany,Los Angeles,Reefer,3094.1,30797.0,6336.16,6131.198,457342200.0
TR-044678,2025-10-10,Montgomery,Raleigh,Dry Van,692.6,26825.0,1505.85,1465.5957,457342200.0
TR-044679,2025-10-10,Grand Rapids,Oklahoma City,Dry Van,1237.2,32659.0,2540.67,2451.957,457342200.0
TR-044680,2025-10-10,Columbia,Toledo,Dry Van,627.3,26790.0,1331.84,1294.451,457342200.0
TR-044681,2025-10-10,Greensboro,Green Bay,Dry Van,750.3,32650.0,1633.71,1552.633,457342200.0
TR-044682,2025-10-10,Chattanooga,Phoenix,Flatbed,1978.5,25424.0,4065.44,4253.503,457342200.0
TR-044683,2025-10-10,Shreveport,Albuquerque,Reefer,1177.8,37644.0,2737.93,2725.2324,457342200.0
TR-044684,2025-10-10,Washington,Lexington,Dry Van,540.8,25825.0,1092.65,1169.976,457342200.0
TR-044685,2025-10-10,Tampa,San Francisco,Dry Van,2496.8,41565.0,4871.12,4962.479,457342200.0
TR-044686,2025-10-10,Raleigh,Jacksonville,Dry Van,545.7,27205.0,1190.14,1176.7375,457342200.0
TR-044687,2025-10-10,Milwaukee,Green Bay,Dry Van,389.5,27809.0,905.9,830.5973,457342200.0
TR-044688,2025-10-10,Hartford,Harrisburg,Dry Van,384.7,41207.0,875.41,860.7688,457342200.0
TR-044689,2025-10-10,Chattanooga,San Antonio,Flatbed,899.3,36160.0,2080.96,2012.2517,457342200.0
TR-044690,2025-10-10,Fresno,San Antonio,Flatbed,1501.1,32965.0,3355.91,3299.583,457342200.0
TR-044691,2025-10-10,Fort Wayne,Houston,Flatbed,1064.8,27631.0,2357.78,2306.1853,457342200.0
TR-044692,2025-10-10,Bakersfield,Shreveport,Reefer,1672.5,29928.0,3711.34,3669.0674,457342200.0
TR-044693,2025-10-10,New York,Milwaukee,Dry Van,914.1,17572.0,362.69,1718.1633,457342200.0
TR-044694,2025-10-10,San Antonio,Baltimore,Flatbed,1827.8,19462.0,3873.54,3864.228,457342200.0
TR-044695,2025-10-10,Dayton,Green Bay,Dry Van,371.2,24736.0,833.33,818.0327,457342200.0
TR-044696,2025-10-10,Dayton,Amarillo,Dry Van,1316.1,24662.0,2599.36,2533.5347,457342200.0
TR-044697,2025-10-10,Nashville,Philadelphia,Dry Van,1011.5,30819.0,2073.63,2038.1392,457342200.0
TR-044698,2025-10-10,Mobile,Memphis,Dry Van,329.2,35662.0,838.28,830.50275,457342200.0
TR-044699,2025-10-10,Savannah,Nashville,Dry Van,418.7,27309.0,961.44,959.88074,457342200.0
TR-044700,2025-10-10,Grand Rapids,Richmond,Reefer,712.6,30616.0,1654.14,1619.589,457342200.0
TR-044701,2025-10-10,Madison,Charleston,Dry Van,877.8,-23606.0,1747.88,1728.0431,457342200.0
TR-044702,2025-10-10,Houston,New Orleans,Flatbed,250.7,30979.0,710.97,733.24744,457342200.0
TR-044703,2025-10-10,Houston,Corpus Christi,Reefer,201.7,23494.0,610.44,628.5988,457342200.0
TR-044704,2025-10-10,Fort Wayne,Memphis,Dry Van,548.2,41478.0,1258.79,1204.0638,457342200.0
TR-044705,2025-10-10,Oklahoma City,Indianapolis,Dry Van,836.9,20786.0,1787.06,1709.1257,457342200.0
TR-044706,2025-10-10,Memphis,St. Louis,Dry Van,238.2,47500.0,637.89,649.5837,457342200.0
TR-044707,2025-10-10,Oklahoma City,Jacksonville,Reefer,976.1,28182.0,2339.21,2250.4143,457342200.0
TR-044708,2025-10-10,New York,Lexington,Dry Van,773.3,23509.0,1608.79,1525.2439,457342200.0
TR-044709,2025-10-10,Tucson,Fort Wayne,Dry Van,2027.2,25146.0,3775.5,3804.363,457342200.0
TR-044710,2025-10-10,New York,Raleigh,Dry Van,461.2,27069.0,1003.34,1007.2497,457342200.0
TR-044711,2025-10-10,Austin,Baton Rouge,Dry Van,525.4,32609.0,1226.9,1188.2913,457342200.0
TR-044712,2025-10-10,Lexington,Tucson,Dry Van,1952.7,30698.0,3849.77,3785.002,457342200.0
TR-044713,2025-10-10,Shreveport,Austin,Dry Van,579.4,25757.0,1328.5,1272.9847,457342200.0
TR-044714,2025-10-10,Boston,Cincinnati,Dry Van,1122.4,21949.0,2169.55,2634.968,457342200.0
TR-044715,2025-10-10,Madison,New York,Flatbed,956.0,33413.0,2089.85,2024.0027,457342200.0
TR-044716,2025-10-10,Jacksonville,Detroit,Dry Van,940.7,30312.0,1909.37,1912.2429,457342200.0
TR-044717,2025-10-10,Tucson,Atlanta,Dry Van,1838.9,38679.0,3714.5,3700.5554,457342200.0
TR-044718,2025-10-10,Columbia,Grand Rapids,Dry Van,749.8,25477.0,1525.78,1454.162,457342200.0
TR-044719,2025-10-10,Boston,New Orleans,Dry Van,1536.8,27997.0,3046.89,2887.0735,457342200.0
TR-044720,2025-10-10,Lubbock,Kansas City,Reefer,973.7,22934.0,2290.09,2116.8164,457342200.0
TR-044721,2025-10-10,Shreveport,Phoenix,Dry Van,1663.5,24336.0,3221.15,3162.6824,457342200.0
TR-044722,2025-10-10,Dayton,Richmond,Dry Van,586.5,33927.0,1288.83,1244.966,457342200.0
TR-044723,2025-10-10,Lubbock,Greensboro,Dry Van,1234.4,33894.0,2573.69,2479.3167,457342200.0
TR-044724,2025-10-10,Green Bay,Memphis,Reefer,722.3,29098.0,1717.37,1626.8112,457342200.0
TR-044725,2025-10-10,Grand Rapids,Raleigh,Flatbed,863.0,43167.0,1955.02,1909.9666,457342200.0
TR-044726,2025-10-10,Montgomery,Madison,Dry Van,861.2,45918.0,1835.97,1833.5316,457342200.0
TR-044727,2025-10-10,El Paso,Charleston,Dry Van,2061.9,10517.0,3745.12,4318.908,457342200.0
TR-044728,2025-10-10,Syracuse,New York,Dry Van,315.7,34771.0,750.33,738.5705,457342200.0
TR-044729,2025-10-10,Fresno,Corpus Christi,Dry Van,1689.5,37138.0,3518.45,3295.5178,457342200.0
TR-044730,2025-10-10,Nashville,Salt Lake City,Flatbed,1659.7,26516.0,3543.04,3362.7136,457342200.0
TR-044731,2025-10-11,Amarillo,Philadelphia,Flatbed,2134.7,19255.0,4130.04,4002.0154,457342200.0
TR-044732,2025-10-11,Montgomery,Austin,Dry Van,952.7,33402.0,2066.18,1972.3309,457342200.0
TR-044733,2025-10-11,Memphis,Reno,Reefer,1877.8,29709.0,3996.28,3943.3298,457342200.0
TR-044734,2025-10-11,Milwaukee,New York,Reefer,922.3,34955.0,2143.64,2223.8816,457342200.0
TR-044735,2025-10-11,Raleigh,Houston,Dry Van,1218.3,35202.0,2526.69,2466.7593,457342200.0
TR-044736,2025-10-11,Milwaukee,Mobile,Dry Van,655.2,31495.0,1451.28,1339.7826,457342200.0
TR-044737,2025-10-11,Milwaukee,Cincinnati,Dry Van,246.2,39392.0,624.8,608.90283,457342200.0
TR-044738,2025-10-11,Kansas City,Fresno,Reefer,1939.9,30806.0,4266.12,3986.0066,457342200.0
TR-044739,2025-10-11,Lexington,Shreveport,Dry Van,627.8,36794.0,1446.63,1494.4572,457342200.0
TR-044740,2025-10-11,Boston,Charleston,Dry Van,781.7,38338.0,1659.78,1654.2109,457342200.0
TR-044741,2025-10-11,Lexington,Chattanooga,Flatbed,212.2,31724.0,592.16,638.66833,457342200.0
TR-044742,2025-10-11,Los Angeles,Mobile,Dry Van,1995.0,23267.0,3718.09,5548.917,457342200.0
