load_id,predicted_rate
TE-007064,1060.3
TE-007065,2417.68
TE-007066,3258.0
TE-007067,1357.9
TE-007068,4537.76
TE-007069,2066.19
TE-007070,5311.11
TE-007071,1126.87
TE-007072,1473.69
TE-007073,903.46
TE-007074,2969.47
TE-007075,1984.62
TE-007076,1375.55
TE-007077,2155.38
TE-007078,1339.16
TE-007079,3568.03
TE-007080,793.59
TE-007081,5277.74
TE-007082,3754.79
TE-007083,1269.68
TE-007084,1143.39
TE-007085,1483.15
TE-007086,942.3
TE-007087,1749.59
TE-007088,5079.82
TE-007089,2261.56
TE-007090,2900.43
TE-007091,2490.58
TE-007092,1604.74
TE-007093,1260.93
TE-007094,1551.26
TE-007095,3521.71
TE-007096,2398.79
TE-007097,1605.8
TE-007098,1871.51
TE-007099,1629.39
TE-007100,2085.13
TE-007101,552.89
TE-007102,1193.08
TE-007103,2795.78
TE-007104,1143.87
TE-007105,684.29
TE-007106,1079.37
TE-007107,4355.45
TE-007108,1193.4
TE-007109,1644.09
TE-007110,788.95
TE-007111,1039.4
TE-007112,4049.94
TE-007113,3361.74
TE-007114,2178.72
TE-007115,857.66
TE-007116,3361.97
TE-007117,1369.96
TE-007118,2687.62
TE-007119,798.87
TE-007120,1636.56
TE-007121,1585.5
TE-007122,3891.81
TE-007123,1465.28
TE-007124,1465.05
TE-007125,4671.58
TE-007126,4021.32
TE-007127,4150.32
TE-007128,1164.93
TE-007129,1218.02
TE-007130,574.32
TE-007131,1713.79
TE-007132,2404.28
TE-007133,1531.16
TE-007134,4803.96
TE-007135,3543.48
TE-007136,1474.91
TE-007137,2192.39
TE-007138,2073.4
TE-007139,1380.07
TE-007140,881.96
TE-007141,2905.05
TE-007142,1350.23
TE-007143,5179.12
TE-007144,1002.82
TE-007145,1194.69
TE-007146,1027.61
TE-007147,6693.02
TE-007148,2313.05
TE-007149,3416.12
TE-007150,3063.66
TE-007151,2280.67
TE-007152,513.88
TE-007153,2614.92
TE-007154,2441.71
TE-007155,4422.51
TE-007156,875.08
TE-007157,2125.6
TE-007158,2456.6
TE-007159,3504.21
TE-007160,1513.2
TE-007161,5541.96
TE-007162,3449.78
TE-007163,4003.69
TE-007164,3607.95
TE-007165,3762.09
TE-007166,1489.4
TE-007167,1706.71
TE-007168,1232.64
TE-007169,1743.97
TE-007170,4392.3
TE-007171,1171.48
TE-007172,1030.69
TE-007173,787.27
TE-007174,3167.35
TE-007175,3932.5
TE-007176,1045.91
TE-007177,1657.45
TE-007178,2097.27
TE-007179,2482.28
TE-007180,2038.86
TE-007181,4124.94
TE-007182,1397.29
TE-007183,1287.16
TE-007184,3359.58
TE-007185,1895.88
TE-007186,2757.46
TE-007187,1367.74
TE-007188,3388.29
TE-007189,4325.21
TE-007190,1112.1
TE-007191,1794.59
TE-007192,3795.88
TE-007193,1005.3
TE-007194,3391.39
TE-007195,1310.75
TE-007196,1909.12
TE-007197,3720.11
TE-007198,2794.84
TE-007199,2830.01
TE-007200,1573.24
TE-007201,2218.66
TE-007202,1970.56
TE-007203,946.24
TE-007204,1525.16
TE-007205,1795.51
TE-007206,3405.44
TE-007207,1827.48
TE-007208,595.77
TE-007209,1358.82
TE-007210,4397.96
TE-007211,1662.64
TE-007212,4223.97
TE-007213,4311.34
TE-007214,1458.14
TE-007215,1770.27
TE-007216,583.32
TE-007217,2287.18
TE-007218,2375.07
TE-007219,1492.45
TE-007220,3973.93
TE-007221,1120.8
TE-007222,1242.3
TE-007223,2697.35
TE-007224,1346.54
TE-007225,834.83
TE-007226,1562.5
TE-007227,5088.93
TE-007228,1755.97
TE-007229,1155.37
TE-007230,4252.81
TE-007231,5371.51
TE-007232,958.54
TE-007233,4286.62
TE-007234,3831.88
TE-007235,856.36
TE-007236,1770.09
TE-007237,3468.15
TE-007238,2163.24
TE-007239,1563.21
TE-007240,3440.75
TE-007241,2182.32
TE-007242,2848.21
TE-007243,1154.27
TE-007244,1870.85
TE-007245,4794.45
TE-007246,463.77
TE-007247,3109.48
TE-007248,464.96
TE-007249,1766.74
TE-007250,2226.54
TE-007251,1108.79
TE-007252,2818.88
TE-007253,2703.61
TE-007254,1091.97
TE-007255,2461.99
TE-007256,4887.2
TE-007257,4023.2
TE-007258,1740.44
TE-007259,1252.81
TE-007260,1510.43
TE-007261,2387.17
TE-007262,1872.6
TE-007263,740.27
TE-007264,1593.39
TE-007265,1990.04
TE-007266,358.2
TE-007267,1452.45
TE-007268,3178.79
TE-007269,2094.33
TE-007270,3713.77
TE-007271,1027.06
TE-007272,840.83
TE-007273,1272.47
TE-007274,2731.03
TE-007275,3481.9
TE-007276,2174.06
TE-007277,960.48
TE-007278,1903.65
TE-007279,5501.09
TE-007280,1779.1
TE-007281,1542.88
TE-007282,595.85
TE-007283,1106.44
TE-007284,2252.71
TE-007285,4925.03
TE-007286,862.65
TE-007287,4531.7
TE-007288,819.16
TE-007289,1070.93
TE-007290,4018.81
TE-007291,495.44
TE-007292,674.4
TE-007293,1674.82
TE-007294,1928.2
TE-007295,5116.42
TE-007296,4995.42
TE-007297,1996.66
TE-007298,4264.89
TE-007299,3449.75
TE-007300,3073.2
TE-007301,1743.58
TE-007302,1584.35
TE-007303,253.78
TE-007304,3002.84
TE-007305,3798.45
TE-007306,598.45
TE-007307,1343.02
TE-007308,4405.02
TE-007309,1780.08
TE-007310,3232.37
TE-007311,1559.14
TE-007312,1639.08
TE-007313,3499.67
TE-007314,1292.78
TE-007315,3091.04
TE-007316,1913.77
TE-007317,2305.42
TE-007318,1831.17
TE-007319,5756.18
TE-007320,533.53
TE-007321,3866.68
TE-007322,4612.94
TE-007323,3491.53
TE-007324,871.04
TE-007325,2172.96
TE-007326,5880.17
TE-007327,4314.92
TE-007328,4003.83
TE-007329,1735.03
TE-007330,942.3
TE-007331,1787.09
TE-007332,1465.27
TE-007333,3534.93
TE-007334,1411.66
TE-007335,4392.2
TE-007336,3451.44
TE-007337,794.67
TE-007338,3942.54
TE-007339,1804.73
TE-007340,2026.21
TE-007341,4618.7
TE-007342,1970.62
TE-007343,752.65
TE-007344,1535.69
TE-007345,1317.27
TE-007346,3649.77
TE-007347,1237.57
TE-007348,2516.69
TE-007349,4086.17
TE-007350,2235.46
TE-007351,3082.35
TE-007352,1488.6
TE-007353,623.34
TE-007354,2072.67
TE-007355,2009.65
TE-007356,2082.74
TE-007357,4105.68
TE-007358,3296.68
TE-007359,3726.34
TE-007360,3985.52
TE-007361,4274.52
TE-007362,1513.36
TE-007363,1318.65
TE-007364,4495.73
TE-007365,1016.86
TE-007366,2951.32
TE-007367,1012.04
TE-007368,1802.02
TE-007369,1505.99
TE-007370,1225.66
TE-007371,4545.6
TE-007372,2318.32
TE-007373,4416.63
TE-007374,622.28
TE-007375,1728.19
TE-007376,3275.86
TE-007377,1559.36
TE-007378,2174.66
TE-007379,1923.08
TE-007380,2883.81
TE-007381,3145.28
TE-007382,4201.51
TE-007383,5986.3
TE-007384,4537.8
TE-007385,2200.24
TE-007386,3820.39
TE-007387,793.75
TE-007388,1675.47
TE-007389,2337.01
TE-007390,1342.86
TE-007391,842.54
TE-007392,1268.08
TE-007393,2000.75
TE-007394,3834.99
TE-007395,4468.65
TE-007396,2506.46
TE-007397,5189.25
TE-007398,3458.57
TE-007399,1591.36
TE-007400,3394.6
TE-007401,1674.09
TE-007402,4182.04
TE-007403,1952.9
TE-007404,1986.85
TE-007405,2108.56
TE-007406,2293.41
TE-007407,3911.72
TE-007408,1754.22
TE-007409,1285.18
TE-007410,894.84
TE-007411,3493.59
TE-007412,2275.85
TE-007413,5765.3
TE-007414,5390.35
TE-007415,3883.63
TE-007416,1175.54
TE-007417,5861.0
TE-007418,2016.07
TE-007419,4680.44
TE-007420,2413.82
TE-007421,1235.86
TE-007422,1173.84
TE-007423,963.36
TE-007424,2340.99
TE-007425,960.75
TE-007426,397.63
TE-007427,1713.84
TE-007428,3614.11
TE-007429,3221.14
TE-007430,3865.68
TE-007431,2023.51
TE-007432,1999.65
TE-007433,3064.46
TE-007434,2358.62
TE-007435,1532.21
TE-007436,1750.59
TE-007437,596.94
TE-007438,1562.08
TE-007439,2483.8
TE-007440,2213.75
TE-007441,1049.51
TE-007442,1187.16
TE-007443,2824.44
TE-007444,235.94
TE-007445,4809.24
TE-007446,836.07
TE-007447,1131.75
TE-007448,1101.49
TE-007449,1895.67
TE-007450,1152.7
TE-007451,3040.44
TE-007452,1765.84
TE-007453,3126.49
TE-007454,2018.92
TE-007455,3171.2
TE-007456,3179.58
TE-007457,2816.99
TE-007458,1366.84
TE-007459,1452.05
TE-007460,1449.51
TE-007461,2534.52
TE-007462,4143.59
TE-007463,1829.49
TE-007464,6009.8
TE-007465,3470.29
TE-007466,1328.48
TE-007467,3855.76
TE-007468,490.94
TE-007469,1513.92
TE-007470,6445.47
TE-007471,3590.73
TE-007472,3928.94
TE-007473,1230.65
TE-007474,454.89
TE-007475,1182.92
TE-007476,1192.7
TE-007477,3432.02
TE-007478,1563.4
TE-007479,3877.87
TE-007480,599.88
TE-007481,4183.9
TE-007482,1046.72
TE-007483,1735.0
TE-007484,1099.98
TE-007485,363.05
TE-007486,2597.86
TE-007487,1147.72
TE-007488,1054.04
TE-007489,4128.08
TE-007490,3742.49
TE-007491,1219.45
TE-007492,1695.52
TE-007493,2003.97
TE-007494,1462.37
TE-007495,2386.73
TE-007496,1693.58
TE-007497,540.77
TE-007498,2996.69
TE-007499,2791.83
TE-007500,1948.89
TE-007501,1127.39
TE-007502,3200.42
TE-007503,5999.96
TE-007504,607.7
TE-007505,3620.45
TE-007506,2004.14
TE-007507,2465.18
TE-007508,646.24
TE-007509,573.95
TE-007510,243.51
TE-007511,1199.25
TE-007512,1894.47
TE-007513,2252.92
TE-007514,741.57
TE-007515,4014.76
TE-007516,1321.73
TE-007517,2384.85
TE-007518,1835.25
TE-007519,1424.6
TE-007520,2341.63
TE-007521,4340.25
TE-007522,3051.49
TE-007523,1350.31
TE-007524,1577.78
TE-007525,4651.08
TE-007526,2119.69
TE-007527,1189.96
TE-007528,3852.64
TE-007529,2367.65
TE-007530,3850.56
TE-007531,1077.81
TE-007532,215.3
TE-007533,3241.39
TE-007534,1823.39
TE-007535,1959.4
TE-007536,5173.45
TE-007537,788.69
TE-007538,612.95
TE-007539,2415.87
TE-007540,2468.86
TE-007541,2428.29
TE-007542,2071.64
TE-007543,4999.69
TE-007544,1742.86
TE-007545,3055.61
TE-007546,1183.24
TE-007547,5313.46
TE-007548,803.87
TE-007549,3845.25
TE-007550,1288.98
TE-007551,2006.99
TE-007552,1864.41
TE-007553,691.93
TE-007554,1351.58
TE-007555,3069.19
TE-007556,2058.34
TE-007557,3237.19
TE-007558,859.52
TE-007559,3879.28
TE-007560,1802.28
TE-007561,3990.05
TE-007562,818.44
TE-007563,2220.04
TE-007564,1095.99
TE-007565,3343.11
TE-007566,4187.12
TE-007567,3062.0
TE-007568,909.47
TE-007569,1120.36
TE-007570,1362.63
TE-007571,1151.78
TE-007572,3297.33
TE-007573,2142.14
TE-007574,1203.13
TE-007575,4019.24
TE-007576,2001.21
TE-007577,949.87
TE-007578,973.06
TE-007579,2097.36
TE-007580,785.12
TE-007581,1767.57
TE-007582,3182.6
TE-007583,2208.27
TE-007584,1828.16
TE-007585,1831.58
TE-007586,3076.72
TE-007587,853.28
TE-007588,2433.94
TE-007589,4545.15
TE-007590,6184.55
TE-007591,1343.67
TE-007592,6216.33
TE-007593,663.22
TE-007594,946.8
TE-007595,4320.2
TE-007596,977.93
TE-007597,3810.67
TE-007598,2029.67
TE-007599,891.07
TE-007600,3825.39
TE-007601,1098.55
TE-007602,1120.8
TE-007603,2807.79
TE-007604,1393.19
TE-007605,227.25
TE-007606,2383.13
TE-007607,1264.36
TE-007608,1430.19
TE-007609,2167.9
TE-007610,3749.11
TE-007611,729.99
TE-007612,3038.62
TE-007613,3121.08
TE-007614,683.87
TE-007615,837.66
TE-007616,1066.43
TE-007617,1582.26
TE-007618,4630.45
TE-007619,851.89
TE-007620,727.11
TE-007621,736.37
TE-007622,1399.93
TE-007623,3443.17
TE-007624,3056.48
TE-007625,1486.86
TE-007626,1530.02
TE-007627,1745.91
TE-007628,1414.75
TE-007629,837.13
TE-007630,4212.12
TE-007631,2331.78
TE-007632,3811.41
TE-007633,297.22
TE-007634,4451.21
TE-007635,1707.87
TE-007636,4790.54
TE-007637,1876.48
TE-007638,3776.09
TE-007639,1807.47
TE-007640,3321.81
TE-007641,1867.96
TE-007642,2260.04
TE-007643,1462.1
TE-007644,2865.07
TE-007645,2692.98
TE-007646,2473.3
TE-007647,634.16
TE-007648,2580.91
TE-007649,698.58
TE-007650,4057.07
TE-007651,2998.27
TE-007652,4009.19
TE-007653,2117.23
TE-007654,2205.08
TE-007655,1694.26
TE-007656,2233.2
TE-007657,743.68
TE-007658,2713.66
TE-007659,3886.97
TE-007660,1014.7
TE-007661,4062.83
TE-007662,4804.12
TE-007663,2452.31
TE-007664,2550.27
TE-007665,2371.4
TE-007666,1516.86
TE-007667,5884.12
TE-007668,2445.52
TE-007669,570.18
TE-007670,1539.64
TE-007671,3824.74
TE-007672,1170.33
TE-007673,2374.37
TE-007674,1285.12
TE-007675,3680.64
TE-007676,2646.27
TE-007677,4326.77
TE-007678,1727.09
TE-007679,2482.98
TE-007680,2964.11
TE-007681,1522.26
TE-007682,3541.87
TE-007683,2225.13
TE-007684,4327.2
TE-007685,375.59
TE-007686,2080.1
TE-007687,2463.31
TE-007688,2245.35
TE-007689,1033.25
TE-007690,2098.54
TE-007691,1937.24
TE-007692,1165.69
TE-007693,1706.61
TE-007694,1008.02
TE-007695,3050.45
TE-007696,2153.36
TE-007697,1008.2
TE-007698,4967.34
TE-007699,1905.17
TE-007700,3180.24
TE-007701,3210.08
TE-007702,5031.43
TE-007703,598.96
TE-007704,1055.38
TE-007705,870.07
TE-007706,2047.71
TE-007707,4309.54
TE-007708,603.51
TE-007709,3773.78
TE-007710,4527.97
TE-007711,4662.78
TE-007712,5348.38
TE-007713,2039.65
TE-007714,1505.38
TE-007715,809.26
TE-007716,901.98
TE-007717,3251.71
TE-007718,2663.85
TE-007719,4199.55
TE-007720,2037.86
TE-007721,1397.42
TE-007722,2229.74
TE-007723,678.39
TE-007724,3703.94
TE-007725,2212.51
TE-007726,3223.12
TE-007727,1629.83
TE-007728,5440.24
TE-007729,4796.12
TE-007730,2358.88
TE-007731,2055.86
TE-007732,2321.46
TE-007733,1368.6
TE-007734,1731.26
TE-007735,3942.98
TE-007736,3034.99
TE-007737,4698.16
TE-007738,2691.56
TE-007739,901.54
TE-007740,4264.2
TE-007741,5221.57
TE-007742,1093.36
TE-007743,1693.83
TE-007744,2485.29
TE-007745,1166.35
TE-007746,1569.37
TE-007747,781.85
TE-007748,1034.52
TE-007749,2286.14
TE-007750,2063.42
TE-007751,967.57
TE-007752,1572.98
TE-007753,992.61
TE-007754,3249.19
TE-007755,1481.06
TE-007756,1650.44
TE-007757,694.21
TE-007758,1424.33
TE-007759,1061.77
TE-007760,3163.4
TE-007761,5032.69
TE-007762,1256.8
TE-007763,766.65
TE-007764,811.35
TE-007765,640.77
TE-007766,3251.26
TE-007767,4220.26
TE-007768,2885.06
TE-007769,1022.89
TE-007770,1170.21
TE-007771,4425.3
TE-007772,2215.84
TE-007773,2210.86
TE-007774,1818.37
TE-007775,2269.82
TE-007776,2187.3
TE-007777,1337.77
TE-007778,2839.87
TE-007779,1567.43
TE-007780,789.31
TE-007781,1179.68
TE-007782,2531.57
TE-007783,2157.85
TE-007784,1597.13
TE-007785,2234.05
TE-007786,3153.87
TE-007787,2498.05
TE-007788,3200.62
TE-007789,2698.06
TE-007790,2049.12
TE-007791,3112.3
TE-007792,3679.47
TE-007793,3959.7
TE-007794,1558.36
TE-007795,3897.1
TE-007796,3158.44
TE-007797,2760.56
TE-007798,4627.35
TE-007799,1630.13
TE-007800,3313.26
TE-007801,372.77
TE-007802,1443.05
TE-007803,1608.31
TE-007804,2446.25
TE-007805,2699.01
TE-007806,4352.07
TE-007807,4017.19
TE-007808,2628.78
TE-007809,6450.22
TE-007810,2572.03
TE-007811,3676.17
TE-007812,1310.23
TE-007813,913.87
TE-007814,3019.88
TE-007815,3988.6
TE-007816,1501.67
TE-007817,3131.58
TE-007818,1957.5
TE-007819,1454.61
TE-007820,2431.67
TE-007821,2278.47
TE-007822,1270.49
TE-007823,993.66
TE-007824,4273.71
TE-007825,2259.24
TE-007826,952.0
TE-007827,845.03
TE-007828,1796.12
TE-007829,234.52
TE-007830,1403.79
TE-007831,1961.91
TE-007832,1030.67
TE-007833,2691.04
TE-007834,902.91
TE-007835,3884.46
TE-007836,1466.95
TE-007837,5099.91
TE-007838,2565.84
TE-007839,946.32
TE-007840,3746.18
TE-007841,5696.88
TE-007842,1113.1
TE-007843,1300.43
TE-007844,2455.12
TE-007845,951.01
TE-007846,3822.08
TE-007847,2664.98
TE-007848,802.14
TE-007849,3572.97
TE-007850,1009.53
TE-007851,2075.66
TE-007852,4489.02
TE-007853,724.26
TE-007854,4827.39
TE-007855,4210.71
TE-007856,6061.49
TE-007857,1109.55
TE-007858,1006.14
TE-007859,321.22
TE-007860,1908.66
TE-007861,2862.96
TE-007862,2536.7
TE-007863,2338.56
TE-007864,5731.05
TE-007865,373.9
TE-007866,2624.02
TE-007867,955.37
TE-007868,2813.26
TE-007869,2629.8
TE-007870,2235.59
TE-007871,901.24
TE-007872,1600.83
TE-007873,1998.76
TE-007874,629.17
TE-007875,918.97
TE-007876,1071.65
TE-007877,881.02
TE-007878,3623.86
TE-007879,2286.96
TE-007880,1339.05
TE-007881,4016.61
TE-007882,1858.03
TE-007883,1910.06
TE-007884,2417.72
TE-007885,1115.52
TE-007886,2882.89
TE-007887,1907.89
TE-007888,4028.63
TE-007889,5672.16
TE-007890,2409.7
TE-007891,2788.88
TE-007892,1428.91
TE-007893,2885.85
TE-007894,5323.15
TE-007895,3971.85
TE-007896,2328.5
TE-007897,834.93
TE-007898,885.92
TE-007899,1979.87
TE-007900,3408.3
TE-007901,1890.14
TE-007902,507.77
TE-007903,1576.38
TE-007904,1922.92
TE-007905,2275.25
TE-007906,3971.16
TE-007907,5432.83
TE-007908,1807.04
TE-007909,1514.56
TE-007910,1373.97
TE-007911,1534.08
TE-007912,4470.85
TE-007913,2437.76
TE-007914,1934.24
TE-007915,2452.71
TE-007916,4293.05
TE-007917,1039.32
TE-007918,3890.24
TE-007919,1189.81
TE-007920,2424.75
TE-007921,1086.19
TE-007922,611.34
TE-007923,1306.72
TE-007924,1496.32
TE-007925,3101.52
TE-007926,4166.74
TE-007927,1046.12
TE-007928,1604.39
TE-007929,2213.4
TE-007930,1211.26
TE-007931,2293.27
TE-007932,3821.74
TE-007933,2100.46
TE-007934,1256.93
TE-007935,1629.16
TE-007936,1077.74
TE-007937,3648.49
TE-007938,4978.62
TE-007939,374.32
TE-007940,1745.27
TE-007941,1378.8
TE-007942,3477.1
TE-007943,2182.11
TE-007944,4324.5
TE-007945,1073.03
TE-007946,1653.39
TE-007947,691.24
TE-007948,2465.17
TE-007949,4397.05
TE-007950,4068.66
TE-007951,931.33
TE-007952,1376.31
TE-007953,2155.15
TE-007954,4938.48
TE-007955,637.23
TE-007956,2109.88
TE-007957,2109.71
TE-007958,2409.54
TE-007959,4207.87
TE-007960,1828.16
TE-007961,374.14
TE-007962,4368.65
TE-007963,5604.82
TE-007964,3141.5
TE-007965,2590.03
TE-007966,2003.02
TE-007967,3343.81
TE-007968,4771.55
TE-007969,1031.12
TE-007970,1951.79
TE-007971,6105.63
TE-007972,1956.51
TE-007973,1619.69
TE-007974,4032.06
TE-007975,1804.56
TE-007976,3644.58
TE-007977,2581.94
TE-007978,934.45
TE-007979,1809.62
TE-007980,599.15
TE-007981,3379.87
TE-007982,3832.84
TE-007983,1411.0
TE-007984,3985.8
TE-007985,1448.29
TE-007986,1682.42
TE-007987,1958.13
TE-007988,2214.76
TE-007989,576.57
TE-007990,1798.43
TE-007991,3974.89
TE-007992,1380.18
TE-007993,2281.3
TE-007994,2186.23
TE-007995,5845.35
TE-007996,1580.82
TE-007997,3342.19
TE-007998,2359.78
TE-007999,1506.43
TE-008000,3802.08
TE-008001,3165.08
TE-008002,3232.73
TE-008003,1589.2
TE-008004,4538.73
TE-008005,3719.19
TE-008006,1217.34
TE-008007,5985.68
TE-008008,2847.54
TE-008009,663.61
TE-008010,2950.05
TE-008011,1379.68
TE-008012,3926.32
TE-008013,2299.99
TE-008014,3008.69
TE-008015,1048.76
TE-008016,1141.16
TE-008017,4442.0
TE-008018,1291.83
TE-008019,443.75
TE-008020,1844.31
TE-008021,638.87
TE-008022,1578.09
TE-008023,4832.02
TE-008024,1210.24
TE-008025,3004.0
TE-008026,1575.82
TE-008027,4960.55
TE-008028,2978.1
TE-008029,1761.18
TE-008030,4580.84
TE-008031,1846.47
TE-008032,3142.41
TE-008033,1204.85
TE-008034,1649.62
TE-008035,2099.26
TE-008036,4868.02
TE-008037,1707.84
TE-008038,1624.28
TE-008039,3444.07
TE-008040,3235.17
TE-008041,3771.79
TE-008042,1856.86
TE-008043,2039.43
TE-008044,2234.11
TE-008045,4973.03
TE-008046,2929.93
TE-008047,1714.56
TE-008048,3021.3
TE-008049,1931.5
TE-008050,1283.01
TE-008051,2352.57
TE-008052,2483.39
TE-008053,2999.01
TE-008054,2393.79
TE-008055,4453.89
TE-008056,609.29
TE-008057,4173.13
TE-008058,842.25
TE-008059,3015.85
TE-008060,891.3
TE-008061,4462.56
TE-008062,3168.9
TE-008063,3046.15
TE-008064,942.33
TE-008065,1741.09
TE-008066,1657.93
TE-008067,2094.85
TE-008068,5550.01
TE-008069,1869.36
TE-008070,2303.93
TE-008071,3742.26
TE-008072,3539.01
TE-008073,4527.65
TE-008074,570.95
TE-008075,3738.08
TE-008076,3990.08
TE-008077,3953.77
TE-008078,1758.15
TE-008079,2872.37
TE-008080,2842.33
TE-008081,487.9
TE-008082,1735.64
TE-008083,347.5
TE-008084,2068.08
TE-008085,1117.19
TE-008086,1247.26
TE-008087,1710.66
TE-008088,381.32
TE-008089,1210.18
TE-008090,1833.9
TE-008091,3419.46
TE-008092,2079.44
TE-008093,2455.91
TE-008094,1417.34
TE-008095,2191.75
TE-008096,1742.27
TE-008097,1825.7
TE-008098,1584.81
TE-008099,2885.61
TE-008100,473.22
TE-008101,856.62
TE-008102,780.5
TE-008103,1782.28
TE-008104,2409.53
TE-008105,3894.01
TE-008106,1964.69
TE-008107,2052.48
TE-008108,1116.27
TE-008109,5236.43
TE-008110,4866.79
TE-008111,1357.44
TE-008112,3127.91
TE-008113,1841.69
TE-008114,3569.6
TE-008115,3413.18
TE-008116,2165.13
TE-008117,1938.76
TE-008118,4184.75
TE-008119,1522.49
TE-008120,3412.84
TE-008121,861.04
TE-008122,2492.62
TE-008123,1341.9
TE-008124,1524.19
TE-008125,1017.0
TE-008126,1608.83
TE-008127,5408.02
TE-008128,1940.61
TE-008129,4707.63
TE-008130,5536.87
TE-008131,744.67
TE-008132,773.2
TE-008133,1777.81
TE-008134,1170.95
TE-008135,1543.78
TE-008136,4229.23
TE-008137,2014.9
TE-008138,2982.94
TE-008139,1289.9
TE-008140,5690.81
TE-008141,2263.46
TE-008142,380.52
TE-008143,1620.48
TE-008144,5844.96
TE-008145,3722.64
TE-008146,3074.89
TE-008147,1482.86
TE-008148,1836.21
TE-008149,4737.15
TE-008150,2822.3
TE-008151,4758.78
TE-008152,2731.38
TE-008153,1894.33
TE-008154,3731.04
TE-008155,4123.65
TE-008156,1329.05
TE-008157,545.42
TE-008158,934.67
TE-008159,3797.51
TE-008160,4272.77
TE-008161,3102.2
TE-008162,1204.75
TE-008163,5088.0
TE-008164,492.27
TE-008165,2038.48
TE-008166,2388.88
TE-008167,1931.01
TE-008168,1661.78
TE-008169,1468.51
TE-008170,769.61
TE-008171,4964.54
TE-008172,1081.04
TE-008173,2467.41
TE-008174,1140.35
TE-008175,997.09
TE-008176,3497.02
TE-008177,1344.08
TE-008178,1925.2
TE-008179,3982.62
TE-008180,1619.27
TE-008181,1919.88
TE-008182,3488.24
TE-008183,1251.54
TE-008184,2273.13
TE-008185,2156.96
TE-008186,3540.58
TE-008187,1081.14
TE-008188,3782.74
TE-008189,732.3
TE-008190,2372.91
TE-008191,2830.56
TE-008192,528.62
TE-008193,934.96
TE-008194,589.91
TE-008195,1696.43
TE-008196,3692.52
TE-008197,870.05
TE-008198,3933.36
TE-008199,1716.46
TE-008200,556.98
TE-008201,2915.93
TE-008202,1169.66
TE-008203,1851.86
TE-008204,1564.69
TE-008205,1089.65
TE-008206,1041.38
TE-008207,1316.48
TE-008208,2370.71
TE-008209,1797.5
TE-008210,5853.16
TE-008211,3932.42
TE-008212,1746.9
TE-008213,1618.84
TE-008214,3589.66
TE-008215,3877.15
TE-008216,1957.08
TE-008217,659.77
TE-008218,1753.43
TE-008219,2392.4
TE-008220,3473.32
TE-008221,3778.96
TE-008222,3419.08
TE-008223,1494.13
TE-008224,1543.18
TE-008225,4523.85
TE-008226,2396.27
TE-008227,2333.84
TE-008228,895.43
TE-008229,2609.87
TE-008230,541.39
TE-008231,3999.75
TE-008232,1969.83
TE-008233,853.86
TE-008234,2571.99
TE-008235,4588.42
TE-008236,647.69
TE-008237,2349.76
TE-008238,2990.18
TE-008239,392.73
TE-008240,2506.96
TE-008241,1915.76
TE-008242,1481.71
TE-008243,621.99
TE-008244,940.65
TE-008245,1517.29
TE-008246,1122.27
TE-008247,3634.62
TE-008248,1159.53
TE-008249,597.13
TE-008250,3271.34
TE-008251,3807.03
TE-008252,454.64
TE-008253,4975.65
TE-008254,1512.56
TE-008255,1057.15
TE-008256,2674.08
TE-008257,1244.31
TE-008258,1506.3
TE-008259,1976.01
TE-008260,2670.51
TE-008261,1489.63
TE-008262,5760.7
TE-008263,867.58
TE-008264,829.44
TE-008265,3903.12
TE-008266,1439.57
TE-008267,1703.36
TE-008268,1841.49
TE-008269,616.49
TE-008270,2279.89
TE-008271,1859.62
TE-008272,2165.19
TE-008273,3039.92
TE-008274,3775.97
TE-008275,1630.36
TE-008276,518.87
TE-008277,1108.64
TE-008278,1608.95
TE-008279,2161.28
TE-008280,1339.03
TE-008281,620.31
TE-008282,1212.28
TE-008283,2710.89
TE-008284,1955.09
TE-008285,1905.81
TE-008286,4115.26
TE-008287,1113.97
TE-008288,2492.98
TE-008289,4165.54
TE-008290,749.45
TE-008291,1580.07
TE-008292,1300.17
TE-008293,795.38
TE-008294,1756.19
TE-008295,2053.41
TE-008296,1773.73
TE-008297,1710.76
TE-008298,680.43
TE-008299,1817.99
TE-008300,3626.62
TE-008301,859.52
TE-008302,1559.73
TE-008303,3305.15
TE-008304,744.77
TE-008305,4131.48
TE-008306,609.06
TE-008307,1738.15
TE-008308,4929.73
TE-008309,1798.74
TE-008310,1536.32
