load_id,date,posted_rate,predicted_rate,absolute_error,validation_window
TR-039615,2025-09-08,1667.08,1710.7972,43.71724121093757,September
TR-039616,2025-09-08,2948.72,2951.7024,2.9823925781252,September
TR-039617,2025-09-08,2027.06,1923.8264,103.23358398437495,September
TR-039618,2025-09-08,2292.08,2273.0989,18.981123046874927,September
TR-039619,2025-09-08,1387.72,1381.0132,6.706816406250027,September
TR-039620,2025-09-08,1751.27,1846.1726,94.90260742187502,September
TR-039621,2025-09-08,2850.46,2857.0881,6.628134765624964,September
TR-039622,2025-09-08,573.2,558.3458,14.854174804687545,September
TR-039623,2025-09-08,1357.84,1335.332,22.507968749999918,September
TR-039624,2025-09-08,2689.88,2715.3877,25.50769531249989,September
TR-039625,2025-09-08,2836.8,2840.2996,3.499560546874818,September
TR-039626,2025-09-08,1854.62,1953.8538,99.23375976562511,September
TR-039627,2025-09-08,2213.5,2218.886,5.385986328125,September
TR-039628,2025-09-08,2589.09,2651.663,62.573085937499854,September
TR-039629,2025-09-08,1942.25,2009.3763,67.1263427734375,September
TR-039630,2025-09-08,3568.34,3493.2783,75.06167968750015,September
TR-039631,2025-09-08,767.26,753.0666,14.193410644531241,September
TR-039632,2025-09-08,1623.8,1553.3557,70.44428710937495,September
TR-039633,2025-09-08,2904.7,2859.6719,45.02812499999982,September
TR-039634,2025-09-08,1282.29,1285.7463,3.4563378906250364,September
TR-039635,2025-09-08,1670.61,1686.5461,15.9361425781251,September
TR-039636,2025-09-08,2446.14,2448.143,2.0030664062501273,September
TR-039637,2025-09-08,3952.07,3964.5447,12.474677734374836,September
TR-039638,2025-09-08,1746.0,1257.3842,488.6158447265625,September
TR-039639,2025-09-08,2833.34,2750.4314,82.90860351562515,September
TR-039640,2025-09-08,1984.86,1956.599,28.2610009765624,September
TR-039641,2025-09-08,3964.88,4013.2603,48.38025390624989,September
TR-039642,2025-09-08,896.28,886.3208,9.959199218749973,September
TR-039643,2025-09-08,4288.2,4571.474,283.2741210937502,September
TR-039644,2025-09-08,1008.41,1057.7212,49.31119140625003,September
TR-039645,2025-09-08,3975.86,3929.6228,46.23719726562513,September
TR-039646,2025-09-08,5396.01,5383.296,12.714101562500218,September
TR-039647,2025-09-08,5007.64,5064.9565,57.31654296874967,September
TR-039648,2025-09-08,2653.14,2339.5461,313.5938574218749,September
TR-039649,2025-09-08,2458.79,2540.6726,81.88260742187504,September
TR-039650,2025-09-08,579.86,541.86395,37.996047363281264,September
TR-039651,2025-09-08,3207.95,3126.5942,81.35576171874982,September
TR-039652,2025-09-08,1140.47,1135.8813,4.588652343750027,September
TR-039653,2025-09-08,936.17,1023.42786,87.25785644531254,September
TR-039654,2025-09-08,3444.93,3158.929,286.00104492187484,September
TR-039655,2025-09-08,846.27,852.7485,6.478474121093768,September
TR-039656,2025-09-08,1039.33,3410.446,2371.116044921875,September
TR-039657,2025-09-08,3077.83,2985.8171,92.01286132812493,September
TR-039658,2025-09-08,1366.54,1329.2712,37.268759765624964,September
TR-039659,2025-09-08,1341.67,1301.7313,39.93867675781257,September
TR-039660,2025-09-08,819.55,823.9195,4.3694946289062955,September
TR-039661,2025-09-08,801.7,797.4973,4.2026855468750455,September
TR-039662,2025-09-08,1574.89,1605.6737,30.7837060546874,September
TR-039663,2025-09-08,1580.81,1542.3594,38.450624999999945,September
TR-039664,2025-09-08,895.55,843.1574,52.392590332031205,September
TR-039665,2025-09-08,810.22,809.8619,0.3581225585937773,September
TR-039666,2025-09-08,5216.82,4909.9224,306.8976367187497,September
TR-039667,2025-09-08,3482.9,3496.629,13.728906249999909,September
TR-039668,2025-09-08,2322.91,2309.1804,13.729580078124854,September
TR-039669,2025-09-08,3360.0,3296.7856,63.21435546875,September
TR-039670,2025-09-08,599.52,626.96405,27.444050292968768,September
TR-039671,2025-09-08,2524.95,2440.8655,84.08452148437482,September
TR-039672,2025-09-08,996.28,997.4644,1.1844165039062773,September
TR-039673,2025-09-08,2615.19,2820.3171,205.12713867187495,September
TR-039674,2025-09-08,4876.72,4927.968,51.247773437499745,September
TR-039675,2025-09-08,1123.76,1138.7733,15.013315429687509,September
TR-039676,2025-09-08,2486.05,2514.271,28.220996093749818,September
TR-039677,2025-09-08,758.12,1886.8597,1128.7397412109376,September
TR-039678,2025-09-08,402.44,401.7699,0.6701025390624977,September
TR-039679,2025-09-08,2950.34,2845.5815,104.75845703125015,September
TR-039680,2025-09-08,514.24,547.4358,33.19579101562499,September
TR-039681,2025-09-08,381.97,369.167,12.803007812500027,September
TR-039682,2025-09-08,997.23,1015.65686,18.426860351562482,September
TR-039683,2025-09-08,2412.98,2470.0664,57.08640624999998,September
TR-039684,2025-09-08,833.53,887.2682,53.73818847656253,September
TR-039685,2025-09-08,1871.96,1892.1965,20.236533203124964,September
TR-039686,2025-09-08,1062.85,1054.7982,8.051782226562409,September
TR-039687,2025-09-08,4653.73,4425.826,227.90382812499956,September
TR-039688,2025-09-08,1095.41,1131.5614,36.15140136718742,September
TR-039689,2025-09-08,2891.35,2922.039,30.68906250000009,September
TR-039690,2025-09-08,3059.64,3100.421,40.78089843750013,September
TR-039691,2025-09-08,2568.75,2783.6543,214.904296875,September
TR-039692,2025-09-08,3891.56,3998.0183,106.45831054687505,September
TR-039693,2025-09-08,1641.31,1675.2637,33.953671875000055,September
TR-039694,2025-09-08,1132.92,1143.4346,10.514570312499927,September
TR-039695,2025-09-08,2132.59,2159.2134,26.623378906249854,September
TR-039696,2025-09-08,2650.23,2654.816,4.585917968749982,September
TR-039697,2025-09-08,1138.21,1163.4174,25.207358398437464,September
TR-039698,2025-09-08,1704.6,1676.6975,27.90249023437491,September
TR-039699,2025-09-08,3238.85,3244.776,5.925878906250091,September
TR-039700,2025-09-08,1688.91,1665.7844,23.125576171875082,September
TR-039701,2025-09-08,1946.66,1871.595,75.06502929687508,September
TR-039702,2025-09-08,1786.14,1849.7574,63.6174462890624,September
TR-039703,2025-09-08,3806.95,3867.389,60.43891601562518,September
TR-039704,2025-09-08,4380.38,4193.822,186.5582226562501,September
TR-039705,2025-09-08,2149.63,2200.8967,51.26672851562489,September
TR-039706,2025-09-08,2873.29,2811.8706,61.419394531249964,September
TR-039707,2025-09-08,4481.33,4562.6,81.27009765625007,September
TR-039708,2025-09-08,765.21,771.651,6.441000976562464,September
TR-039709,2025-09-08,1949.17,1976.8583,27.688276367187427,September
TR-039710,2025-09-08,3869.27,3850.0593,19.210673828124982,September
TR-039711,2025-09-08,5057.26,4840.065,217.19505859375022,September
TR-039712,2025-09-08,1532.53,1485.902,46.62802246093747,September
TR-039713,2025-09-08,1015.6,989.1715,26.428491210937523,September
TR-039714,2025-09-08,2156.21,2255.138,98.92793945312496,September
TR-039715,2025-09-08,4022.03,4062.6519,40.6218554687498,September
TR-039716,2025-09-08,6853.93,6367.353,486.5769726562503,September
TR-039717,2025-09-08,4327.24,4396.9175,69.67748046875022,September
TR-039718,2025-09-08,1861.62,1759.2234,102.39661132812489,September
TR-039719,2025-09-08,771.61,773.33105,1.7210546874999864,September
TR-039720,2025-09-08,1803.52,1797.2329,6.287089843749982,September
TR-039721,2025-09-08,4459.47,4455.6387,3.8313281250002547,September
TR-039722,2025-09-08,3829.72,3828.3054,1.4145800781248,September
TR-039723,2025-09-08,288.59,297.58615,8.9961511230469,September
TR-039724,2025-09-08,1997.43,1922.5823,74.84772460937506,September
TR-039725,2025-09-08,1357.32,1378.9712,21.651191406250064,September
TR-039726,2025-09-08,2560.61,2528.8567,31.753310546875127,September
TR-039727,2025-09-08,1210.84,1226.5995,15.759487304687582,September
TR-039728,2025-09-08,4652.33,4730.06,77.73005859375007,September
TR-039729,2025-09-08,1475.59,1498.1951,22.605068359375082,September
TR-039730,2025-09-08,536.68,552.1048,15.4247973632813,September
TR-039731,2025-09-08,1455.89,1444.237,11.6529394531251,September
TR-039732,2025-09-08,1140.25,1105.6575,34.592529296875,September
TR-039733,2025-09-08,1431.89,1390.4006,41.4893652343751,September
TR-039734,2025-09-08,1824.25,1679.8372,144.412841796875,September
TR-039735,2025-09-09,2646.9,2583.838,63.06210937500009,September
TR-039736,2025-09-09,3419.98,3307.1143,112.86574218750002,September
TR-039737,2025-09-09,4409.54,4535.5923,126.05228515625004,September
TR-039738,2025-09-09,3293.99,3270.3733,23.61670898437478,September
TR-039739,2025-09-09,3756.14,3646.3025,109.83750976562487,September
TR-039740,2025-09-09,736.62,714.41864,22.201359863281255,September
TR-039741,2025-09-09,1736.13,1682.554,53.57604492187511,September
TR-039742,2025-09-09,2129.31,2083.9963,45.313662109374945,September
TR-039743,2025-09-09,798.6,777.78046,20.819543457031273,September
TR-039744,2025-09-09,2937.98,2887.4666,50.51344726562502,September
TR-039745,2025-09-09,3102.39,3171.947,69.55702148437513,September
TR-039746,2025-09-09,841.5,855.844,14.343994140625,September
TR-039747,2025-09-09,4439.53,4444.7295,5.199492187500255,September
TR-039748,2025-09-09,4346.79,4200.9126,145.87740234374996,September
TR-039749,2025-09-09,741.53,707.72156,33.80844238281247,September
TR-039750,2025-09-09,1441.03,1399.3517,41.67831542968747,September
TR-039751,2025-09-09,5273.19,5247.9507,25.2393164062496,September
TR-039752,2025-09-09,2324.44,2280.1538,44.286191406250055,September
TR-039753,2025-09-09,2011.22,2116.2173,104.99728515624997,September
TR-039754,2025-09-09,2411.65,2392.5417,19.10825195312509,September
TR-039755,2025-09-09,3101.74,3383.662,281.9221093750002,September
TR-039756,2025-09-09,1843.06,1904.5065,61.446469726562555,September
TR-039757,2025-09-09,758.22,727.92535,30.294645996093777,September
TR-039758,2025-09-09,2375.16,2408.1396,32.979648437500146,September
TR-039759,2025-09-09,1248.98,1154.7139,94.26613281250002,September
TR-039760,2025-09-09,1877.24,1845.0957,32.14429687500001,September
TR-039761,2025-09-09,3194.83,3231.1167,36.28669921875007,September
TR-039762,2025-09-09,3115.19,3028.1836,87.00640625000005,September
TR-039763,2025-09-09,1535.4,1454.5848,80.81516113281259,September
TR-039764,2025-09-09,3986.13,3994.4998,8.36975585937489,September
TR-039765,2025-09-09,4330.26,4267.0874,63.17259765625022,September
TR-039766,2025-09-09,1308.15,1334.281,26.13100585937491,September
TR-039767,2025-09-09,805.56,803.7957,1.7642846679686954,September
TR-039768,2025-09-09,2185.16,2181.1357,4.0242578124998545,September
TR-039769,2025-09-09,1068.62,1163.7178,95.09777343750011,September
TR-039770,2025-09-09,2118.18,2169.1248,50.944755859375164,September
TR-039771,2025-09-09,1420.85,1403.8213,17.02871093749991,September
TR-039772,2025-09-09,1881.54,1850.1378,31.402182617187464,September
TR-039773,2025-09-09,2523.52,2484.589,38.93088867187498,September
TR-039774,2025-09-09,1079.58,1117.0757,37.49568359375007,September
TR-039775,2025-09-09,476.49,492.73395,16.24394775390624,September
TR-039776,2025-09-09,1790.29,1822.8174,32.527382812500036,September
TR-039777,2025-09-09,3825.67,3732.682,92.98811523437507,September
TR-039778,2025-09-09,1168.88,1198.5018,29.62183105468739,September
TR-039779,2025-09-09,540.28,568.6071,28.327116699218777,September
TR-039780,2025-09-09,4144.97,4031.636,113.33401367187525,September
TR-039781,2025-09-09,3430.45,3368.294,62.15605468749982,September
TR-039782,2025-09-09,1089.14,1054.8284,34.3116308593751,September
TR-039783,2025-09-09,1496.16,1487.7423,8.417690429687582,September
TR-039784,2025-09-09,357.82,356.80075,1.0192492675781182,September
TR-039785,2025-09-09,776.5,3153.2715,2376.771484375,September
TR-039786,2025-09-09,1563.27,1523.0947,40.17527343749998,September
TR-039787,2025-09-09,235.09,265.91895,30.828945312499997,September
TR-039788,2025-09-09,1284.8,1237.7506,47.049389648437455,September
TR-039789,2025-09-09,1632.44,1632.1661,0.27386230468755457,September
TR-039790,2025-09-09,4249.72,3856.65,393.07009765625025,September
TR-039791,2025-09-09,734.9,736.4857,1.5857177734375227,September
TR-039792,2025-09-09,2122.27,2069.8235,52.44651367187498,September
TR-039793,2025-09-09,2356.26,2438.0598,81.79981445312478,September
TR-039794,2025-09-09,2940.91,2884.379,56.531093749999854,September
TR-039795,2025-09-09,1697.13,1778.0592,80.92920410156239,September
TR-039796,2025-09-09,1153.23,1151.71,1.5200390625000182,September
TR-039797,2025-09-09,1760.2,1668.5184,91.68156738281255,September
TR-039798,2025-09-09,826.5,818.80023,7.69976806640625,September
TR-039799,2025-09-09,522.73,492.5287,30.201313476562518,September
TR-039800,2025-09-09,3088.51,3059.7168,28.79320312500022,September
TR-039801,2025-09-09,3918.45,3840.599,77.85087890624982,September
TR-039802,2025-09-09,1744.76,1755.9489,11.188852539062509,September
TR-039803,2025-09-09,3267.04,3190.727,76.31294921874996,September
TR-039804,2025-09-09,955.94,945.01526,10.924741210937555,September
TR-039805,2025-09-09,1145.81,1164.8635,19.053525390625055,September
TR-039806,2025-09-09,783.88,775.53253,8.347468261718745,September
TR-039807,2025-09-09,2393.62,2419.139,25.51891601562511,September
TR-039808,2025-09-09,5099.65,4870.7896,228.86044921874964,September
TR-039809,2025-09-09,3823.37,3766.842,56.52795898437489,September
TR-039810,2025-09-09,714.31,704.88916,9.420839843749945,September
TR-039811,2025-09-09,4718.05,4728.147,10.096972656249818,September
TR-039812,2025-09-09,1832.35,1837.4899,5.139868164062591,September
TR-039813,2025-09-09,5180.3,5081.0557,99.24433593750018,September
TR-039814,2025-09-09,299.01,282.94522,16.064779052734366,September
TR-039815,2025-09-09,1361.79,1339.1434,22.646567382812464,September
TR-039816,2025-09-09,2786.74,2831.346,44.60594726562522,September
TR-039817,2025-09-09,4467.02,4836.1606,369.14064453124956,September
TR-039818,2025-09-09,3448.36,3422.9849,25.375136718750127,September
TR-039819,2025-09-09,2934.27,2935.078,0.8078808593750182,September
TR-039820,2025-09-09,1515.65,1453.2722,62.37778320312509,September
TR-039821,2025-09-09,3623.26,3575.955,47.30492187500022,September
TR-039822,2025-09-09,772.57,758.7014,13.86858398437505,September
TR-039823,2025-09-09,1400.18,1455.3722,55.192192382812436,September
TR-039824,2025-09-09,2645.92,2615.9812,29.938798828125073,September
TR-039825,2025-09-09,1751.61,1671.063,80.5470117187499,September
TR-039826,2025-09-09,4606.47,4360.267,246.20291015625025,September
TR-039827,2025-09-09,3726.44,3791.4028,64.96283203124995,September
TR-039828,2025-09-09,1188.52,1176.8561,11.663920898437482,September
TR-039829,2025-09-09,1854.52,1815.3137,39.20627929687498,September
TR-039830,2025-09-09,1108.73,1123.1304,14.400371093749982,September
TR-039831,2025-09-09,3805.0,3779.6162,25.3837890625,September
TR-039832,2025-09-09,1569.73,1553.5054,16.224628906250018,September
TR-039833,2025-09-09,474.35,481.0336,6.683599853515602,September
TR-039834,2025-09-09,1865.49,1840.0023,25.48768066406251,September
TR-039835,2025-09-09,827.22,860.18665,32.96664550781247,September
TR-039836,2025-09-09,4380.71,4315.858,64.85208984375004,September
TR-039837,2025-09-09,770.35,735.6309,34.71907958984377,September
TR-039838,2025-09-09,501.55,502.8262,1.2762023925781136,September
TR-039839,2025-09-09,494.72,491.21048,3.5095202636719023,September
TR-039840,2025-09-09,835.94,828.05646,7.883542480468805,September
TR-039841,2025-09-09,1419.19,1410.145,9.044980468750055,September
TR-039842,2025-09-09,2237.19,2451.5017,214.31170898437495,September
TR-039843,2025-09-09,3770.8,3776.549,5.749072265624818,September
TR-039844,2025-09-09,2954.69,2926.786,27.904111328125055,September
TR-039845,2025-09-09,5432.67,5339.984,92.68611328125007,September
TR-039846,2025-09-09,2532.98,2469.4363,63.54372070312502,September
TR-039847,2025-09-09,3328.7,3313.367,15.333056640624818,September
TR-039848,2025-09-09,1125.98,1127.8939,1.9139208984374818,September
TR-039849,2025-09-09,3038.98,2995.3748,43.60524414062502,September
TR-039850,2025-09-09,4046.38,4024.0552,22.32482421875011,September
TR-039851,2025-09-09,1010.4,1053.8265,43.42653808593752,September
TR-039852,2025-09-09,1766.85,1747.962,18.88796386718741,September
TR-039853,2025-09-09,1401.81,1333.0985,68.71148925781245,September
TR-039854,2025-09-09,1068.44,1087.6798,19.239809570312445,September
TR-039855,2025-09-09,2901.08,2781.2454,119.83463867187493,September
TR-039856,2025-09-09,1490.23,1482.6442,7.585834960937518,September
TR-039857,2025-09-09,3120.02,3090.838,29.182109374999982,September
TR-039858,2025-09-09,3082.78,3021.1948,61.5851757812502,September
TR-039859,2025-09-09,1764.32,1772.0438,7.723823242187564,September
TR-039860,2025-09-09,1232.86,1241.7821,8.9221044921876,September
TR-039861,2025-09-09,1528.31,1561.5621,33.252133789062555,September
TR-039862,2025-09-09,4537.71,4491.6167,46.093300781250036,September
TR-039863,2025-09-09,2369.38,2370.0498,0.6698046874998909,September
TR-039864,2025-09-09,1911.08,1912.2664,1.1863574218750728,September
TR-039865,2025-09-09,899.29,916.832,17.541970214843786,September
TR-039866,2025-09-09,4862.84,4839.012,23.827792968750146,September
TR-039867,2025-09-09,1014.12,1047.91,33.790034179687495,September
TR-039868,2025-09-09,2439.93,2416.93,23.000068359374836,September
TR-039869,2025-09-09,5375.41,5253.3,122.11019531249985,September
TR-039870,2025-09-09,1855.47,1915.0226,59.55258300781247,September
TR-039871,2025-09-09,1120.17,1157.1622,36.99223144531243,September
TR-039872,2025-09-09,3529.76,3565.2156,35.45557617187478,September
